maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
LARGE_MAZE,2041,2041,1,8,5,3,beam_3,20,0.021019200008595362,9,0.002335466667621707,True
LARGE_MAZE,2093,2093,1,9,6,5,greedy,20,0.018507400003727525,9,0.0020563777781919474,True
LARGE_MAZE,2093,2093,1,9,6,5,beam_2,20,0.020147500006714836,9,0.0022386111118572038,True
LARGE_MAZE,2093,2093,1,9,6,5,beam_3,20,0.022486800007754937,9,0.002498533334194993,True
LARGE_MAZE,2186,2186,2,1,7,1,greedy,20,0.014462799998000264,9,0.001606977777555585,True
LARGE_MAZE,2186,2186,2,1,7,1,beam_2,20,0.021038000006228685,9,0.0023375555562476316,True
LARGE_MAZE,2186,2186,2,1,7,1,beam_3,20,0.02611910001724027,9,0.0029021222241378077,True
LARGE_MAZE,2234,2234,2,3,7,5,greedy,20,0.03103640000335872,11,0.0028214909093962474,True
LARGE_MAZE,2234,2234,2,3,7,5,beam_2,20,0.02646130000357516,9,0.0029401444448416848,True
LARGE_MAZE,2234,2234,2,3,7,5,beam_3,20,0.027853900013724342,9,0.0030948777793027046,True
LARGE_MAZE,2299,2299,2,7,3,3,greedy,20,0.04980449998402037,19,0.002621289472843177,False
LARGE_MAZE,2299,2299,2,7,3,3,beam_2,20,0.024802700005238876,9,0.002755855556137653,True
LARGE_MAZE,2299,2299,2,7,3,3,beam_3,20,0.02551770000718534,9,0.002835300000798371,True
LARGE_MAZE,2332,2332,2,10,1,4,greedy,20,0.02164630001061596,9,0.0024051444456239957,True
LARGE_MAZE,2332,2332,2,10,1,4,beam_2,20,0.023248999990755692,9,0.002583222221195077,True
LARGE_MAZE,2332,2332,2,10,1,4,beam_3,20,0.022341799980495125,9,0.002482422220055014,True
LARGE_MAZE,2437,2437,3,2,3,7,greedy,20,0.018372700025793165,9,0.0020414111139770183,True
LARGE_MAZE,2437,2437,3,2,3,7,beam_2,20,0.021031000011134893,9,0.002336777779014988,True
LARGE_MAZE,2437,2437,3,2,3,7,beam_3,20,0.021658899990143254,9,0.0024065444433492506,True
LARGE_MAZE,2498,2498,3,3,6,5,greedy,20,0.019649699999717996,9,0.002183299999968666,True
LARGE_MAZE,2498,2498,3,3,6,5,beam_2,20,0.020064799988176674,9,0.0022294222209085193,True
LARGE_MAZE,2498,2498,3,3,6,5,beam_3,20,0.0203717999975197,9,0.0022635333330577444,True
LARGE_MAZE,2591,2591,3,6,7,1,greedy,20,0.01909029998932965,9,0.00212114444325885,True
LARGE_MAZE,2591,2591,3,6,7,1,beam_2,20,0.02149209997151047,9,0.002388011107945608,True
LARGE_MAZE,2591,2591,3,6,7,1,beam_3,20,0.026055099995573983,9,0.0028950111106193313,True
LARGE_MAZE,2634,2634,3,7,6,7,greedy,20,0.0455902999965474,19,0.002399489473502495,False
LARGE_MAZE,2634,2634,3,7,6,7,beam_2,20,0.02242720001959242,9,0.0024919111132880468,True
LARGE_MAZE,2634,2634,3,7,6,7,beam_3,20,0.02052640001056716,9,0.0022807111122852396,True
LARGE_MAZE,2669,2669,3,8,5,1,greedy,20,0.04170860000886023,19,0.0021951894741505384,False
LARGE_MAZE,2669,2669,3,8,5,1,beam_2,20,0.020974300015950575,9,0.002330477779550064,True
LARGE_MAZE,2669,2669,3,8,5,1,beam_3,20,0.01782069998444058,9,0.001980077776048953,True
LARGE_MAZE,2715,2715,3,9,5,2,greedy,20,0.03895299998112023,19,0.00205015789374317,False
LARGE_MAZE,2715,2715,3,9,5,2,beam_2,20,0.022449900017818436,9,0.0024944333353131595,True
LARGE_MAZE,2715,2715,3,9,5,2,beam_3,20,0.02465369997662492,9,0.002739299997402769,True
LARGE_MAZE,2774,2774,3,10,7,5,greedy,20,0.021021599997766316,9,0.0023357333330851463,True
LARGE_MAZE,2774,2774,3,10,7,5,beam_2,20,0.028425800002878532,9,0.003158422222542059,True
LARGE_MAZE,2774,2774,3,10,7,5,beam_3,20,0.02540079999016598,9,0.002822311110018442,True
LARGE_MAZE,2897,2897,4,10,5,4,greedy,20,0.02169639998464845,9,0.0024107111094053835,True
LARGE_MAZE,2897,2897,4,10,5,4,beam_2,20,0.024204200017265975,9,0.002689355557473997,True
LARGE_MAZE,2897,2897,4,10,5,4,beam_3,20,0.02279580000322312,9,0.0025328666670247912,True
LARGE_MAZE,2964,2964,5,2,1,7,greedy,20,0.03862589999334887,19,0.0020329421049130984,False
LARGE_MAZE,2964,2964,5,2,1,7,beam_2,20,0.021411399997305125,9,0.002379044444145014,True
LARGE_MAZE,2964,2964,5,2,1,7,beam_3,20,0.02120029999059625,9,0.002355588887844028,True
LARGE_MAZE,3056,3056,5,4,1,9,greedy,20,0.017821299989009276,9,0.001980144443223253,True
LARGE_MAZE,3056,3056,5,4,1,9,beam_2,20,0.019100100005744025,9,0.002122233333971558,True
LARGE_MAZE,3056,3056,5,4,1,9,beam_3,20,0.022826000000350177,9,0.002536222222261131,True
LARGE_MAZE,3150,3150,5,7,2,5,greedy,20,0.01810809999005869,9,0.002012011110006521,True
LARGE_MAZE,3150,3150,5,7,2,5,beam_2,20,0.02037050001672469,9,0.0022633888907471877,True
LARGE_MAZE,3150,3150,5,7,2,5,beam_3,20,0.021777100017061457,9,0.0024196777796734953,True
LARGE_MAZE,3208,3208,5,9,4,5,greedy,20,0.0150353999924846,9,0.0016705999991649555,True
LARGE_MAZE,3208,3208,5,9,4,5,beam_2,20,0.01787239999976009,9,0.0019858222221955657,True
LARGE_MAZE,3208,3208,5,9,4,5,beam_3,20,0.02174100000411272,9,0.0024156666671236358,True
LARGE_MAZE,3295,3295,6,3,3,9,greedy,20,0.014417799975490198,9,0.0016019777750544664,True
LARGE_MAZE,3295,3295,6,3,3,9,beam_2,20,0.019864699977915734,9,0.0022071888864350817,True
LARGE_MAZE,3295,3295,6,3,3,9,beam_3,20,0.01879709999775514,9,0.002088566666417238,True
LARGE_MAZE,3335,3335,6,5,3,3,greedy,20,0.03910100000211969,19,0.002057947368532615,False
LARGE_MAZE,3335,3335,6,5,3,3,beam_2,20,0.02497559998300858,9,0.002775066664778731,True
LARGE_MAZE,3335,3335,6,5,3,3,beam_3,20,0.023729800013825297,9,0.0026366444459805885,True
LARGE_MAZE,3403,3403,6,7,7,3,greedy,20,0.022567200008779764,9,0.002507466667642196,True
LARGE_MAZE,3403,3403,6,7,7,3,beam_2,20,0.022789399983594194,9,0.002532155553732688,True
LARGE_MAZE,3403,3403,6,7,7,3,beam_3,20,0.02754000001004897,9,0.0030600000011165524,True
LARGE_MAZE,3469,3469,7,1,3,2,greedy,20,0.04876000000513159,19,0.0025663157897437678,False
LARGE_MAZE,3469,3469,7,1,3,2,beam_2,20,0.02485519999754615,9,0.002761688888616239,True
LARGE_MAZE,3469,3469,7,1,3,2,beam_3,20,0.02800690001458861,9,0.0031118777793987342,True
LARGE_MAZE,3515,3515,7,2,3,3,greedy,20,0.048373700003139675,19,0.0025459842106915617,False
LARGE_MAZE,3515,3515,7,2,3,3,beam_2,20,0.02602760001900606,9,0.0028919555576673397,True
LARGE_MAZE,3515,3515,7,2,3,3,beam_3,20,0.024469800002407283,9,0.0027188666669341424,True
LARGE_MAZE,3554,3554,7,3,2,3,greedy,20,0.04333349998341873,19,0.0022807105254430914,False
LARGE_MAZE,3554,3554,7,3,2,3,beam_2,20,0.027087499998742715,11,0.0024624999998857015,True
LARGE_MAZE,3554,3554,7,3,2,3,beam_3,20,0.024292699992656708,9,0.0026991888880729675,True
LARGE_MAZE,3595,3595,7,5,1,8,greedy,20,0.022388999990653247,9,0.0024876666656281385,True
LARGE_MAZE,3595,3595,7,5,1,8,beam_2,20,0.024254999996628612,9,0.0026949999996254016,True
LARGE_MAZE,3595,3595,7,5,1,8,beam_3,20,0.02225219999672845,9,0.002472466666303161,True
LARGE_MAZE,3636,3636,7,6,1,3,greedy,20,0.022820100013632327,9,0.0025355666681813696,True
LARGE_MAZE,3636,3636,7,6,1,3,beam_2,20,0.02659459999995306,9,0.00295495555555034,True
LARGE_MAZE,3636,3636,7,6,1,3,beam_3,20,0.029342599998926744,9,0.0032602888887696383,True
LARGE_MAZE,3682,3682,7,7,1,4,greedy,20,0.05630999998538755,19,0.002963684209757239,False
LARGE_MAZE,3682,3682,7,7,1,4,beam_2,20,0.021791900013340637,9,0.002421322223704515,True
LARGE_MAZE,3682,3682,7,7,1,4,beam_3,20,0.019732400018256158,9,0.002192488890917351,True
LARGE_MAZE,3730,3730,7,9,1,8,greedy,20,0.04066680002142675,19,0.002140357895864566,False
LARGE_MAZE,3730,3730,7,9,1,8,beam_2,20,0.050422600004822016,19,0.002653821052885369,False
LARGE_MAZE,3730,3730,7,9,1,8,beam_3,20,0.04709609999554232,19,0.002478742105028543,False
LARGE_MAZE,1748,1748,1,1,1,7,greedy,22,0.04383070001495071,19,0.0023068789481553004,False
LARGE_MAZE,1748,1748,1,1,1,7,beam_2,22,0.021032199991168454,10,0.0021032199991168456,True
LARGE_MAZE,1748,1748,1,1,1,7,beam_3,22,0.025078800012124702,10,0.0025078800012124703,True
LARGE_MAZE,1810,1810,1,2,3,10,greedy,22,0.02098560001468286,10,0.0020985600014682857,True
LARGE_MAZE,1810,1810,1,2,3,10,beam_2,22,0.023725999984890223,10,0.0023725999984890223,True
LARGE_MAZE,1810,1810,1,2,3,10,beam_3,22,0.024528599984478205,10,0.0024528599984478205,True
LARGE_MAZE,1858,1858,1,3,4,10,greedy,22,0.02041339999414049,10,0.002041339999414049,True
LARGE_MAZE,1858,1858,1,3,4,10,beam_2,22,0.022801600018283352,10,0.002280160001828335,True
LARGE_MAZE,1858,1858,1,3,4,10,beam_3,22,0.026550700014922768,10,0.0026550700014922766,True
LARGE_MAZE,1914,1914,1,4,6,7,greedy,22,0.02334869999322109,10,0.002334869999322109,True
LARGE_MAZE,1914,1914,1,4,6,7,beam_2,22,0.023506700003053993,10,0.0023506700003053994,True
LARGE_MAZE,1914,1914,1,4,6,7,beam_3,22,0.021388699999079108,10,0.0021388699999079107,True
LARGE_MAZE,1969,1969,1,7,1,1,greedy,22,0.02154099999461323,10,0.002154099999461323,True
LARGE_MAZE,1969,1969,1,7,1,1,beam_2,22,0.024767399998381734,10,0.0024767399998381736,True
LARGE_MAZE,1969,1969,1,7,1,1,beam_3,22,0.025124199979472905,10,0.0025124199979472905,True
LARGE_MAZE,2012,2012,1,7,7,9,greedy,22,0.02000469999620691,10,0.002000469999620691,True
LARGE_MAZE,2012,2012,1,7,7,9,beam_2,22,0.021510999999009073,10,0.0021510999999009074,True
LARGE_MAZE,2012,2012,1,7,7,9,beam_3,22,0.02409229998011142,10,0.002409229998011142,True
LARGE_MAZE,2055,2055,1,8,7,6,greedy,22,0.0403871999878902,19,0.0021256421046258,False
LARGE_MAZE,2055,2055,1,8,7,6,beam_2,22,0.03206939998199232,10,0.003206939998199232,True
LARGE_MAZE,2055,2055,1,8,7,6,beam_3,22,0.03201920000719838,10,0.003201920000719838,True
LARGE_MAZE,2107,2107,1,10,1,4,greedy,22,0.028257500001927838,10,0.002825750000192784,True
LARGE_MAZE,2107,2107,1,10,1,4,beam_2,22,0.030513000005157664,10,0.0030513000005157665,True
LARGE_MAZE,2107,2107,1,10,1,4,beam_3,22,0.029868100013118237,10,0.002986810001311824,True
LARGE_MAZE,2190,2190,2,1,7,6,greedy,22,0.04835080000339076,19,0.0025447789475468822,False
LARGE_MAZE,2190,2190,2,1,7,6,beam_2,22,0.028245599998626858,10,0.0028245599998626856,True
LARGE_MAZE,2190,2190,2,1,7,6,beam_3,22,0.03985250002006069,10,0.003985250002006069,True
LARGE_MAZE,2275,2275,2,5,6,9,greedy,22,0.030117499991320074,10,0.0030117499991320074,True
LARGE_MAZE,2275,2275,2,5,6,9,beam_2,22,0.026653500011889264,10,0.0026653500011889265,True
LARGE_MAZE,2275,2275,2,5,6,9,beam_3,22,0.027461999998195097,10,0.0027461999998195097,True
LARGE_MAZE,2322,2322,2,7,7,2,greedy,22,0.021677700016880408,10,0.0021677700016880406,True
LARGE_MAZE,2322,2322,2,7,7,2,beam_2,22,0.022091299993917346,10,0.0022091299993917345,True
LARGE_MAZE,2322,2322,2,7,7,2,beam_3,22,0.025174499984132126,10,0.0025174499984132125,True
LARGE_MAZE,2392,2392,3,1,3,7,greedy,22,0.028313200018601492,10,0.002831320001860149,True
LARGE_MAZE,2392,2392,3,1,3,7,beam_2,22,0.02599310001824051,10,0.002599310001824051,True
LARGE_MAZE,2392,2392,3,1,3,7,beam_3,22,0.02368040001601912,10,0.0023680400016019123,True
LARGE_MAZE,2469,2469,3,3,1,7,greedy,22,0.04061670001829043,19,0.002137721053594233,False
LARGE_MAZE,2469,2469,3,3,1,7,beam_2,22,0.023420799989253283,10,0.0023420799989253283,True
LARGE_MAZE,2469,2469,3,3,1,7,beam_3,22,0.025447500025620684,10,0.0025447500025620683,True
LARGE_MAZE,2598,2598,3,6,7,10,greedy,22,0.021793499996419996,10,0.0021793499996419995,True
LARGE_MAZE,2598,2598,3,6,7,10,beam_2,22,0.023223299998790026,10,0.0023223299998790027,True
LARGE_MAZE,2598,2598,3,6,7,10,beam_3,22,0.024216499994508922,10,0.0024216499994508924,True
LARGE_MAZE,2659,2659,3,8,3,2,greedy,22,0.039789100002963096,19,0.0020941631580506893,False
LARGE_MAZE,2659,2659,3,8,3,2,beam_2,22,0.02192920001107268,10,0.002192920001107268,True
LARGE_MAZE,2659,2659,3,8,3,2,beam_3,22,0.02460050000809133,10,0.0024600500008091332,True
LARGE_MAZE,2705,2705,3,9,3,3,greedy,22,0.0360313999990467,19,0.0018963894736340368,False
LARGE_MAZE,2705,2705,3,9,3,3,beam_2,22,0.021934100019279867,10,0.0021934100019279867,True
LARGE_MAZE,2705,2705,3,9,3,3,beam_3,22,0.027261899987934157,10,0.0027261899987934156,True
LARGE_MAZE,2744,2744,3,10,2,3,greedy,22,0.021923899999819696,10,0.0021923899999819695,True
LARGE_MAZE,2744,2744,3,10,2,3,beam_2,22,0.020579000003635883,10,0.002057900000363588,True
LARGE_MAZE,2744,2744,3,10,2,3,beam_3,22,0.020438399980776012,10,0.002043839998077601,True
LARGE_MAZE,2799,2799,4,1,3,8,greedy,22,0.020171300013316795,10,0.0020171300013316793,True
LARGE_MAZE,2799,2799,4,1,3,8,beam_2,22,0.0231428999977652,10,0.00231428999977652,True
LARGE_MAZE,2799,2799,4,1,3,8,beam_3,22,0.024709899997105822,10,0.0024709899997105824,True
LARGE_MAZE,2909,2909,4,10,7,5,greedy,22,0.022040800016839057,10,0.002204080001683906,True
LARGE_MAZE,2909,2909,4,10,7,5,beam_2,22,0.026429999998072162,10,0.0026429999998072162,True
LARGE_MAZE,2909,2909,4,10,7,5,beam_3,22,0.026354200002970174,10,0.0026354200002970175,True
LARGE_MAZE,2981,2981,5,2,3,10,greedy,22,0.024726200004806742,10,0.002472620000480674,True
LARGE_MAZE,2981,2981,5,2,3,10,beam_2,22,0.024455200007651,10,0.0024455200007651003,True
LARGE_MAZE,2981,2981,5,2,3,10,beam_3,22,0.024586699990322813,10,0.0024586699990322815,True
LARGE_MAZE,3081,3081,5,4,5,10,greedy,22,0.0206670000043232,10,0.00206670000043232,True
LARGE_MAZE,3081,3081,5,4,5,10,beam_2,22,0.020237699995050207,10,0.0020237699995050208,True
LARGE_MAZE,3081,3081,5,4,5,10,beam_3,22,0.023026499984553084,10,0.0023026499984553084,True
LARGE_MAZE,3178,3178,5,7,7,3,greedy,22,0.03930999999283813,19,0.002068947368044112,False
LARGE_MAZE,3178,3178,5,7,7,3,beam_2,22,0.026194200007012114,10,0.0026194200007012116,True
LARGE_MAZE,3178,3178,5,7,7,3,beam_3,22,0.03966650000074878,10,0.003966650000074878,True
LARGE_MAZE,3263,3263,5,10,6,5,greedy,22,0.026694800006225705,10,0.0026694800006225707,True
LARGE_MAZE,3263,3263,5,10,6,5,beam_2,22,0.03646029997617006,10,0.003646029997617006,True
LARGE_MAZE,3263,3263,5,10,6,5,beam_3,22,0.03443590001552366,10,0.0034435900015523657,True
LARGE_MAZE,3367,3367,6,7,1,4,greedy,22,0.029102399974362925,12,0.002425199997863577,True
LARGE_MAZE,3367,3367,6,7,1,4,beam_2,22,0.0285137000028044,10,0.00285137000028044,True
LARGE_MAZE,3367,3367,6,7,1,4,beam_3,22,0.028341299999738112,10,0.002834129999973811,True
LARGE_MAZE,3420,3420,6,9,2,5,greedy,22,0.023138899996411055,10,0.0023138899996411055,True
LARGE_MAZE,3420,3420,6,9,2,5,beam_2,22,0.025836699991486967,10,0.0025836699991486967,True
LARGE_MAZE,3420,3420,6,9,2,5,beam_3,22,0.02777580000110902,10,0.0027775800001109017,True
LARGE_MAZE,3473,3473,7,1,3,7,greedy,22,0.022165600006701425,10,0.0022165600006701426,True
LARGE_MAZE,3473,3473,7,1,3,7,beam_2,22,0.022876800008816645,10,0.0022876800008816644,True
LARGE_MAZE,3473,3473,7,1,3,7,beam_3,22,0.024651900021126494,10,0.0024651900021126494,True
LARGE_MAZE,3511,3511,7,2,2,7,greedy,22,0.02078389999223873,10,0.002078389999223873,True
LARGE_MAZE,3511,3511,7,2,2,7,beam_2,22,0.022134700004244223,10,0.002213470000424422,True
LARGE_MAZE,3511,3511,7,2,2,7,beam_3,22,0.026165999996010214,10,0.0026165999996010216,True
LARGE_MAZE,3565,3565,7,3,3,9,greedy,22,0.020088499994017184,10,0.0020088499994017186,True
LARGE_MAZE,3565,3565,7,3,3,9,beam_2,22,0.02224479999858886,10,0.002224479999858886,True
LARGE_MAZE,3565,3565,7,3,3,9,beam_3,22,0.022743100009392947,10,0.0022743100009392945,True
LARGE_MAZE,3605,3605,7,5,3,3,greedy,22,0.040211700019426644,19,0.0021164052641803495,False
LARGE_MAZE,3605,3605,7,5,3,3,beam_2,22,0.021888399991439655,10,0.0021888399991439656,True
LARGE_MAZE,3605,3605,7,5,3,3,beam_3,22,0.023495000001275912,10,0.002349500000127591,True
LARGE_MAZE,3644,3644,7,6,2,3,greedy,22,0.021104999992530793,10,0.002110499999253079,True
LARGE_MAZE,3644,3644,7,6,2,3,beam_2,22,0.0204088999889791,10,0.0020408899988979103,True
LARGE_MAZE,3644,3644,7,6,2,3,beam_3,22,0.021788999991258606,10,0.002178899999125861,True
LARGE_MAZE,3693,3693,7,7,3,1,greedy,22,0.024944700009655207,14,0.0017817642864039434,True
LARGE_MAZE,3693,3693,7,7,3,1,beam_2,22,0.022618999995756894,10,0.0022618999995756895,True
LARGE_MAZE,3693,3693,7,7,3,1,beam_3,22,0.027225200028624386,10,0.0027225200028624386,True
LARGE_MAZE,3775,3775,7,10,1,8,greedy,22,0.051735299988649786,19,0.0027229105257184096,False
LARGE_MAZE,3775,3775,7,10,1,8,beam_2,22,0.05286939998040907,19,0.0027825999989688987,False
LARGE_MAZE,3775,3775,7,10,1,8,beam_3,22,0.05010520000359975,19,0.0026371157896631445,False
LARGE_MAZE,1785,1785,1,1,7,6,greedy,24,0.02248169999802485,11,0.00204379090891135,True
LARGE_MAZE,1785,1785,1,1,7,6,beam_2,24,0.025050099997315556,11,0.0022772818179377778,True
LARGE_MAZE,1785,1785,1,1,7,6,beam_3,24,0.026089899998623878,11,0.0023718090907839887,True
LARGE_MAZE,1831,1831,1,2,7,7,greedy,24,0.01860320000560023,11,0.0016912000005091118,True
LARGE_MAZE,1831,1831,1,2,7,7,beam_2,24,0.03763159998925403,11,0.003421054544477639,True
LARGE_MAZE,1831,1831,1,2,7,7,beam_3,24,0.036065399996005,11,0.0032786727269095454,True
LARGE_MAZE,1909,1909,1,4,5,7,greedy,24,0.02984420000575483,11,0.002713109091432257,True
LARGE_MAZE,1909,1909,1,4,5,7,beam_2,24,0.023732700006803498,11,0.0021575181824366814,True
LARGE_MAZE,1909,1909,1,4,5,7,beam_3,24,0.024208699993323535,11,0.0022007909084839575,True
LARGE_MAZE,1983,1983,1,7,3,2,greedy,24,0.04197250001016073,19,0.002209078947903196,False
LARGE_MAZE,1983,1983,1,7,3,2,beam_2,24,0.021595400001388043,11,0.0019632181819443676,True
LARGE_MAZE,1983,1983,1,7,3,2,beam_3,24,0.025233499996829778,11,0.0022939545451663435,True
LARGE_MAZE,2014,2014,1,8,1,1,greedy,24,0.02016169999842532,11,0.0018328818180386654,True
LARGE_MAZE,2014,2014,1,8,1,1,beam_2,24,0.024778000020887703,11,0.0022525454564443366,True
LARGE_MAZE,2014,2014,1,8,1,1,beam_3,24,0.03275720000965521,11,0.002977927273605019,True
LARGE_MAZE,2060,2060,1,9,1,2,greedy,24,0.02885299999616109,11,0.0026229999996510082,True
LARGE_MAZE,2060,2060,1,9,1,2,beam_2,24,0.03448120001121424,11,0.003134654546474022,True
LARGE_MAZE,2060,2060,1,9,1,2,beam_3,24,0.036140200012596324,11,0.0032854727284178475,True
LARGE_MAZE,2106,2106,1,10,1,3,greedy,24,0.027523299999302253,11,0.0025021181817547504,True
LARGE_MAZE,2106,2106,1,10,1,3,beam_2,24,0.029833000007783994,11,0.002712090909798545,True
LARGE_MAZE,2106,2106,1,10,1,3,beam_3,24,0.0314199999847915,11,0.002856363634981046,True
LARGE_MAZE,2191,2191,2,1,7,7,greedy,24,0.028236999991349876,11,0.002566999999213625,True
LARGE_MAZE,2191,2191,2,1,7,7,beam_2,24,0.02710020000813529,11,0.0024636545461941173,True
LARGE_MAZE,2191,2191,2,1,7,7,beam_3,24,0.026142000016989186,11,0.002376545456089926,True
LARGE_MAZE,2236,2236,2,3,7,7,greedy,24,0.029197600000770763,13,0.0022459692308285204,True
LARGE_MAZE,2236,2236,2,3,7,7,beam_2,24,0.027740799996536225,11,0.0025218909087760203,True
LARGE_MAZE,2236,2236,2,3,7,7,beam_3,24,0.03063679998740554,11,0.002785163635218685,True
LARGE_MAZE,2330,2330,2,10,1,2,greedy,24,0.024023600009968504,11,0.002183963637269864,True
LARGE_MAZE,2330,2330,2,10,1,2,beam_2,24,0.02447149998624809,11,0.0022246818169316448,True
LARGE_MAZE,2330,2330,2,10,1,2,beam_3,24,0.033111800003098324,11,0.003010163636645302,True
LARGE_MAZE,2386,2386,3,1,2,7,greedy,24,0.026786600006744266,11,0.00243514545515857,True
LARGE_MAZE,2386,2386,3,1,2,7,beam_2,24,0.02886320001562126,11,0.0026239272741473874,True
LARGE_MAZE,2386,2386,3,1,2,7,beam_3,24,0.03575869998894632,11,0.003250790908086029,True
LARGE_MAZE,2461,2461,3,2,7,7,greedy,24,0.029462300008162856,13,0.002266330769858681,True
LARGE_MAZE,2461,2461,3,2,7,7,beam_2,24,0.025456100003793836,11,0.0023141909094358034,True
LARGE_MAZE,2461,2461,3,2,7,7,beam_3,24,0.02452639999683015,11,0.002229672726984559,True
LARGE_MAZE,2658,2658,3,8,3,1,greedy,24,0.022918400005437434,11,0.0020834909095852213,True
LARGE_MAZE,2658,2658,3,8,3,1,beam_2,24,0.024818899983074516,11,0.002256263634824956,True
LARGE_MAZE,2658,2658,3,8,3,1,beam_3,24,0.03005889998166822,11,0.0027326272710607473,True
LARGE_MAZE,2711,2711,3,9,4,1,greedy,24,0.03218060001381673,11,0.002925509092165157,True
LARGE_MAZE,2711,2711,3,9,4,1,beam_2,24,0.029240400006528944,11,0.002658218182411722,True
LARGE_MAZE,2711,2711,3,9,4,1,beam_3,24,0.03333499998552725,11,0.0030304545441388405,True
LARGE_MAZE,2759,2759,3,10,5,1,greedy,24,0.027484400023240596,11,0.0024985818202945998,True
LARGE_MAZE,2759,2759,3,10,5,1,beam_2,24,0.025269500009017065,11,0.002297227273547006,True
LARGE_MAZE,2759,2759,3,10,5,1,beam_3,24,0.026760300010209903,11,0.0024327545463827187,True
LARGE_MAZE,2809,2809,4,1,5,7,greedy,24,0.02560639998409897,11,0.0023278545440089974,True
LARGE_MAZE,2809,2809,4,1,5,7,beam_2,24,0.028509499999927357,11,0.002591772727266123,True
LARGE_MAZE,2809,2809,4,1,5,7,beam_3,24,0.027980399987427518,11,0.0025436727261297742,True
LARGE_MAZE,2902,2902,4,10,6,3,greedy,24,0.03935399997862987,19,0.002071263156769993,False
LARGE_MAZE,2902,2902,4,10,6,3,beam_2,24,0.025413100025616586,11,0.0023102818205105987,True
LARGE_MAZE,2902,2902,4,10,6,3,beam_3,24,0.029783800011500716,11,0.0027076181828637014,True
LARGE_MAZE,2972,2972,5,2,2,10,greedy,24,0.023613099998328835,11,0.0021466454543935306,True
LARGE_MAZE,2972,2972,5,2,2,10,beam_2,24,0.02306559999124147,11,0.002096872726476497,True
LARGE_MAZE,2972,2972,5,2,2,10,beam_3,24,0.02674610001849942,11,0.0024314636380454017,True
LARGE_MAZE,3130,3130,5,5,6,9,greedy,24,0.022283900005277246,11,0.0020258090913888404,True
LARGE_MAZE,3130,3130,5,5,6,9,beam_2,24,0.022913799999514595,11,0.0020830727272285994,True
LARGE_MAZE,3130,3130,5,5,6,9,beam_3,24,0.02507779997540638,11,0.002279799997764216,True
LARGE_MAZE,3177,3177,5,7,7,2,greedy,24,0.03800030000275001,19,0.0020000157896184214,False
LARGE_MAZE,3177,3177,5,7,7,2,beam_2,24,0.03318810000200756,11,0.0030171000001825055,True
LARGE_MAZE,3177,3177,5,7,7,2,beam_3,24,0.03640869999071583,11,0.0033098818173378027,True
LARGE_MAZE,3257,3257,5,10,5,3,greedy,24,0.03170639998279512,11,0.0028823999984359198,True
LARGE_MAZE,3257,3257,5,10,5,3,beam_2,24,0.03114649999770336,11,0.0028314999997912146,True
LARGE_MAZE,3257,3257,5,10,5,3,beam_3,24,0.03336319999652915,11,0.00303301818150265,True
LARGE_MAZE,3351,3351,6,5,5,9,greedy,24,0.02911060000769794,11,0.0026464181825179944,True
LARGE_MAZE,3351,3351,6,5,5,9,beam_2,24,0.03567730000941083,11,0.003243390909946439,True
LARGE_MAZE,3351,3351,6,5,5,9,beam_3,24,0.03643390000797808,11,0.0033121727279980073,True
LARGE_MAZE,3401,3401,6,7,7,1,greedy,24,0.027172300004167482,11,0.002470209091287953,True
LARGE_MAZE,3401,3401,6,7,7,1,beam_2,24,0.028625300008570775,11,0.0026023000007791616,True
LARGE_MAZE,3401,3401,6,7,7,1,beam_3,24,0.026620799995725974,11,0.0024200727268841797,True
LARGE_MAZE,3464,3464,7,1,2,3,greedy,24,0.041232300020055845,19,0.00217012105368715,False
LARGE_MAZE,3464,3464,7,1,2,3,beam_2,24,0.048709900001995265,19,0.002563678947473435,False
LARGE_MAZE,3464,3464,7,1,2,3,beam_3,24,0.03865190001670271,13,0.0029732230782079008,True
LARGE_MAZE,3504,3504,7,2,1,7,greedy,24,0.05165779998060316,19,0.002718831577926482,False
LARGE_MAZE,3504,3504,7,2,1,7,beam_2,24,0.0324075999960769,11,0.002946145454188809,True
LARGE_MAZE,3504,3504,7,2,1,7,beam_3,24,0.03407880000304431,11,0.0030980727275494824,True
LARGE_MAZE,3597,3597,7,5,1,10,greedy,24,0.02351610001642257,11,0.0021378272742202335,True
LARGE_MAZE,3597,3597,7,5,1,10,beam_2,24,0.025709599984111264,11,0.002337236362191933,True
LARGE_MAZE,3597,3597,7,5,1,10,beam_3,24,0.02704359998460859,11,0.002458509089509872,True
LARGE_MAZE,3650,3650,7,6,3,3,greedy,24,0.0424938999931328,19,0.0022365210522701474,True
LARGE_MAZE,3650,3650,7,6,3,3,beam_2,24,0.02541699999710545,11,0.0023106363633732226,True
LARGE_MAZE,3650,3650,7,6,3,3,beam_3,24,0.026059499999973923,11,0.002369045454543084,True
LARGE_MAZE,3689,3689,7,7,2,3,greedy,24,0.02225530002033338,11,0.00202320909275758,True
LARGE_MAZE,3689,3689,7,7,2,3,beam_2,24,0.025204200006555766,11,0.002291290909686888,True
