cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,LARGE_MAZE,3167,3167,5,7,5,3,greedy,18,0.018278899835422635,8,0.0022848624794278294,True
2,LARGE_MAZE,3167,3167,5,7,5,3,beam_2,18,0.03081299993209541,8,0.003851624991511926,True
2,LARGE_MAZE,3167,3167,5,7,5,3,beam_3,18,0.024636699818074703,8,0.003079587477259338,True
2,LARGE_MAZE,3275,3275,6,3,1,2,greedy,18,0.046133199939504266,18,0.0025629555521946815,False
2,LARGE_MAZE,3275,3275,6,3,1,2,beam_2,18,0.020695900078862906,8,0.002586987509857863,True
2,LARGE_MAZE,3275,3275,6,3,1,2,beam_3,18,0.023852699901908636,8,0.0029815874877385795,True
2,LARGE_MAZE,3309,3309,6,3,6,7,greedy,18,0.017987400060519576,8,0.002248425007564947,True
2,LARGE_MAZE,3309,3309,6,3,6,7,beam_2,18,0.02406900003552437,8,0.003008625004440546,True
2,LARGE_MAZE,3309,3309,6,3,6,7,beam_3,18,0.037651400081813335,8,0.004706425010226667,True
2,LARGE_MAZE,3334,3334,6,5,3,2,greedy,18,0.013943800004199147,8,0.0017429750005248934,True
2,LARGE_MAZE,3334,3334,6,5,3,2,beam_2,18,0.016392000019550323,8,0.0020490000024437904,True
2,LARGE_MAZE,3334,3334,6,5,3,2,beam_3,18,0.018941499991342425,8,0.002367687498917803,True
2,LARGE_MAZE,3398,3398,6,7,6,3,greedy,18,0.03773739980533719,18,0.002096522211407622,False
2,LARGE_MAZE,3398,3398,6,7,6,3,beam_2,18,0.022845800034701824,8,0.002855725004337728,True
2,LARGE_MAZE,3398,3398,6,7,6,3,beam_3,18,0.028198599815368652,8,0.0035248249769210815,True
2,LARGE_MAZE,3471,3471,7,1,3,5,greedy,18,0.025054599856957793,8,0.003131824982119724,True
2,LARGE_MAZE,3471,3471,7,1,3,5,beam_2,18,0.027743699960410595,8,0.0034679624950513244,True
2,LARGE_MAZE,3471,3471,7,1,3,5,beam_3,18,0.029646500013768673,8,0.003705812501721084,True
2,LARGE_MAZE,3517,3517,7,2,3,6,greedy,18,0.03169249999336898,8,0.003961562499171123,True
2,LARGE_MAZE,3517,3517,7,2,3,6,beam_2,18,0.02921460010111332,8,0.003651825012639165,True
2,LARGE_MAZE,3517,3517,7,2,3,6,beam_3,18,0.03197870007716119,8,0.003997337509645149,True
2,LARGE_MAZE,3563,3563,7,3,3,7,greedy,18,0.02115389984101057,8,0.0026442374801263213,True
2,LARGE_MAZE,3563,3563,7,3,3,7,beam_2,18,0.02970630000345409,8,0.003713287500431761,True
2,LARGE_MAZE,3563,3563,7,3,3,7,beam_3,18,0.029756899923086166,8,0.003719612490385771,True
2,LARGE_MAZE,3610,3610,7,5,3,9,greedy,18,0.02653539995662868,8,0.003316924994578585,True
2,LARGE_MAZE,3610,3610,7,5,3,9,beam_2,18,0.03370949998497963,8,0.004213687498122454,True
2,LARGE_MAZE,3610,3610,7,5,3,9,beam_3,18,0.03675379999913275,8,0.004594224999891594,True
2,LARGE_MAZE,3657,3657,7,6,4,1,greedy,18,0.026965100085362792,8,0.003370637510670349,True
2,LARGE_MAZE,3657,3657,7,6,4,1,beam_2,18,0.02389389998279512,8,0.00298673749784939,True
2,LARGE_MAZE,3657,3657,7,6,4,1,beam_3,18,0.023252200102433562,8,0.0029065250128041953,True
2,LARGE_MAZE,3719,3719,7,7,7,3,greedy,18,0.01606200006790459,8,0.002007750008488074,True
2,LARGE_MAZE,3719,3719,7,7,7,3,beam_2,18,0.024683000054210424,8,0.003085375006776303,True
2,LARGE_MAZE,3719,3719,7,7,7,3,beam_3,18,0.024398199981078506,8,0.003049774997634813,True
2,LARGE_MAZE,1755,1755,1,1,2,7,greedy,20,0.024092300096526742,9,0.0026769222329474157,True
2,LARGE_MAZE,1755,1755,1,1,2,7,beam_2,20,0.032240299973636866,9,0.0035822555526263183,True
2,LARGE_MAZE,1755,1755,1,1,2,7,beam_3,20,0.027171500027179718,9,0.003019055558575524,True
2,LARGE_MAZE,1809,1809,1,2,3,9,greedy,20,0.02905740006826818,9,0.0032286000075853532,True
2,LARGE_MAZE,1809,1809,1,2,3,9,beam_2,20,0.02658730000257492,9,0.002954144444730547,True
2,LARGE_MAZE,1809,1809,1,2,3,9,beam_3,20,0.03186230012215674,9,0.0035402555691285264,True
2,LARGE_MAZE,1867,1867,1,3,6,3,greedy,20,0.021395999938249588,9,0.0023773333264721763,True
2,LARGE_MAZE,1867,1867,1,3,6,3,beam_2,20,0.02578460006043315,9,0.00286495556227035,True
2,LARGE_MAZE,1867,1867,1,3,6,3,beam_3,20,0.025693700183182955,9,0.0028548555759092173,True
2,LARGE_MAZE,1918,1918,1,4,7,3,greedy,20,0.030941399978473783,11,0.0028128545434976168,True
2,LARGE_MAZE,1918,1918,1,4,7,3,beam_2,20,0.029766199877485633,9,0.003307355541942848,True
2,LARGE_MAZE,1918,1918,1,4,7,3,beam_3,20,0.029868500074371696,9,0.003318722230485744,True
2,LARGE_MAZE,1962,1962,1,5,7,2,greedy,20,0.02687350008636713,9,0.0029859444540407923,True
2,LARGE_MAZE,1962,1962,1,5,7,2,beam_2,20,0.023198500042781234,9,0.0025776111158645814,True
2,LARGE_MAZE,1962,1962,1,5,7,2,beam_3,20,0.025553799932822585,9,0.002839311103646954,True
2,LARGE_MAZE,2005,2005,1,7,6,9,greedy,20,0.02020330005325377,9,0.002244811117028197,True
2,LARGE_MAZE,2005,2005,1,7,6,9,beam_2,20,0.020924299955368042,9,0.0023249222172631156,True
2,LARGE_MAZE,2005,2005,1,7,6,9,beam_3,20,0.03129610000178218,9,0.003477344444642464,True
2,LARGE_MAZE,2057,2057,1,8,7,9,greedy,20,0.024868899956345558,9,0.0027632111062606177,True
2,LARGE_MAZE,2057,2057,1,8,7,9,beam_2,20,0.026220300002023578,9,0.0029133666668915087,True
2,LARGE_MAZE,2057,2057,1,8,7,9,beam_3,20,0.029420199804008007,9,0.003268911089334223,True
2,LARGE_MAZE,2108,2108,1,10,1,5,greedy,20,0.03234289982356131,9,0.0035936555359512568,True
2,LARGE_MAZE,2108,2108,1,10,1,5,beam_2,20,0.05868029990233481,9,0.006520033322481645,True
2,LARGE_MAZE,2108,2108,1,10,1,5,beam_3,20,0.03650929988361895,9,0.004056588875957661,True
2,LARGE_MAZE,2199,2199,2,3,1,7,greedy,20,0.076225999975577,19,0.004011894735556684,False
2,LARGE_MAZE,2199,2199,2,3,1,7,beam_2,20,0.03410649998113513,9,0.0037896111090150145,True
2,LARGE_MAZE,2199,2199,2,3,1,7,beam_3,20,0.02863619988784194,9,0.003181799987537993,True
2,LARGE_MAZE,2270,2270,2,5,5,9,greedy,20,0.024615000002086163,9,0.002735000000231796,True
2,LARGE_MAZE,2270,2270,2,5,5,9,beam_2,20,0.020289500011131167,9,0.0022543888901256854,True
2,LARGE_MAZE,2270,2270,2,5,5,9,beam_3,20,0.02438979991711676,9,0.002709977768568529,True
2,LARGE_MAZE,2323,2323,2,7,7,3,greedy,20,0.033425900153815746,9,0.003713988905979527,True
2,LARGE_MAZE,2323,2323,2,7,7,3,beam_2,20,0.03429639991372824,9,0.0038107111015253598,True
2,LARGE_MAZE,2323,2323,2,7,7,3,beam_3,20,0.03180409991182387,9,0.003533788879091541,True
2,LARGE_MAZE,2363,2363,2,10,6,5,greedy,20,0.10250269994139671,19,0.005394878944284038,False
2,LARGE_MAZE,2363,2363,2,10,6,5,beam_2,20,0.05592810013331473,9,0.006214233348146081,True
2,LARGE_MAZE,2363,2363,2,10,6,5,beam_3,20,0.03359250002540648,9,0.003732500002822942,True
2,LARGE_MAZE,2459,2459,3,2,7,5,greedy,20,0.03827460017055273,11,0.0034795091064138846,True
2,LARGE_MAZE,2459,2459,3,2,7,5,beam_2,20,0.035822900012135506,9,0.003980322223570611,True
2,LARGE_MAZE,2459,2459,3,2,7,5,beam_3,20,0.04640699992887676,9,0.005156333325430751,True
2,LARGE_MAZE,2545,2545,3,5,6,9,greedy,20,0.07702079997397959,19,0.0040537263144199785,False
2,LARGE_MAZE,2545,2545,3,5,6,9,beam_2,20,0.03257300006225705,9,0.0036192222291396726,True
2,LARGE_MAZE,2545,2545,3,5,6,9,beam_3,20,0.037055799970403314,9,0.0041173111078225905,True
2,LARGE_MAZE,2608,2608,3,7,2,1,greedy,20,0.03083019983023405,9,0.0034255777589148944,True
2,LARGE_MAZE,2608,2608,3,7,2,1,beam_2,20,0.03484899993054569,9,0.0038721111033939654,True
2,LARGE_MAZE,2608,2608,3,7,2,1,beam_3,20,0.03315550019033253,9,0.0036839444655925035,True
2,LARGE_MAZE,2643,2643,3,7,7,10,greedy,20,0.030893899966031313,9,0.003432655551781257,True
2,LARGE_MAZE,2643,2643,3,7,7,10,beam_2,20,0.04274319997057319,9,0.004749244441174799,True
2,LARGE_MAZE,2643,2643,3,7,7,10,beam_3,20,0.04995670006610453,9,0.005550744451789392,True
2,LARGE_MAZE,2686,2686,3,8,7,7,greedy,20,0.0760920001193881,19,0.004004842111546742,False
2,LARGE_MAZE,2686,2686,3,8,7,7,beam_2,20,0.03251269995234907,9,0.003612522216927674,True
2,LARGE_MAZE,2686,2686,3,8,7,7,beam_3,20,0.03776789992116392,9,0.004196433324573768,True
2,LARGE_MAZE,2730,2730,3,9,7,6,greedy,20,0.06544490018859506,19,0.003444468430978687,False
2,LARGE_MAZE,2730,2730,3,9,7,6,beam_2,20,0.027731499867513776,9,0.003081277763057086,True
2,LARGE_MAZE,2730,2730,3,9,7,6,beam_3,20,0.021450400119647384,9,0.0023833777910719314,True
2,LARGE_MAZE,2821,2821,4,1,7,7,greedy,20,0.01634349999949336,9,0.0018159444443881512,True
2,LARGE_MAZE,2821,2821,4,1,7,7,beam_2,20,0.015744500095024705,9,0.0017493888994471894,True
2,LARGE_MAZE,2821,2821,4,1,7,7,beam_3,20,0.019452699925750494,9,0.002161411102861166,True
2,LARGE_MAZE,2926,2926,5,1,2,7,greedy,20,0.022811699891462922,9,0.002534633321273658,True
2,LARGE_MAZE,2926,2926,5,1,2,7,beam_2,20,0.025287600001320243,9,0.002809733333480027,True
2,LARGE_MAZE,2926,2926,5,1,2,7,beam_3,20,0.01906810002401471,9,0.002118677780446079,True
2,LARGE_MAZE,2989,2989,5,2,5,7,greedy,20,0.015927200205624104,9,0.0017696889117360115,True
2,LARGE_MAZE,2989,2989,5,2,5,7,beam_2,20,0.016824800055474043,9,0.0018694222283860047,True
2,LARGE_MAZE,2989,2989,5,2,5,7,beam_3,20,0.015501799993216991,9,0.0017224222214685546,True
2,LARGE_MAZE,3074,3074,5,4,4,10,greedy,20,0.014078800100833178,9,0.0015643111223147975,True
2,LARGE_MAZE,3074,3074,5,4,4,10,beam_2,20,0.017029100097715855,9,0.0018921222330795394,True
2,LARGE_MAZE,3074,3074,5,4,4,10,beam_3,20,0.0210124000441283,9,0.0023347111160142552,True
2,LARGE_MAZE,3166,3166,5,7,5,2,greedy,20,0.020937500055879354,9,0.002326388895097706,True
2,LARGE_MAZE,3166,3166,5,7,5,2,beam_2,20,0.017637500073760748,9,0.0019597222304178607,True
2,LARGE_MAZE,3166,3166,5,7,5,2,beam_3,20,0.015714900102466345,9,0.0017461000113851493,True
2,LARGE_MAZE,3259,3259,5,10,5,5,greedy,20,0.012320900103077292,9,0.0013689889003419215,True
2,LARGE_MAZE,3259,3259,5,10,5,5,beam_2,20,0.017103200079873204,9,0.001900355564430356,True
2,LARGE_MAZE,3259,3259,5,10,5,5,beam_3,20,0.015971300192177296,9,0.0017745889102419217,True
2,LARGE_MAZE,3319,3319,6,5,1,1,greedy,20,0.01909189997240901,9,0.0021213222191565568,True
2,LARGE_MAZE,3319,3319,6,5,1,1,beam_2,20,0.02182859997265041,9,0.0024253999969611564,True
2,LARGE_MAZE,3319,3319,6,5,1,1,beam_3,20,0.031914500053972006,9,0.003546055561552445,True
2,LARGE_MAZE,3368,3368,6,7,1,5,greedy,20,0.045563000021502376,19,0.002398052632710651,False
2,LARGE_MAZE,3368,3368,6,7,1,5,beam_2,20,0.017833499936386943,9,0.0019814999929318824,True
2,LARGE_MAZE,3368,3368,6,7,1,5,beam_3,20,0.01645129988901317,9,0.0018279222098903523,True
2,LARGE_MAZE,3426,3426,6,9,3,5,greedy,20,0.012826899997889996,9,0.0014252111108766662,True
2,LARGE_MAZE,3426,3426,6,9,3,5,beam_2,20,0.014459900092333555,9,0.0016066555658148394,True
2,LARGE_MAZE,3426,3426,6,9,3,5,beam_3,20,0.016897899797186255,9,0.001877544421909584,True
2,LARGE_MAZE,3495,3495,7,1,7,6,greedy,20,0.021789100021123886,9,0.0024210111134582097,True
2,LARGE_MAZE,3495,3495,7,1,7,6,beam_2,20,0.01651560002937913,9,0.0018350666699310143,True
2,LARGE_MAZE,3495,3495,7,1,7,6,beam_3,20,0.019932800205424428,9,0.002214755578380492,True
2,LARGE_MAZE,3541,3541,7,2,7,7,greedy,20,0.021734900074079633,9,0.0024149888971199593,True
2,LARGE_MAZE,3541,3541,7,2,7,7,beam_2,20,0.022779100108891726,9,0.0025310111232101917,True
2,LARGE_MAZE,3541,3541,7,2,7,7,beam_3,20,0.0253645998891443,9,0.002818288876571589,True
2,LARGE_MAZE,3564,3564,7,3,3,8,greedy,20,0.026266499888151884,9,0.0029184999875724316,True
2,LARGE_MAZE,3564,3564,7,3,3,8,beam_2,20,0.02623749990016222,9,0.002915277766684691,True
2,LARGE_MAZE,3564,3564,7,3,3,8,beam_3,20,0.02965040015988052,9,0.003294488906653391,True
2,LARGE_MAZE,3599,3599,7,5,2,3,greedy,20,0.02295150002464652,9,0.002550166669405169,True
2,LARGE_MAZE,3599,3599,7,5,2,3,beam_2,20,0.02058100001886487,9,0.0022867777798738745,True
2,LARGE_MAZE,3599,3599,7,5,2,3,beam_3,20,0.024172000121325254,9,0.0026857777912583617,True
2,LARGE_MAZE,3648,3648,7,6,3,1,greedy,20,0.01993350009433925,13,0.0015333461611030193,True
2,LARGE_MAZE,3648,3648,7,6,3,1,beam_2,20,0.022227200213819742,9,0.002469688912646638,True
2,LARGE_MAZE,3648,3648,7,6,3,1,beam_3,20,0.02635810011997819,9,0.002928677791108688,True
2,LARGE_MAZE,3699,3699,7,7,3,8,greedy,20,0.017617100151255727,9,0.0019574555723617473,True
2,LARGE_MAZE,3699,3699,7,7,3,8,beam_2,20,0.01636030012741685,9,0.0018178111252685387,True
2,LARGE_MAZE,3699,3699,7,7,3,8,beam_3,20,0.02091150009073317,9,0.0023235000100814635,True
2,LARGE_MAZE,3742,3742,7,9,3,6,greedy,20,0.019608099944889545,9,0.002178677771654394,True
2,LARGE_MAZE,3742,3742,7,9,3,6,beam_2,20,0.0227874000556767,9,0.002531933339519633,True
2,LARGE_MAZE,3742,3742,7,9,3,6,beam_3,20,0.023568500066176057,9,0.0026187222295751176,True
2,LARGE_MAZE,1781,1781,1,1,7,1,greedy,22,0.018141600070521235,10,0.0018141600070521236,True
2,LARGE_MAZE,1781,1781,1,1,7,1,beam_2,22,0.01636249991133809,10,0.0016362499911338091,True
2,LARGE_MAZE,1781,1781,1,1,7,1,beam_3,22,0.018054499989375472,10,0.0018054499989375473,True
2,LARGE_MAZE,1830,1830,1,2,7,6,greedy,22,0.03140989993698895,14,0.0022435642812134965,True
2,LARGE_MAZE,1830,1830,1,2,7,6,beam_2,22,0.021420200122520328,12,0.001785016676876694,True
2,LARGE_MAZE,1830,1830,1,2,7,6,beam_3,22,0.022880999837070704,10,0.0022880999837070703,True
2,LARGE_MAZE,1876,1876,1,3,7,7,greedy,22,0.024125399999320507,10,0.002412539999932051,True
2,LARGE_MAZE,1876,1876,1,3,7,7,beam_2,22,0.02434440003708005,10,0.0024344400037080048,True
2,LARGE_MAZE,1876,1876,1,3,7,7,beam_3,22,0.032951399916782975,10,0.0032951399916782975,True
2,LARGE_MAZE,1954,1954,1,5,5,7,greedy,22,0.017264300025999546,10,0.0017264300025999547,True
2,LARGE_MAZE,1954,1954,1,5,5,7,beam_2,22,0.017282299930229783,10,0.0017282299930229783,True
2,LARGE_MAZE,1954,1954,1,5,5,7,beam_3,22,0.019029400078579783,10,0.0019029400078579783,True
2,LARGE_MAZE,1994,1994,1,7,5,1,greedy,22,0.02092329994775355,14,0.0014945214248395392,True
2,LARGE_MAZE,1994,1994,1,7,5,1,beam_2,22,0.018327200086787343,10,0.0018327200086787343,True
2,LARGE_MAZE,1994,1994,1,7,5,1,beam_3,22,0.018800899852067232,10,0.0018800899852067232,True
2,LARGE_MAZE,2023,2023,1,8,2,3,greedy,22,0.016277400078251958,10,0.0016277400078251957,True
2,LARGE_MAZE,2023,2023,1,8,2,3,beam_2,22,0.025322100147604942,10,0.002532210014760494,True
2,LARGE_MAZE,2023,2023,1,8,2,3,beam_3,22,0.023518000030890107,10,0.0023518000030890106,True
2,LARGE_MAZE,2061,2061,1,9,1,3,greedy,22,0.054907399928197265,10,0.005490739992819726,True
2,LARGE_MAZE,2061,2061,1,9,1,3,beam_2,22,0.054474900010973215,10,0.005447490001097321,True
2,LARGE_MAZE,2061,2061,1,9,1,3,beam_3,22,0.05126690003089607,10,0.005126690003089606,True
2,LARGE_MAZE,2138,2138,1,10,6,5,greedy,22,0.02380470000207424,10,0.0023804700002074243,True
2,LARGE_MAZE,2138,2138,1,10,6,5,beam_2,22,0.026426699943840504,10,0.00264266999438405,True
2,LARGE_MAZE,2138,2138,1,10,6,5,beam_3,22,0.028157899854704738,10,0.002815789985470474,True
2,LARGE_MAZE,2215,2215,2,3,3,10,greedy,22,0.017653899965807796,10,0.0017653899965807795,True
2,LARGE_MAZE,2215,2215,2,3,3,10,beam_2,22,0.022695000050589442,10,0.0022695000050589444,True
2,LARGE_MAZE,2215,2215,2,3,3,10,beam_3,22,0.02955619990825653,10,0.002955619990825653,True
2,LARGE_MAZE,2298,2298,2,7,3,2,greedy,22,0.028823700034990907,10,0.0028823700034990908,True
2,LARGE_MAZE,2298,2298,2,7,3,2,beam_2,22,0.02976229996420443,10,0.002976229996420443,True
2,LARGE_MAZE,2298,2298,2,7,3,2,beam_3,22,0.03245940012857318,10,0.0032459400128573178,True
2,LARGE_MAZE,2331,2331,2,10,1,3,greedy,22,0.018163899891078472,10,0.0018163899891078471,True
2,LARGE_MAZE,2331,2331,2,10,1,3,beam_2,22,0.02202860009856522,10,0.002202860009856522,True
2,LARGE_MAZE,2331,2331,2,10,1,3,beam_3,22,0.025174100184813142,10,0.002517410018481314,True
2,LARGE_MAZE,2431,2431,3,2,2,7,greedy,22,0.02262259996496141,10,0.002262259996496141,True
2,LARGE_MAZE,2431,2431,3,2,2,7,beam_2,22,0.023738199844956398,10,0.0023738199844956396,True
2,LARGE_MAZE,2431,2431,3,2,2,7,beam_3,22,0.02834740001708269,10,0.002834740001708269,True
2,LARGE_MAZE,2501,2501,3,3,7,1,greedy,22,0.01979709998704493,10,0.001979709998704493,True
2,LARGE_MAZE,2501,2501,3,3,7,1,beam_2,22,0.017116700066253543,10,0.0017116700066253543,True
2,LARGE_MAZE,2501,2501,3,3,7,1,beam_3,22,0.025161399971693754,10,0.0025161399971693754,True
2,LARGE_MAZE,2629,2629,3,7,5,7,greedy,22,0.04852349986322224,19,0.0025538684138538023,False
2,LARGE_MAZE,2629,2629,3,7,5,7,beam_2,22,0.02589130005799234,10,0.0025891300057992337,True
2,LARGE_MAZE,2629,2629,3,7,5,7,beam_3,22,0.026847900124266744,10,0.0026847900124266745,True
2,LARGE_MAZE,2679,2679,3,8,6,7,greedy,22,0.039627499878406525,19,0.0020856578883371854,False
2,LARGE_MAZE,2679,2679,3,8,6,7,beam_2,22,0.024398700101301074,10,0.0024398700101301075,True
2,LARGE_MAZE,2679,2679,3,8,6,7,beam_3,22,0.02571429987438023,10,0.002571429987438023,True
2,LARGE_MAZE,2728,2728,3,9,7,3,greedy,22,0.020033700158819556,10,0.0020033700158819555,True
2,LARGE_MAZE,2728,2728,3,9,7,3,beam_2,22,0.016882100142538548,10,0.0016882100142538547,True
2,LARGE_MAZE,2728,2728,3,9,7,3,beam_3,22,0.02591520012356341,10,0.0025915200123563407,True
2,LARGE_MAZE,2767,2767,3,10,6,3,greedy,22,0.03773240000009537,19,0.0019859157894787038,False
2,LARGE_MAZE,2767,2767,3,10,6,3,beam_2,22,0.025993899907916784,10,0.0025993899907916784,True
2,LARGE_MAZE,2767,2767,3,10,6,3,beam_3,22,0.025421999860554934,10,0.0025421999860554935,True
2,LARGE_MAZE,2860,2860,4,5,6,9,greedy,22,0.019737099995836616,10,0.0019737099995836616,True
2,LARGE_MAZE,2860,2860,4,5,6,9,beam_2,22,0.016204499872401357,10,0.0016204499872401357,True
2,LARGE_MAZE,2860,2860,4,5,6,9,beam_3,22,0.02223699982278049,10,0.002223699982278049,True
2,LARGE_MAZE,2935,2935,5,1,3,9,greedy,22,0.024247399996966124,10,0.0024247399996966124,True
2,LARGE_MAZE,2935,2935,5,1,3,9,beam_2,22,0.025101100094616413,10,0.0025101100094616414,True
2,LARGE_MAZE,2935,2935,5,1,3,9,beam_3,22,0.021889900090172887,10,0.0021889900090172887,True
2,LARGE_MAZE,3017,3017,5,3,2,10,greedy,22,0.01384270004928112,10,0.0013842700049281121,True
2,LARGE_MAZE,3017,3017,5,3,2,10,beam_2,22,0.015962500125169754,10,0.0015962500125169753,True
2,LARGE_MAZE,3017,3017,5,3,2,10,beam_3,22,0.0185633001383394,10,0.00185633001383394,True
2,LARGE_MAZE,3143,3143,5,7,1,5,greedy,22,0.02885079989209771,19,0.001518463152215669,False
2,LARGE_MAZE,3143,3143,5,7,1,5,beam_2,22,0.021187700098380446,10,0.0021187700098380447,True
2,LARGE_MAZE,3143,3143,5,7,1,5,beam_3,22,0.027324300026521087,10,0.0027324300026521087,True
2,LARGE_MAZE,3214,3214,5,9,5,5,greedy,22,0.023468999890610576,10,0.0023468999890610574,True
2,LARGE_MAZE,3214,3214,5,9,5,5,beam_2,22,0.02801689994521439,10,0.002801689994521439,True
2,LARGE_MAZE,3214,3214,5,9,5,5,beam_3,22,0.03073760005645454,10,0.0030737600056454538,True
2,LARGE_MAZE,3296,3296,6,3,3,10,greedy,22,0.028899300144985318,10,0.002889930014498532,True
2,LARGE_MAZE,3296,3296,6,3,3,10,beam_2,22,0.029245899990200996,10,0.0029245899990200997,True
2,LARGE_MAZE,3296,3296,6,3,3,10,beam_3,22,0.024949500104412436,10,0.0024949500104412435,True
2,LARGE_MAZE,3384,3384,6,7,3,8,greedy,22,0.018889000173658133,10,0.0018889000173658132,True
2,LARGE_MAZE,3384,3384,6,7,3,8,beam_2,22,0.028054700000211596,10,0.0028054700000211597,True
2,LARGE_MAZE,3384,3384,6,7,3,8,beam_3,22,0.02604779996909201,10,0.0026047799969092012,True
2,LARGE_MAZE,3454,3454,7,1,1,1,greedy,22,0.0250021000392735,10,0.00250021000392735,True
2,LARGE_MAZE,3454,3454,7,1,1,1,beam_2,22,0.02527189999818802,10,0.002527189999818802,True
2,LARGE_MAZE,3454,3454,7,1,1,1,beam_3,22,0.027777699986472726,10,0.0027777699986472728,True
2,LARGE_MAZE,3500,3500,7,2,1,2,greedy,22,0.015482000075280666,10,0.0015482000075280667,True
2,LARGE_MAZE,3500,3500,7,2,1,2,beam_2,22,0.01576109998859465,10,0.0015761099988594652,True
2,LARGE_MAZE,3500,3500,7,2,1,2,beam_3,22,0.021284899907186627,10,0.002128489990718663,True
2,LARGE_MAZE,3535,3535,7,2,6,7,greedy,22,0.023621900007128716,10,0.0023621900007128717,True
2,LARGE_MAZE,3535,3535,7,2,6,7,beam_2,22,0.021986499894410372,10,0.0021986499894410374,True
2,LARGE_MAZE,3535,3535,7,2,6,7,beam_3,22,0.02699080016463995,10,0.002699080016463995,True
2,LARGE_MAZE,3589,3589,7,5,1,1,greedy,22,0.029415100114420056,10,0.002941510011442006,True
2,LARGE_MAZE,3589,3589,7,5,1,1,beam_2,22,0.02342150011099875,10,0.002342150011099875,True
2,LARGE_MAZE,3589,3589,7,5,1,1,beam_3,22,0.019960700068622828,10,0.001996070006862283,True
2,LARGE_MAZE,3635,3635,7,6,1,2,greedy,22,0.03663980006240308,19,0.0019284105296001623,False
2,LARGE_MAZE,3635,3635,7,6,1,2,beam_2,22,0.02686750004068017,10,0.002686750004068017,True
2,LARGE_MAZE,3635,3635,7,6,1,2,beam_3,22,0.018917200155556202,10,0.00189172001555562,True
2,LARGE_MAZE,3656,3656,7,6,3,10,greedy,22,0.038853699807077646,19,0.0020449315687935603,False
2,LARGE_MAZE,3656,3656,7,6,3,10,beam_2,22,0.025581900030374527,10,0.002558190003037453,True
2,LARGE_MAZE,3656,3656,7,6,3,10,beam_3,22,0.026024800026789308,10,0.0026024800026789308,True
2,LARGE_MAZE,3717,3717,7,7,7,1,greedy,22,0.01757350005209446,10,0.001757350005209446,True
2,LARGE_MAZE,3717,3717,7,7,7,1,beam_2,22,0.02377479989081621,10,0.0023774799890816213,True
2,LARGE_MAZE,3717,3717,7,7,7,1,beam_3,22,0.02515360014513135,10,0.002515360014513135,True
2,LARGE_MAZE,3787,3787,7,10,3,6,greedy,22,0.0201836999040097,10,0.00201836999040097,True
2,LARGE_MAZE,3787,3787,7,10,3,6,beam_2,22,0.025154500035569072,10,0.002515450003556907,True
2,LARGE_MAZE,3787,3787,7,10,3,6,beam_3,22,0.02961900015361607,10,0.002961900015361607,True
2,LARGE_MAZE,1801,1801,1,2,2,10,greedy,24,0.025152900023385882,11,0.002286627274853262,True
2,LARGE_MAZE,1801,1801,1,2,2,10,beam_2,24,0.027703400002792478,11,0.002518490909344771,True
2,LARGE_MAZE,1801,1801,1,2,2,10,beam_3,24,0.03112890012562275,11,0.00282990001142025,True
2,LARGE_MAZE,1866,1866,1,3,5,10,greedy,24,0.017872099997475743,11,0.0016247363634068859,True
2,LARGE_MAZE,1866,1866,1,3,5,10,beam_2,24,0.030724900076165795,11,0.0027931727341968904,True
2,LARGE_MAZE,1866,1866,1,3,5,10,beam_3,24,0.025098899845033884,11,0.002281718167730353,True
2,LARGE_MAZE,1916,1916,1,4,7,1,greedy,24,0.024145999923348427,13,0.0018573846094883406,True
2,LARGE_MAZE,1916,1916,1,4,7,1,beam_2,24,0.01835409994237125,11,0.001668554540215568,True
2,LARGE_MAZE,1916,1916,1,4,7,1,beam_3,24,0.027622699970379472,11,0.0025111545427617702,True
2,LARGE_MAZE,2004,2004,1,7,6,7,greedy,24,0.030846900073811412,11,0.002804263643073765,True
2,LARGE_MAZE,2004,2004,1,7,6,7,beam_2,24,0.031585900112986565,11,0.0028714454648169603,True
2,LARGE_MAZE,2004,2004,1,7,6,7,beam_3,24,0.02867479994893074,11,0.00260679999535734,True
2,LARGE_MAZE,2039,2039,1,8,5,1,greedy,24,0.03546339995227754,15,0.0023642266634851692,True
2,LARGE_MAZE,2039,2039,1,8,5,1,beam_2,24,0.0325225000269711,11,0.0029565909115428276,True
2,LARGE_MAZE,2039,2039,1,8,5,1,beam_3,24,0.021749700186774135,11,0.0019772454715249214,True
2,LARGE_MAZE,2085,2085,1,9,5,2,greedy,24,0.021947599947452545,11,0.001995236358859322,True
2,LARGE_MAZE,2085,2085,1,9,5,2,beam_2,24,0.025029900018125772,11,0.002275445456193252,True
2,LARGE_MAZE,2085,2085,1,9,5,2,beam_3,24,0.030943799996748567,11,0.0028130727269771423,True
2,LARGE_MAZE,2144,2144,1,10,7,5,greedy,24,0.02410089992918074,11,0.002190990902652795,True
2,LARGE_MAZE,2144,2144,1,10,7,5,beam_2,24,0.028939400101080537,11,0.0026308545546436853,True
2,LARGE_MAZE,2144,2144,1,10,7,5,beam_3,24,0.021304399939253926,11,0.001936763630841266,True
