cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,LARGE_MAZE,3284,3284,6,3,2,3,beam_2,18,0.020515500102192163,10,0.002051550010219216,True
4,LARGE_MAZE,3284,3284,6,3,2,3,beam_3,18,0.020300900097936392,10,0.002030090009793639,True
4,LARGE_MAZE,3325,3325,6,5,1,8,greedy,18,0.015658400021493435,8,0.0019573000026866794,True
4,LARGE_MAZE,3325,3325,6,5,1,8,beam_2,18,0.017727799946442246,8,0.002215974993305281,True
4,LARGE_MAZE,3325,3325,6,5,1,8,beam_3,18,0.017167999874800444,8,0.0021459999843500555,True
4,LARGE_MAZE,3375,3375,6,7,2,5,greedy,18,0.023179500130936503,18,0.0012877500072742503,False
4,LARGE_MAZE,3375,3375,6,7,2,5,beam_2,18,0.010357100050896406,8,0.0012946375063620508,True
4,LARGE_MAZE,3375,3375,6,7,2,5,beam_3,18,0.010561599861830473,8,0.0013201999827288091,True
4,LARGE_MAZE,3421,3421,6,9,2,7,greedy,18,0.02966309990733862,18,0.0016479499948521454,False
4,LARGE_MAZE,3421,3421,6,9,2,7,beam_2,18,0.016113500110805035,8,0.0020141875138506293,True
4,LARGE_MAZE,3421,3421,6,9,2,7,beam_3,18,0.01805610000155866,8,0.0022570125001948327,True
4,LARGE_MAZE,3508,3508,7,2,2,1,greedy,18,0.011561800027266145,8,0.001445225003408268,True
4,LARGE_MAZE,3508,3508,7,2,2,1,beam_2,18,0.01103769987821579,8,0.0013797124847769737,True
4,LARGE_MAZE,3508,3508,7,2,2,1,beam_3,18,0.011011299910023808,8,0.001376412488752976,True
4,LARGE_MAZE,3544,3544,7,3,1,1,greedy,18,0.012870799982920289,8,0.0016088499978650361,True
4,LARGE_MAZE,3544,3544,7,3,1,1,beam_2,18,0.017125099897384644,8,0.0021406374871730804,True
4,LARGE_MAZE,3544,3544,7,3,1,1,beam_3,18,0.01714810007251799,8,0.002143512509064749,True
4,LARGE_MAZE,3591,3591,7,5,1,3,greedy,18,0.009749999968335032,8,0.001218749996041879,True
4,LARGE_MAZE,3591,3591,7,5,1,3,beam_2,18,0.010206999955698848,8,0.001275874994462356,True
4,LARGE_MAZE,3591,3591,7,5,1,3,beam_3,18,0.010323799913749099,8,0.0012904749892186373,True
4,LARGE_MAZE,3637,3637,7,6,1,4,greedy,18,0.02185059990733862,18,0.0012139222170743677,False
4,LARGE_MAZE,3637,3637,7,6,1,4,beam_2,18,0.010133700212463737,8,0.001266712526557967,True
4,LARGE_MAZE,3637,3637,7,6,1,4,beam_3,18,0.016887699952349067,8,0.0021109624940436333,True
4,LARGE_MAZE,3683,3683,7,7,1,5,greedy,18,0.031973799923434854,18,0.001776322217968603,False
4,LARGE_MAZE,3683,3683,7,7,1,5,beam_2,18,0.016737799858674407,8,0.002092224982334301,True
4,LARGE_MAZE,3683,3683,7,7,1,5,beam_3,18,0.017186300130560994,8,0.0021482875163201243,True
4,LARGE_MAZE,3743,3743,7,9,3,7,greedy,18,0.015006100060418248,8,0.001875762507552281,True
4,LARGE_MAZE,3743,3743,7,9,3,7,beam_2,18,0.010520899901166558,8,0.0013151124876458198,True
4,LARGE_MAZE,3743,3743,7,9,3,7,beam_3,18,0.012063199887052178,8,0.0015078999858815223,True
4,LARGE_MAZE,1778,1778,1,1,6,5,greedy,20,0.014649100136011839,9,0.0016276777928902043,True
4,LARGE_MAZE,1778,1778,1,1,6,5,beam_2,20,0.012454599840566516,9,0.001383844426729613,True
4,LARGE_MAZE,1778,1778,1,1,6,5,beam_3,20,0.018517999909818172,9,0.0020575555455353525,True
4,LARGE_MAZE,1829,1829,1,2,7,5,greedy,20,0.016674299957230687,9,0.0018526999952478542,True
4,LARGE_MAZE,1829,1829,1,2,7,5,beam_2,20,0.019213699968531728,9,0.002134855552059081,True
4,LARGE_MAZE,1829,1829,1,2,7,5,beam_3,20,0.019238400040194392,9,0.0021376000044660438,True
4,LARGE_MAZE,1885,1885,1,4,1,9,greedy,20,0.016680599888786674,9,0.0018533999876429637,True
4,LARGE_MAZE,1885,1885,1,4,1,9,beam_2,20,0.021829800214618444,9,0.002425533357179827,True
4,LARGE_MAZE,1885,1885,1,4,1,9,beam_3,20,0.025650599971413612,9,0.0028500666634904016,True
4,LARGE_MAZE,1931,1931,1,5,1,10,greedy,20,0.014772499911487103,9,0.0016413888790541226,True
4,LARGE_MAZE,1931,1931,1,5,1,10,beam_2,20,0.012230199994519353,9,0.0013589111105021504,True
4,LARGE_MAZE,1931,1931,1,5,1,10,beam_3,20,0.0159406999591738,9,0.0017711888843526442,True
4,LARGE_MAZE,1978,1978,1,7,2,3,greedy,20,0.015564600005745888,9,0.0017294000006384319,True
4,LARGE_MAZE,1978,1978,1,7,2,3,beam_2,20,0.021942999912425876,9,0.0024381111013806528,True
4,LARGE_MAZE,1978,1978,1,7,2,3,beam_3,20,0.013991799904033542,9,0.0015546444337815046,True
4,LARGE_MAZE,2016,2016,1,8,1,3,greedy,20,0.012214899994432926,9,0.0013572111104925473,True
4,LARGE_MAZE,2016,2016,1,8,1,3,beam_2,20,0.019235000014305115,9,0.0021372222238116795,True
4,LARGE_MAZE,2016,2016,1,8,1,3,beam_3,20,0.02074529998935759,9,0.0023050333321508435,True
4,LARGE_MAZE,2087,2087,1,9,5,4,greedy,20,0.03557779989205301,19,0.0018725157837922637,False
4,LARGE_MAZE,2087,2087,1,9,5,4,beam_2,20,0.013975800015032291,9,0.0015528666683369214,True
4,LARGE_MAZE,2087,2087,1,9,5,4,beam_3,20,0.012752000009641051,9,0.0014168888899601167,True
4,LARGE_MAZE,2167,2167,2,1,3,7,greedy,20,0.02069329982623458,11,0.0018812090751122344,True
4,LARGE_MAZE,2167,2167,2,1,3,7,beam_2,20,0.019099799916148186,9,0.002122199990683132,True
4,LARGE_MAZE,2167,2167,2,1,3,7,beam_3,20,0.018040499882772565,9,0.0020044999869747292,True
4,LARGE_MAZE,2233,2233,2,3,7,3,greedy,20,0.011278999969363213,9,0.0012532222188181346,True
4,LARGE_MAZE,2233,2233,2,3,7,3,beam_2,20,0.013641800032928586,9,0.0015157555592142874,True
4,LARGE_MAZE,2233,2233,2,3,7,3,beam_3,20,0.020114000188186765,9,0.0022348889097985295,True
4,LARGE_MAZE,2284,2284,2,7,1,1,greedy,20,0.0172174999024719,9,0.0019130555447191,True
4,LARGE_MAZE,2284,2284,2,7,1,1,beam_2,20,0.011690799845382571,9,0.0012989777605980635,True
4,LARGE_MAZE,2284,2284,2,7,1,1,beam_3,20,0.012994300108402967,9,0.0014438111231558854,True
4,LARGE_MAZE,2327,2327,2,7,7,9,greedy,20,0.015845000045374036,9,0.0017605555605971152,True
4,LARGE_MAZE,2327,2327,2,7,7,9,beam_2,20,0.0190268000587821,9,0.0021140888954202333,True
4,LARGE_MAZE,2327,2327,2,7,7,9,beam_3,20,0.019302000058814883,9,0.0021446666732016536,True
4,LARGE_MAZE,2415,2415,3,1,7,6,greedy,20,0.023963499814271927,19,0.0012612368323301013,False
4,LARGE_MAZE,2415,2415,3,1,7,6,beam_2,20,0.02636680006980896,13,0.0020282153899853048,True
4,LARGE_MAZE,2415,2415,3,1,7,6,beam_3,20,0.0204088999889791,9,0.002267655554331011,True
4,LARGE_MAZE,2483,2483,3,3,3,8,greedy,20,0.028991400031372905,19,0.0015258631595459423,False
4,LARGE_MAZE,2483,2483,3,3,3,8,beam_2,20,0.019208600046113133,9,0.0021342888940125704,True
4,LARGE_MAZE,2483,2483,3,3,3,8,beam_3,20,0.020201100036501884,9,0.0022445666707224315,True
4,LARGE_MAZE,2584,2584,3,6,5,7,greedy,20,0.013641000026836991,9,0.0015156666696485546,True
4,LARGE_MAZE,2584,2584,3,6,5,7,beam_2,20,0.013776500010862947,9,0.0015307222234292163,True
4,LARGE_MAZE,2584,2584,3,6,5,7,beam_3,20,0.012856499990448356,9,0.0014284999989387062,True
4,LARGE_MAZE,2621,2621,3,7,4,1,greedy,20,0.011014200048521161,9,0.0012238000053912401,True
4,LARGE_MAZE,2621,2621,3,7,4,1,beam_2,20,0.01290149986743927,9,0.00143349998527103,True
4,LARGE_MAZE,2621,2621,3,7,4,1,beam_3,20,0.01740109990350902,9,0.0019334555448343356,True
4,LARGE_MAZE,2660,2660,3,8,3,3,greedy,20,0.037914799991995096,19,0.0019955157890523736,False
4,LARGE_MAZE,2660,2660,3,8,3,3,beam_2,20,0.016308699967339635,9,0.0018120777741488484,True
4,LARGE_MAZE,2660,2660,3,8,3,3,beam_3,20,0.01926219998858869,9,0.002140244443176521,True
4,LARGE_MAZE,2699,2699,3,9,2,3,greedy,20,0.01708480017259717,9,0.0018983111302885744,True
4,LARGE_MAZE,2699,2699,3,9,2,3,beam_2,20,0.017942999955266714,9,0.0019936666616963018,True
4,LARGE_MAZE,2699,2699,3,9,2,3,beam_3,20,0.014333799947053194,9,0.001592644438561466,True
4,LARGE_MAZE,2761,2761,3,10,5,3,greedy,20,0.01068690000101924,9,0.001187433333446582,True
4,LARGE_MAZE,2761,2761,3,10,5,3,beam_2,20,0.017457199981436133,9,0.001939688886826237,True
4,LARGE_MAZE,2761,2761,3,10,5,3,beam_3,20,0.02242850000038743,9,0.0024920555555986035,True
4,LARGE_MAZE,2872,2872,4,10,1,4,greedy,20,0.01422660006210208,9,0.0015807333402335644,True
4,LARGE_MAZE,2872,2872,4,10,1,4,beam_2,20,0.012023699935525656,9,0.0013359666595028506,True
4,LARGE_MAZE,2872,2872,4,10,1,4,beam_3,20,0.018030300037935376,9,0.0020033666708817086,True
4,LARGE_MAZE,2949,2949,5,1,6,7,greedy,20,0.037345599848777056,19,0.00196555788677774,False
4,LARGE_MAZE,2949,2949,5,1,6,7,beam_2,20,0.013136300025507808,9,0.0014595888917230898,True
4,LARGE_MAZE,2949,2949,5,1,6,7,beam_3,20,0.019767200108617544,9,0.0021963555676241717,True
4,LARGE_MAZE,3026,3026,5,3,3,10,greedy,20,0.012588500045239925,9,0.0013987222272488806,True
4,LARGE_MAZE,3026,3026,5,3,3,10,beam_2,20,0.012173400027677417,9,0.0013526000030752686,True
4,LARGE_MAZE,3026,3026,5,3,3,10,beam_3,20,0.019370200112462044,9,0.002152244456940227,True
4,LARGE_MAZE,3126,3126,5,5,5,10,greedy,20,0.019530900055542588,9,0.002170100006171399,True
4,LARGE_MAZE,3126,3126,5,5,5,10,beam_2,20,0.019893999909982085,9,0.002210444434442454,True
4,LARGE_MAZE,3126,3126,5,5,5,10,beam_3,20,0.0157494000159204,9,0.0017499333351022666,True
4,LARGE_MAZE,3195,3195,5,9,2,5,greedy,20,0.017661300022155046,9,0.0019623666691283384,True
4,LARGE_MAZE,3195,3195,5,9,2,5,beam_2,20,0.030114099849015474,9,0.0033460110943350527,True
4,LARGE_MAZE,3195,3195,5,9,2,5,beam_3,20,0.024433800019323826,9,0.0027148666688137585,True
4,LARGE_MAZE,3279,3279,6,3,1,7,greedy,20,0.0345231001265347,19,0.0018170052698176157,False
4,LARGE_MAZE,3279,3279,6,3,1,7,beam_2,20,0.016902999952435493,9,0.001878111105826166,True
4,LARGE_MAZE,3279,3279,6,3,1,7,beam_3,20,0.017511199926957488,9,0.0019456888807730542,True
4,LARGE_MAZE,3332,3332,6,5,2,10,greedy,20,0.01121460017748177,9,0.0012460666863868635,True
4,LARGE_MAZE,3332,3332,6,5,2,10,beam_2,20,0.012734000105410814,9,0.0014148889006012017,True
4,LARGE_MAZE,3332,3332,6,5,2,10,beam_3,20,0.012215499999001622,9,0.001357277777666847,True
4,LARGE_MAZE,3390,3390,6,7,5,1,greedy,20,0.018108499934896827,9,0.0020120555483218697,True
4,LARGE_MAZE,3390,3390,6,7,5,1,beam_2,20,0.019217499997466803,9,0.0021352777774963114,True
4,LARGE_MAZE,3390,3390,6,7,5,1,beam_3,20,0.019584800116717815,9,0.002176088901857535,True
4,LARGE_MAZE,3465,3465,7,1,2,5,greedy,20,0.030903000151738524,19,0.0016264736921967643,False
4,LARGE_MAZE,3465,3465,7,1,2,5,beam_2,20,0.012829599902033806,9,0.0014255111002259785,True
4,LARGE_MAZE,3465,3465,7,1,2,5,beam_3,20,0.018946999916806817,9,0.0021052222129785353,True
4,LARGE_MAZE,3503,3503,7,2,1,5,greedy,20,0.04368220013566315,19,0.002299063165034903,False
4,LARGE_MAZE,3503,3503,7,2,1,5,beam_2,20,0.022363999858498573,9,0.002484888873166508,True
4,LARGE_MAZE,3503,3503,7,2,1,5,beam_3,20,0.021601099986582994,9,0.0024001222207314437,True
4,LARGE_MAZE,3547,3547,7,3,1,4,greedy,20,0.03997040004469454,19,0.002103705265510239,False
4,LARGE_MAZE,3547,3547,7,3,1,4,beam_2,20,0.041592400055378675,19,0.0021890736871251933,False
4,LARGE_MAZE,3547,3547,7,3,1,4,beam_3,20,0.02154099987819791,9,0.002393444430910879,True
4,LARGE_MAZE,3590,3590,7,5,1,2,greedy,20,0.0175717999227345,9,0.0019524222136371666,True
4,LARGE_MAZE,3590,3590,7,5,1,2,beam_2,20,0.012850499944761395,9,0.0014278333271957105,True
4,LARGE_MAZE,3590,3590,7,5,1,2,beam_3,20,0.014418500009924173,9,0.0016020555566582414,True
4,LARGE_MAZE,3611,3611,7,5,3,10,greedy,20,0.01242340006865561,9,0.0013803777854061788,True
4,LARGE_MAZE,3611,3611,7,5,3,10,beam_2,20,0.017353199888020754,9,0.001928133320891195,True
4,LARGE_MAZE,3611,3611,7,5,3,10,beam_3,20,0.014813699992373586,9,0.0016459666658192873,True
4,LARGE_MAZE,3672,3672,7,6,7,1,greedy,20,0.023029400035738945,17,0.001354670590337585,True
4,LARGE_MAZE,3672,3672,7,6,7,1,beam_2,20,0.020100999856367707,9,0.002233444428485301,True
4,LARGE_MAZE,3672,3672,7,6,7,1,beam_3,20,0.02126860013231635,9,0.0023631777924795947,True
4,LARGE_MAZE,3718,3718,7,7,7,2,greedy,20,0.0393779999576509,19,0.0020725263135605737,False
4,LARGE_MAZE,3718,3718,7,7,7,2,beam_2,20,0.014315299922600389,9,0.001590588880288932,True
4,LARGE_MAZE,3718,3718,7,7,7,2,beam_3,20,0.019293100107461214,9,0.0021436777897179127,True
4,LARGE_MAZE,3788,3788,7,10,3,7,greedy,20,0.01796439988538623,9,0.001996044431709581,True
4,LARGE_MAZE,3788,3788,7,10,3,7,beam_2,20,0.01869169995188713,9,0.002076855550209681,True
4,LARGE_MAZE,3788,3788,7,10,3,7,beam_3,20,0.01884180004708469,9,0.0020935333385649654,True
4,LARGE_MAZE,1794,1794,1,2,1,8,greedy,22,0.01982580008916557,10,0.001982580008916557,True
4,LARGE_MAZE,1794,1794,1,2,1,8,beam_2,22,0.020820500096306205,10,0.0020820500096306203,True
4,LARGE_MAZE,1794,1794,1,2,1,8,beam_3,22,0.01636760006658733,10,0.001636760006658733,True
4,LARGE_MAZE,1846,1846,1,3,2,10,greedy,22,0.020191699964925647,10,0.0020191699964925646,True
4,LARGE_MAZE,1846,1846,1,3,2,10,beam_2,22,0.013204599963501096,10,0.0013204599963501096,True
4,LARGE_MAZE,1846,1846,1,3,2,10,beam_3,22,0.015093800146132708,10,0.0015093800146132707,True
4,LARGE_MAZE,1911,1911,1,4,5,10,greedy,22,0.01262220018543303,10,0.001262220018543303,True
4,LARGE_MAZE,1911,1911,1,4,5,10,beam_2,22,0.020435900194570422,10,0.0020435900194570424,True
4,LARGE_MAZE,1911,1911,1,4,5,10,beam_3,22,0.02601839997805655,10,0.002601839997805655,True
4,LARGE_MAZE,1961,1961,1,5,7,1,greedy,22,0.015390499960631132,10,0.0015390499960631133,True
4,LARGE_MAZE,1961,1961,1,5,7,1,beam_2,22,0.02175730001181364,10,0.002175730001181364,True
4,LARGE_MAZE,1961,1961,1,5,7,1,beam_3,22,0.023118400014936924,10,0.0023118400014936922,True
4,LARGE_MAZE,2011,2011,1,7,7,7,greedy,22,0.019866300048306584,10,0.0019866300048306585,True
4,LARGE_MAZE,2011,2011,1,7,7,7,beam_2,22,0.023674899945035577,10,0.0023674899945035576,True
4,LARGE_MAZE,2011,2011,1,7,7,7,beam_3,22,0.020810699788853526,10,0.0020810699788853526,True
4,LARGE_MAZE,2047,2047,1,8,6,3,greedy,22,0.017474699998274446,10,0.0017474699998274446,True
4,LARGE_MAZE,2047,2047,1,8,6,3,beam_2,22,0.021026099799200892,10,0.002102609979920089,True
4,LARGE_MAZE,2047,2047,1,8,6,3,beam_3,22,0.021758400136604905,10,0.0021758400136604903,True
4,LARGE_MAZE,2099,2099,1,9,7,5,greedy,22,0.01922949985601008,10,0.001922949985601008,True
4,LARGE_MAZE,2099,2099,1,9,7,5,beam_2,22,0.0183505997993052,10,0.00183505997993052,True
4,LARGE_MAZE,2099,2099,1,9,7,5,beam_3,22,0.014798399992287159,10,0.001479839999228716,True
4,LARGE_MAZE,2168,2168,2,1,3,8,greedy,22,0.019942499930039048,12,0.0016618749941699207,True
4,LARGE_MAZE,2168,2168,2,1,3,8,beam_2,22,0.018711100099608302,10,0.0018711100099608302,True
4,LARGE_MAZE,2168,2168,2,1,3,8,beam_3,22,0.022918300004675984,10,0.0022918300004675985,True
4,LARGE_MAZE,2235,2235,2,3,7,6,greedy,22,0.015230499906465411,10,0.0015230499906465412,True
4,LARGE_MAZE,2235,2235,2,3,7,6,beam_2,22,0.0213748998939991,10,0.00213748998939991,True
4,LARGE_MAZE,2235,2235,2,3,7,6,beam_3,22,0.021113400114700198,10,0.00211134001147002,True
4,LARGE_MAZE,2319,2319,2,7,6,7,greedy,22,0.032640499994158745,19,0.0017179210523241444,False
4,LARGE_MAZE,2319,2319,2,7,6,7,beam_2,22,0.021501499926671386,10,0.0021501499926671387,True
4,LARGE_MAZE,2319,2319,2,7,6,7,beam_3,22,0.019285599933937192,10,0.0019285599933937191,True
4,LARGE_MAZE,2369,2369,2,10,7,5,greedy,22,0.012702400097623467,10,0.0012702400097623467,True
4,LARGE_MAZE,2369,2369,2,10,7,5,beam_2,22,0.012570100137963891,10,0.0012570100137963892,True
4,LARGE_MAZE,2369,2369,2,10,7,5,beam_3,22,0.021325699985027313,10,0.0021325699985027314,True
4,LARGE_MAZE,2460,2460,3,2,7,6,greedy,22,0.036285199923440814,19,0.0019097473643916217,False
4,LARGE_MAZE,2460,2460,3,2,7,6,beam_2,22,0.02562819980084896,12,0.0021356833167374134,True
4,LARGE_MAZE,2460,2460,3,2,7,6,beam_3,22,0.015233000041916966,10,0.0015233000041916967,True
4,LARGE_MAZE,2552,2552,3,5,7,9,greedy,22,0.02663480001501739,19,0.0014018315797377575,False
4,LARGE_MAZE,2552,2552,3,5,7,9,beam_2,22,0.015725700184702873,10,0.0015725700184702873,True
4,LARGE_MAZE,2552,2552,3,5,7,9,beam_3,22,0.013811100041493773,10,0.0013811100041493773,True
4,LARGE_MAZE,2653,2653,3,8,2,1,greedy,22,0.012580200098454952,10,0.0012580200098454952,True
4,LARGE_MAZE,2653,2653,3,8,2,1,beam_2,22,0.013093199813738465,10,0.0013093199813738465,True
4,LARGE_MAZE,2653,2653,3,8,2,1,beam_3,22,0.023516800021752715,10,0.0023516800021752713,True
4,LARGE_MAZE,2689,2689,3,9,1,1,greedy,22,0.018940600100904703,10,0.0018940600100904703,True
4,LARGE_MAZE,2689,2689,3,9,1,1,beam_2,22,0.01473599998280406,10,0.001473599998280406,True
4,LARGE_MAZE,2689,2689,3,9,1,1,beam_3,22,0.014087999938055873,10,0.0014087999938055874,True
4,LARGE_MAZE,2735,2735,3,10,1,2,greedy,22,0.011560000013560057,10,0.0011560000013560057,True
4,LARGE_MAZE,2735,2735,3,10,1,2,beam_2,22,0.013686400139704347,10,0.0013686400139704346,True
4,LARGE_MAZE,2735,2735,3,10,1,2,beam_3,22,0.013551199808716774,10,0.0013551199808716774,True
4,LARGE_MAZE,2791,2791,4,1,2,7,greedy,22,0.011314400006085634,10,0.0011314400006085634,True
4,LARGE_MAZE,2791,2791,4,1,2,7,beam_2,22,0.014264500001445413,10,0.0014264500001445412,True
4,LARGE_MAZE,2791,2791,4,1,2,7,beam_3,22,0.032670200103893876,10,0.0032670200103893875,True
4,LARGE_MAZE,2896,2896,4,10,5,3,greedy,22,0.029793099965900183,10,0.0029793099965900183,True
4,LARGE_MAZE,2896,2896,4,10,5,3,beam_2,22,0.03630690020509064,10,0.0036306900205090643,True
4,LARGE_MAZE,2896,2896,4,10,5,3,beam_3,22,0.02983639994636178,10,0.002983639994636178,True
4,LARGE_MAZE,2965,2965,5,2,1,8,greedy,22,0.01474029989913106,10,0.0014740299899131059,True
4,LARGE_MAZE,2965,2965,5,2,1,8,beam_2,22,0.015448500169441104,10,0.0015448500169441104,True
4,LARGE_MAZE,2965,2965,5,2,1,8,beam_3,22,0.01664300006814301,10,0.001664300006814301,True
4,LARGE_MAZE,3057,3057,5,4,1,10,greedy,22,0.018823500024154782,10,0.0018823500024154783,True
4,LARGE_MAZE,3057,3057,5,4,1,10,beam_2,22,0.027718199882656336,10,0.0027718199882656334,True
4,LARGE_MAZE,3057,3057,5,4,1,10,beam_3,22,0.02799650002270937,10,0.002799650002270937,True
4,LARGE_MAZE,3165,3165,5,7,5,1,greedy,22,0.02452609990723431,10,0.002452609990723431,True
4,LARGE_MAZE,3165,3165,5,7,5,1,beam_2,22,0.02686129999347031,10,0.002686129999347031,True
4,LARGE_MAZE,3165,3165,5,7,5,1,beam_3,22,0.022536500124260783,10,0.0022536500124260782,True
4,LARGE_MAZE,3258,3258,5,10,5,4,greedy,22,0.02565410011447966,10,0.002565410011447966,True
4,LARGE_MAZE,3258,3258,5,10,5,4,beam_2,22,0.04015900008380413,10,0.004015900008380413,True
4,LARGE_MAZE,3258,3258,5,10,5,4,beam_3,22,0.033811899833381176,10,0.0033811899833381177,True
4,LARGE_MAZE,3352,3352,6,5,5,10,greedy,22,0.020051100058481097,10,0.00200511000584811,True
4,LARGE_MAZE,3352,3352,6,5,5,10,beam_2,22,0.025668799877166748,10,0.0025668799877166747,True
4,LARGE_MAZE,3352,3352,6,5,5,10,beam_3,22,0.023957099998369813,10,0.002395709999836981,True
4,LARGE_MAZE,3402,3402,6,7,7,2,greedy,22,0.024152799975126982,10,0.002415279997512698,True
4,LARGE_MAZE,3402,3402,6,7,7,2,beam_2,22,0.026789699913933873,10,0.0026789699913933873,True
4,LARGE_MAZE,3402,3402,6,7,7,2,beam_3,22,0.03103169985115528,10,0.003103169985115528,True
4,LARGE_MAZE,3470,3470,7,1,3,3,greedy,22,0.04673389997333288,16,0.002920868748333305,True
4,LARGE_MAZE,3470,3470,7,1,3,3,beam_2,22,0.024793299846351147,10,0.0024793299846351145,True
4,LARGE_MAZE,3470,3470,7,1,3,3,beam_3,22,0.021323699969798326,10,0.0021323699969798327,True
4,LARGE_MAZE,3509,3509,7,2,2,3,greedy,22,0.03686019987799227,19,0.00194001051989433,False
4,LARGE_MAZE,3509,3509,7,2,2,3,beam_2,22,0.06071210000663996,19,0.0031953736845599977,False
4,LARGE_MAZE,3509,3509,7,2,2,3,beam_3,22,0.023504700046032667,12,0.0019587250038360557,True
4,LARGE_MAZE,3549,3549,7,3,1,7,greedy,22,0.04361460008658469,19,0.0022955052677149836,False
4,LARGE_MAZE,3549,3549,7,3,1,7,beam_2,22,0.021335699828341603,10,0.0021335699828341605,True
4,LARGE_MAZE,3549,3549,7,3,1,7,beam_3,22,0.023793299915269017,10,0.0023793299915269017,True
4,LARGE_MAZE,3602,3602,7,5,2,10,greedy,22,0.02965879999101162,10,0.002965879999101162,True
4,LARGE_MAZE,3602,3602,7,5,2,10,beam_2,22,0.031280500115826726,10,0.0031280500115826726,True
4,LARGE_MAZE,3602,3602,7,5,2,10,beam_3,22,0.03666340000927448,10,0.0036663400009274484,True
4,LARGE_MAZE,3643,3643,7,6,2,1,greedy,22,0.03215679991990328,10,0.003215679991990328,True
4,LARGE_MAZE,3643,3643,7,6,2,1,beam_2,22,0.03169060009531677,10,0.0031690600095316767,True
4,LARGE_MAZE,3643,3643,7,6,2,1,beam_3,22,0.029254799941554666,10,0.0029254799941554666,True
4,LARGE_MAZE,3684,3684,7,7,1,7,greedy,22,0.04856900009326637,19,0.002556263162803493,False
4,LARGE_MAZE,3684,3684,7,7,1,7,beam_2,22,0.020653899991884828,10,0.0020653899991884828,True
4,LARGE_MAZE,3684,3684,7,7,1,7,beam_3,22,0.018153399927541614,10,0.0018153399927541614,True
4,LARGE_MAZE,3741,3741,7,9,3,5,greedy,22,0.022577200084924698,10,0.0022577200084924697,True
4,LARGE_MAZE,3741,3741,7,9,3,5,beam_2,22,0.025240999879315495,10,0.0025240999879315496,True
4,LARGE_MAZE,3741,3741,7,9,3,5,beam_3,22,0.031570699997246265,10,0.0031570699997246266,True
4,LARGE_MAZE,1765,1765,1,1,3,10,greedy,24,0.02796499989926815,11,0.0025422727181152864,True
4,LARGE_MAZE,1765,1765,1,1,3,10,beam_2,24,0.027844500029459596,11,0.002531318184496327,True
4,LARGE_MAZE,1765,1765,1,1,3,10,beam_3,24,0.031205799896270037,11,0.0028368908996609125,True
4,LARGE_MAZE,1826,1826,1,2,7,1,greedy,24,0.027854700107127428,11,0.0025322454642843118,True
4,LARGE_MAZE,1826,1826,1,2,7,1,beam_2,24,0.029584300005808473,11,0.0026894818187098613,True
4,LARGE_MAZE,1826,1826,1,2,7,1,beam_3,24,0.028919799951836467,11,0.002629072722894224,True
4,LARGE_MAZE,1872,1872,1,3,7,2,greedy,24,0.022420200053602457,11,0.0020382000048729506,True
4,LARGE_MAZE,1872,1872,1,3,7,2,beam_2,24,0.022133999969810247,11,0.0020121818154372954,True
4,LARGE_MAZE,1872,1872,1,3,7,2,beam_3,24,0.017682600067928433,11,0.001607509097084403,True
4,LARGE_MAZE,1977,1977,1,7,2,1,greedy,24,0.013890900183469057,11,0.0012628091075880961,True
4,LARGE_MAZE,1977,1977,1,7,2,1,beam_2,24,0.015608299989253283,11,0.0014189363626593893,True
4,LARGE_MAZE,1977,1977,1,7,2,1,beam_3,24,0.02407419984228909,11,0.002188563622026281,True
4,LARGE_MAZE,2013,2013,1,7,7,10,greedy,24,0.023232399951666594,11,0.002112036359242418,True
4,LARGE_MAZE,2013,2013,1,7,7,10,beam_2,24,0.01670100004412234,11,0.001518272731283849,True
4,LARGE_MAZE,2013,2013,1,7,7,10,beam_3,24,0.017764899879693985,11,0.0016149908981539986,True
4,LARGE_MAZE,2056,2056,1,8,7,7,greedy,24,0.03930549998767674,19,0.002068710525667197,False
4,LARGE_MAZE,2056,2056,1,8,7,7,beam_2,24,0.01772010000422597,11,0.0016109181822023609,True
4,LARGE_MAZE,2056,2056,1,8,7,7,beam_3,24,0.01626800000667572,11,0.0014789090915159745,True
4,LARGE_MAZE,2100,2100,1,9,7,6,greedy,24,0.01849210006184876,11,0.0016811000056226146,True
4,LARGE_MAZE,2100,2100,1,9,7,6,beam_2,24,0.022524500032886863,11,0.002047681821171533,True
4,LARGE_MAZE,2100,2100,1,9,7,6,beam_3,24,0.02438710001297295,11,0.00221700909208845,True
4,LARGE_MAZE,2169,2169,2,1,3,9,greedy,24,0.01624300004914403,13,0.0012494615422418485,True
4,LARGE_MAZE,2169,2169,2,1,3,9,beam_2,24,0.014485799940302968,11,0.001316890903663906,True
4,LARGE_MAZE,2169,2169,2,1,3,9,beam_3,24,0.024802499916404486,11,0.0022547727196731353,True
4,LARGE_MAZE,2231,2231,2,3,7,1,greedy,24,0.02043140004388988,11,0.001857400003989989,True
4,LARGE_MAZE,2231,2231,2,3,7,1,beam_2,24,0.018221499864012003,13,0.001401653835693231,True
4,LARGE_MAZE,2231,2231,2,3,7,1,beam_3,24,0.02124159992672503,13,0.0016339692251326947,True
