cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,LARGE_MAZE,3286,3286,6,3,2,7,beam_2,18,0.02467459999024868,8,0.003084324998781085,True
0,LARGE_MAZE,3286,3286,6,3,2,7,beam_3,18,0.026328900130465627,8,0.0032911125163082033,True
0,LARGE_MAZE,3328,3328,6,5,2,1,greedy,18,0.022028899984434247,8,0.002753612498054281,True
0,LARGE_MAZE,3328,3328,6,5,2,1,beam_2,18,0.02359279990196228,8,0.002949099987745285,True
0,LARGE_MAZE,3328,3328,6,5,2,1,beam_3,18,0.02745730010792613,8,0.0034321625134907663,True
0,LARGE_MAZE,3382,3382,6,7,3,6,greedy,18,0.02133039990440011,8,0.0026662999880500138,True
0,LARGE_MAZE,3382,3382,6,7,3,6,beam_2,18,0.025137400021776557,8,0.0031421750027220696,True
0,LARGE_MAZE,3382,3382,6,7,3,6,beam_3,18,0.030349200125783682,8,0.0037936500157229602,True
0,LARGE_MAZE,3427,3427,6,9,3,6,greedy,18,0.02506099990569055,8,0.003132624988211319,True
0,LARGE_MAZE,3427,3427,6,9,3,6,beam_2,18,0.02475040010176599,8,0.0030938000127207488,True
0,LARGE_MAZE,3427,3427,6,9,3,6,beam_3,18,0.026707999873906374,8,0.0033384999842382967,True
0,LARGE_MAZE,3510,3510,7,2,2,5,greedy,18,0.05629059998318553,18,0.0031272555546214185,False
0,LARGE_MAZE,3510,3510,7,2,2,5,beam_2,18,0.02622739993967116,8,0.003278424992458895,True
0,LARGE_MAZE,3510,3510,7,2,2,5,beam_3,18,0.026500500040128827,8,0.0033125625050161034,True
0,LARGE_MAZE,3548,3548,7,3,1,5,greedy,18,0.03317010006867349,12,0.002764175005722791,True
0,LARGE_MAZE,3548,3548,7,3,1,5,beam_2,18,0.02880069985985756,8,0.003600087482482195,True
0,LARGE_MAZE,3548,3548,7,3,1,5,beam_3,18,0.03349649999290705,8,0.004187062499113381,True
0,LARGE_MAZE,3594,3594,7,5,1,7,greedy,18,0.02122840005904436,8,0.002653550007380545,True
0,LARGE_MAZE,3594,3594,7,5,1,7,beam_2,18,0.026706399861723185,8,0.003338299982715398,True
0,LARGE_MAZE,3594,3594,7,5,1,7,beam_3,18,0.02533390000462532,8,0.003166737500578165,True
0,LARGE_MAZE,3646,3646,7,6,2,7,greedy,18,0.0234527001157403,8,0.0029315875144675374,True
0,LARGE_MAZE,3646,3646,7,6,2,7,beam_2,18,0.024583799997344613,8,0.0030729749996680766,True
0,LARGE_MAZE,3646,3646,7,6,2,7,beam_3,18,0.025112499948590994,8,0.0031390624935738742,True
0,LARGE_MAZE,3698,3698,7,7,3,7,greedy,18,0.026427899952977896,8,0.003303487494122237,True
0,LARGE_MAZE,3698,3698,7,7,3,7,beam_2,18,0.031311299884691834,8,0.003913912485586479,True
0,LARGE_MAZE,3698,3698,7,7,3,7,beam_3,18,0.030544999986886978,8,0.0038181249983608723,True
0,LARGE_MAZE,3777,3777,7,10,1,10,greedy,18,0.04843809991143644,14,0.003459864279388317,True
0,LARGE_MAZE,3777,3777,7,10,1,10,beam_2,18,0.024581899866461754,8,0.0030727374833077192,True
0,LARGE_MAZE,3777,3777,7,10,1,10,beam_3,18,0.03453600010834634,8,0.004317000013543293,True
0,LARGE_MAZE,1782,1782,1,1,7,2,greedy,20,0.03787910006940365,13,0.0029137769284156654,True
0,LARGE_MAZE,1782,1782,1,1,7,2,beam_2,20,0.025785099947825074,9,0.002865011105313897,True
0,LARGE_MAZE,1782,1782,1,1,7,2,beam_3,20,0.026444399962201715,9,0.002938266662466857,True
0,LARGE_MAZE,1839,1839,1,3,1,8,greedy,20,0.023133199894800782,9,0.0025703555438667536,True
0,LARGE_MAZE,1839,1839,1,3,1,8,beam_2,20,0.028849200112745166,9,0.0032054666791939074,True
0,LARGE_MAZE,1839,1839,1,3,1,8,beam_3,20,0.033161599887534976,9,0.0036846222097261083,True
0,LARGE_MAZE,1891,1891,1,4,2,10,greedy,20,0.0264270999468863,9,0.0029363444385429225,True
0,LARGE_MAZE,1891,1891,1,4,2,10,beam_2,20,0.029924700036644936,9,0.0033249666707383264,True
0,LARGE_MAZE,1891,1891,1,4,2,10,beam_3,20,0.026134999934583902,9,0.0029038888816204336,True
0,LARGE_MAZE,1956,1956,1,5,5,10,greedy,20,0.02169530000537634,9,0.00241058888948626,True
0,LARGE_MAZE,1956,1956,1,5,5,10,beam_2,20,0.024446000112220645,9,0.0027162222346911826,True
0,LARGE_MAZE,1956,1956,1,5,5,10,beam_3,20,0.024871299974620342,9,0.0027634777749578157,True
0,LARGE_MAZE,1995,1995,1,7,5,2,greedy,20,0.0534532000310719,19,0.002813326317424837,False
0,LARGE_MAZE,1995,1995,1,7,5,2,beam_2,20,0.027030499884858727,9,0.003003388876095414,True
0,LARGE_MAZE,1995,1995,1,7,5,2,beam_3,20,0.0290737000759691,9,0.0032304111195521224,True
0,LARGE_MAZE,2041,2041,1,8,5,3,greedy,20,0.026132300030440092,9,0.0029035888922711215,True
0,LARGE_MAZE,2041,2041,1,8,5,3,beam_2,20,0.027334799990057945,9,0.003037199998895327,True
0,LARGE_MAZE,2041,2041,1,8,5,3,beam_3,20,0.030294499825686216,9,0.0033660555361873573,True
0,LARGE_MAZE,2093,2093,1,9,6,5,greedy,20,0.023342799860984087,9,0.002593644428998232,True
0,LARGE_MAZE,2093,2093,1,9,6,5,beam_2,20,0.024883400183171034,9,0.0027648222425745595,True
0,LARGE_MAZE,2093,2093,1,9,6,5,beam_3,20,0.026809400180354714,9,0.002978822242261635,True
0,LARGE_MAZE,2186,2186,2,1,7,1,greedy,20,0.051052800146862864,19,0.002686989481413835,False
0,LARGE_MAZE,2186,2186,2,1,7,1,beam_2,20,0.03041369980201125,9,0.00337929997800125,True
0,LARGE_MAZE,2186,2186,2,1,7,1,beam_3,20,0.025669599883258343,9,0.0028521777648064825,True
0,LARGE_MAZE,2234,2234,2,3,7,5,greedy,20,0.025219300063326955,9,0.002802144451480773,True
0,LARGE_MAZE,2234,2234,2,3,7,5,beam_2,20,0.027773800073191524,9,0.003085977785910169,True
0,LARGE_MAZE,2234,2234,2,3,7,5,beam_3,20,0.029908800031989813,9,0.003323200003554424,True
0,LARGE_MAZE,2299,2299,2,7,3,3,greedy,20,0.07938700006343424,19,0.0041782631612333814,False
0,LARGE_MAZE,2299,2299,2,7,3,3,beam_2,20,0.03506339993327856,9,0.00389593332591984,True
0,LARGE_MAZE,2299,2299,2,7,3,3,beam_3,20,0.03435769979842007,9,0.0038175221998244524,True
0,LARGE_MAZE,2332,2332,2,10,1,4,greedy,20,0.03036700002849102,9,0.00337411111427678,True
0,LARGE_MAZE,2332,2332,2,10,1,4,beam_2,20,0.032324800034984946,9,0.0035916444483316606,True
0,LARGE_MAZE,2332,2332,2,10,1,4,beam_3,20,0.03042179998010397,9,0.00338019999778933,True
0,LARGE_MAZE,2437,2437,3,2,3,7,greedy,20,0.026221799897029996,9,0.002913533321892222,True
0,LARGE_MAZE,2437,2437,3,2,3,7,beam_2,20,0.030597599921748042,9,0.0033997333246386712,True
0,LARGE_MAZE,2437,2437,3,2,3,7,beam_3,20,0.030052500078454614,9,0.003339166675383846,True
0,LARGE_MAZE,2498,2498,3,3,6,5,greedy,20,0.02501400001347065,9,0.0027793333348300722,True
0,LARGE_MAZE,2498,2498,3,3,6,5,beam_2,20,0.02785430010408163,9,0.003094922233786848,True
0,LARGE_MAZE,2498,2498,3,3,6,5,beam_3,20,0.030907300068065524,9,0.0034341444520072806,True
0,LARGE_MAZE,2591,2591,3,6,7,1,greedy,20,0.025531900115311146,9,0.0028368777905901275,True
0,LARGE_MAZE,2591,2591,3,6,7,1,beam_2,20,0.029377999948337674,9,0.0032642222164819636,True
0,LARGE_MAZE,2591,2591,3,6,7,1,beam_3,20,0.031641799956560135,9,0.003515755550728904,True
0,LARGE_MAZE,2634,2634,3,7,6,7,greedy,20,0.053576100151985884,19,0.0028197947448413622,False
0,LARGE_MAZE,2634,2634,3,7,6,7,beam_2,20,0.024835299933329225,9,0.002759477770369914,True
0,LARGE_MAZE,2634,2634,3,7,6,7,beam_3,20,0.030891200061887503,9,0.0034323555624319445,True
0,LARGE_MAZE,2669,2669,3,8,5,1,greedy,20,0.02324309991672635,9,0.002582566657414039,True
0,LARGE_MAZE,2669,2669,3,8,5,1,beam_2,20,0.027065199799835682,9,0.0030072444222039646,True
0,LARGE_MAZE,2669,2669,3,8,5,1,beam_3,20,0.03056730004027486,9,0.003396366671141651,True
0,LARGE_MAZE,2715,2715,3,9,5,2,greedy,20,0.05837290012277663,19,0.00307225790119877,False
0,LARGE_MAZE,2715,2715,3,9,5,2,beam_2,20,0.029615000123158097,9,0.0032905555692397887,True
0,LARGE_MAZE,2715,2715,3,9,5,2,beam_3,20,0.030474900035187602,9,0.0033861000039097336,True
0,LARGE_MAZE,2774,2774,3,10,7,5,greedy,20,0.02725679986178875,9,0.003028533317976528,True
0,LARGE_MAZE,2774,2774,3,10,7,5,beam_2,20,0.028731699800118804,9,0.0031924110889020893,True
0,LARGE_MAZE,2774,2774,3,10,7,5,beam_3,20,0.03222950012423098,9,0.003581055569358998,True
0,LARGE_MAZE,2897,2897,4,10,5,4,greedy,20,0.026155600091442466,9,0.002906177787938052,True
0,LARGE_MAZE,2897,2897,4,10,5,4,beam_2,20,0.029706999892368913,9,0.003300777765818768,True
0,LARGE_MAZE,2897,2897,4,10,5,4,beam_3,20,0.02901880000717938,9,0.00322431111190882,True
0,LARGE_MAZE,2964,2964,5,2,1,7,greedy,20,0.025783299934118986,9,0.0028648111037909985,True
0,LARGE_MAZE,2964,2964,5,2,1,7,beam_2,20,0.032234800048172474,9,0.0035816444497969416,True
0,LARGE_MAZE,2964,2964,5,2,1,7,beam_3,20,0.03535209991969168,9,0.003928011102187965,True
0,LARGE_MAZE,3056,3056,5,4,1,9,greedy,20,0.028243400156497955,9,0.0031381555729442174,True
0,LARGE_MAZE,3056,3056,5,4,1,9,beam_2,20,0.030809399904683232,9,0.003423266656075915,True
0,LARGE_MAZE,3056,3056,5,4,1,9,beam_3,20,0.03464900003746152,9,0.0038498888930512797,True
0,LARGE_MAZE,3150,3150,5,7,2,5,greedy,20,0.025980500038713217,9,0.002886722226523691,True
0,LARGE_MAZE,3150,3150,5,7,2,5,beam_2,20,0.027595400111749768,9,0.0030661555679721963,True
0,LARGE_MAZE,3150,3150,5,7,2,5,beam_3,20,0.03061740007251501,9,0.0034019333413905567,True
0,LARGE_MAZE,3208,3208,5,9,4,5,greedy,20,0.027376699959859252,9,0.0030418555510954726,True
0,LARGE_MAZE,3208,3208,5,9,4,5,beam_2,20,0.03107209992595017,9,0.0034524555473277965,True
0,LARGE_MAZE,3208,3208,5,9,4,5,beam_3,20,0.03998679993674159,9,0.004442977770749066,True
0,LARGE_MAZE,3295,3295,6,3,3,9,greedy,20,0.03164649987593293,9,0.003516277763992548,True
0,LARGE_MAZE,3295,3295,6,3,3,9,beam_2,20,0.03300870000384748,9,0.003667633333760831,True
0,LARGE_MAZE,3295,3295,6,3,3,9,beam_3,20,0.03651229990646243,9,0.004056922211829159,True
0,LARGE_MAZE,3335,3335,6,5,3,3,greedy,20,0.07169190002605319,19,0.0037732578961080627,False
0,LARGE_MAZE,3335,3335,6,5,3,3,beam_2,20,0.03451580018736422,9,0.0038350889097071355,True
0,LARGE_MAZE,3335,3335,6,5,3,3,beam_3,20,0.03946860018186271,9,0.004385400020206968,True
0,LARGE_MAZE,3403,3403,6,7,7,3,greedy,20,0.03036150010302663,9,0.003373500011447403,True
0,LARGE_MAZE,3403,3403,6,7,7,3,beam_2,20,0.03324449993669987,9,0.0036938333262999854,True
0,LARGE_MAZE,3403,3403,6,7,7,3,beam_3,20,0.03567339992150664,9,0.003963711102389627,True
0,LARGE_MAZE,3469,3469,7,1,3,2,greedy,20,0.0640024000313133,19,0.003368547370069121,False
0,LARGE_MAZE,3469,3469,7,1,3,2,beam_2,20,0.03133259993046522,9,0.0034813999922739137,True
0,LARGE_MAZE,3469,3469,7,1,3,2,beam_3,20,0.031767499865964055,9,0.0035297222073293394,True
0,LARGE_MAZE,3515,3515,7,2,3,3,greedy,20,0.061143599916249514,19,0.0032180842061183953,False
0,LARGE_MAZE,3515,3515,7,2,3,3,beam_2,20,0.03253720002248883,9,0.0036152444469432035,True
0,LARGE_MAZE,3515,3515,7,2,3,3,beam_3,20,0.03062040009535849,9,0.0034022666772620547,True
0,LARGE_MAZE,3554,3554,7,3,2,3,greedy,20,0.05983339995145798,19,0.0031491263132346304,False
0,LARGE_MAZE,3554,3554,7,3,2,3,beam_2,20,0.07620800007134676,19,0.004010947372176145,False
0,LARGE_MAZE,3554,3554,7,3,2,3,beam_3,20,0.032596200006082654,9,0.0036218000006758505,True
0,LARGE_MAZE,3595,3595,7,5,1,8,greedy,20,0.029390400042757392,9,0.0032656000047508213,True
0,LARGE_MAZE,3595,3595,7,5,1,8,beam_2,20,0.028997800080105662,9,0.003221977786678407,True
0,LARGE_MAZE,3595,3595,7,5,1,8,beam_3,20,0.03277129982598126,9,0.00364125553622014,True
0,LARGE_MAZE,3636,3636,7,6,1,3,greedy,20,0.027529100188985467,9,0.0030587889098872743,True
0,LARGE_MAZE,3636,3636,7,6,1,3,beam_2,20,0.032136900117620826,9,0.0035707666797356475,True
0,LARGE_MAZE,3636,3636,7,6,1,3,beam_3,20,0.032623999984934926,9,0.0036248888872149917,True
0,LARGE_MAZE,3682,3682,7,7,1,4,greedy,20,0.038565099937841296,9,0.0042850111042045886,True
0,LARGE_MAZE,3682,3682,7,7,1,4,beam_2,20,0.03464170009829104,9,0.0038490777886990043,True
0,LARGE_MAZE,3682,3682,7,7,1,4,beam_3,20,0.04156340006738901,9,0.004618155563043224,True
0,LARGE_MAZE,3730,3730,7,9,1,8,greedy,20,0.07170840003527701,19,0.0037741263176461586,False
0,LARGE_MAZE,3730,3730,7,9,1,8,beam_2,20,0.07215699995867908,19,0.003797736839930478,False
0,LARGE_MAZE,3730,3730,7,9,1,8,beam_3,20,0.04243639996275306,11,0.00385785454206846,True
0,LARGE_MAZE,1748,1748,1,1,1,7,greedy,22,0.03201039996929467,10,0.0032010399969294666,True
0,LARGE_MAZE,1748,1748,1,1,1,7,beam_2,22,0.034047900000587106,10,0.0034047900000587104,True
0,LARGE_MAZE,1748,1748,1,1,1,7,beam_3,22,0.034769700141623616,10,0.0034769700141623616,True
0,LARGE_MAZE,1810,1810,1,2,3,10,greedy,22,0.028847599867731333,10,0.0028847599867731335,True
0,LARGE_MAZE,1810,1810,1,2,3,10,beam_2,22,0.03232100000604987,10,0.0032321000006049873,True
0,LARGE_MAZE,1810,1810,1,2,3,10,beam_3,22,0.035944500006735325,10,0.0035944500006735323,True
0,LARGE_MAZE,1858,1858,1,3,4,10,greedy,22,0.02706160000525415,10,0.0027061600005254148,True
0,LARGE_MAZE,1858,1858,1,3,4,10,beam_2,22,0.032678999938070774,10,0.0032678999938070773,True
0,LARGE_MAZE,1858,1858,1,3,4,10,beam_3,22,0.03165769996121526,10,0.0031657699961215257,True
0,LARGE_MAZE,1914,1914,1,4,6,7,greedy,22,0.02675629989244044,10,0.002675629989244044,True
0,LARGE_MAZE,1914,1914,1,4,6,7,beam_2,22,0.031085900031030178,10,0.003108590003103018,True
0,LARGE_MAZE,1914,1914,1,4,6,7,beam_3,22,0.030268800212070346,10,0.0030268800212070344,True
0,LARGE_MAZE,1969,1969,1,7,1,1,greedy,22,0.02611510013230145,10,0.002611510013230145,True
0,LARGE_MAZE,1969,1969,1,7,1,1,beam_2,22,0.030412500025704503,10,0.0030412500025704505,True
0,LARGE_MAZE,1969,1969,1,7,1,1,beam_3,22,0.0367079998832196,10,0.00367079998832196,True
0,LARGE_MAZE,2012,2012,1,7,7,9,greedy,22,0.025166200008243322,10,0.002516620000824332,True
0,LARGE_MAZE,2012,2012,1,7,7,9,beam_2,22,0.031970900017768145,10,0.0031970900017768145,True
0,LARGE_MAZE,2012,2012,1,7,7,9,beam_3,22,0.03284109989181161,10,0.003284109989181161,True
0,LARGE_MAZE,2055,2055,1,8,7,6,greedy,22,0.024292399873957038,10,0.002429239987395704,True
0,LARGE_MAZE,2055,2055,1,8,7,6,beam_2,22,0.027115700067952275,10,0.0027115700067952275,True
0,LARGE_MAZE,2055,2055,1,8,7,6,beam_3,22,0.031685100169852376,10,0.0031685100169852377,True
0,LARGE_MAZE,2107,2107,1,10,1,4,greedy,22,0.026118400041013956,10,0.0026118400041013957,True
0,LARGE_MAZE,2107,2107,1,10,1,4,beam_2,22,0.028872299939393997,10,0.0028872299939394,True
0,LARGE_MAZE,2107,2107,1,10,1,4,beam_3,22,0.029889299999922514,10,0.0029889299999922513,True
0,LARGE_MAZE,2190,2190,2,1,7,6,greedy,22,0.02997190016321838,12,0.0024976583469348648,True
0,LARGE_MAZE,2190,2190,2,1,7,6,beam_2,22,0.029706800123676658,10,0.0029706800123676658,True
0,LARGE_MAZE,2190,2190,2,1,7,6,beam_3,22,0.03649860015138984,10,0.003649860015138984,True
0,LARGE_MAZE,2275,2275,2,5,6,9,greedy,22,0.054532699985429645,19,0.002870142104496297,False
0,LARGE_MAZE,2275,2275,2,5,6,9,beam_2,22,0.028506299946457148,10,0.0028506299946457147,True
0,LARGE_MAZE,2275,2275,2,5,6,9,beam_3,22,0.02913310006260872,10,0.0029133100062608717,True
0,LARGE_MAZE,2322,2322,2,7,7,2,greedy,22,0.02300309995189309,10,0.002300309995189309,True
0,LARGE_MAZE,2322,2322,2,7,7,2,beam_2,22,0.027158699929714203,10,0.0027158699929714205,True
0,LARGE_MAZE,2322,2322,2,7,7,2,beam_3,22,0.03035210003145039,10,0.003035210003145039,True
0,LARGE_MAZE,2392,2392,3,1,3,7,greedy,22,0.02449649991467595,10,0.002449649991467595,True
0,LARGE_MAZE,2392,2392,3,1,3,7,beam_2,22,0.028120300034061074,10,0.0028120300034061075,True
0,LARGE_MAZE,2392,2392,3,1,3,7,beam_3,22,0.028695400105789304,10,0.0028695400105789304,True
0,LARGE_MAZE,2469,2469,3,3,1,7,greedy,22,0.046830000123009086,19,0.0024647368485794254,False
0,LARGE_MAZE,2469,2469,3,3,1,7,beam_2,22,0.028166799806058407,10,0.0028166799806058408,True
0,LARGE_MAZE,2469,2469,3,3,1,7,beam_3,22,0.0290542000439018,10,0.00290542000439018,True
0,LARGE_MAZE,2598,2598,3,6,7,10,greedy,22,0.026480200001969934,10,0.0026480200001969935,True
0,LARGE_MAZE,2598,2598,3,6,7,10,beam_2,22,0.02578889997676015,10,0.0025788899976760147,True
0,LARGE_MAZE,2598,2598,3,6,7,10,beam_3,22,0.02708939998410642,10,0.002708939998410642,True
0,LARGE_MAZE,2659,2659,3,8,3,2,greedy,22,0.05085749994032085,19,0.0026767105231747814,False
0,LARGE_MAZE,2659,2659,3,8,3,2,beam_2,22,0.03012400004081428,10,0.003012400004081428,True
0,LARGE_MAZE,2659,2659,3,8,3,2,beam_3,22,0.033203900093212724,10,0.0033203900093212724,True
0,LARGE_MAZE,2705,2705,3,9,3,3,greedy,22,0.06523409998044372,19,0.003433373683181248,False
0,LARGE_MAZE,2705,2705,3,9,3,3,beam_2,22,0.03246609983034432,10,0.0032466099830344318,True
0,LARGE_MAZE,2705,2705,3,9,3,3,beam_3,22,0.03309640008956194,10,0.003309640008956194,True
0,LARGE_MAZE,2744,2744,3,10,2,3,greedy,22,0.026491000084206462,10,0.0026491000084206463,True
0,LARGE_MAZE,2744,2744,3,10,2,3,beam_2,22,0.028249199967831373,10,0.0028249199967831373,True
0,LARGE_MAZE,2744,2744,3,10,2,3,beam_3,22,0.03433179995045066,10,0.003433179995045066,True
0,LARGE_MAZE,2799,2799,4,1,3,8,greedy,22,0.029539099894464016,12,0.002461591657872001,True
0,LARGE_MAZE,2799,2799,4,1,3,8,beam_2,22,0.032458600122481585,10,0.0032458600122481584,True
0,LARGE_MAZE,2799,2799,4,1,3,8,beam_3,22,0.029391299933195114,10,0.0029391299933195112,True
0,LARGE_MAZE,2909,2909,4,10,7,5,greedy,22,0.02979390020482242,10,0.002979390020482242,True
0,LARGE_MAZE,2909,2909,4,10,7,5,beam_2,22,0.02755780005827546,10,0.002755780005827546,True
0,LARGE_MAZE,2909,2909,4,10,7,5,beam_3,22,0.032989999977871776,10,0.0032989999977871775,True
0,LARGE_MAZE,2981,2981,5,2,3,10,greedy,22,0.030843399930745363,10,0.0030843399930745364,True
0,LARGE_MAZE,2981,2981,5,2,3,10,beam_2,22,0.031127899885177612,10,0.003112789988517761,True
0,LARGE_MAZE,2981,2981,5,2,3,10,beam_3,22,0.028996699955314398,10,0.00289966999553144,True
0,LARGE_MAZE,3081,3081,5,4,5,10,greedy,22,0.0285175999160856,10,0.00285175999160856,True
0,LARGE_MAZE,3081,3081,5,4,5,10,beam_2,22,0.02861130004748702,10,0.0028611300047487022,True
0,LARGE_MAZE,3081,3081,5,4,5,10,beam_3,22,0.032862900057807565,10,0.0032862900057807564,True
0,LARGE_MAZE,3178,3178,5,7,7,3,greedy,22,0.05950730014592409,19,0.0031319631655749524,False
0,LARGE_MAZE,3178,3178,5,7,7,3,beam_2,22,0.03450720012187958,10,0.0034507200121879577,True
0,LARGE_MAZE,3178,3178,5,7,7,3,beam_3,22,0.04293360002338886,10,0.0042933600023388864,True
0,LARGE_MAZE,3263,3263,5,10,6,5,greedy,22,0.034791000187397,10,0.0034791000187397005,True
0,LARGE_MAZE,3263,3263,5,10,6,5,beam_2,22,0.03435499989427626,10,0.003435499989427626,True
0,LARGE_MAZE,3263,3263,5,10,6,5,beam_3,22,0.04955199989490211,10,0.004955199989490211,True
0,LARGE_MAZE,3367,3367,6,7,1,4,greedy,22,0.0787275000475347,18,0.004373750002640817,True
0,LARGE_MAZE,3367,3367,6,7,1,4,beam_2,22,0.05496050021611154,10,0.005496050021611154,True
0,LARGE_MAZE,3367,3367,6,7,1,4,beam_3,22,0.05502510000951588,10,0.005502510000951588,True
0,LARGE_MAZE,3420,3420,6,9,2,5,greedy,22,0.04044599994085729,10,0.004044599994085729,True
0,LARGE_MAZE,3420,3420,6,9,2,5,beam_2,22,0.044828400015830994,10,0.004482840001583099,True
0,LARGE_MAZE,3420,3420,6,9,2,5,beam_3,22,0.04084169981069863,10,0.004084169981069863,True
0,LARGE_MAZE,3473,3473,7,1,3,7,greedy,22,0.03211270016618073,10,0.003211270016618073,True
0,LARGE_MAZE,3473,3473,7,1,3,7,beam_2,22,0.037751900032162666,10,0.0037751900032162665,True
0,LARGE_MAZE,3473,3473,7,1,3,7,beam_3,22,0.037039499962702394,10,0.0037039499962702393,True
0,LARGE_MAZE,3511,3511,7,2,2,7,greedy,22,0.0300628999248147,10,0.00300628999248147,True
0,LARGE_MAZE,3511,3511,7,2,2,7,beam_2,22,0.0358901999425143,10,0.00358901999425143,True
0,LARGE_MAZE,3511,3511,7,2,2,7,beam_3,22,0.03567519993521273,10,0.003567519993521273,True
0,LARGE_MAZE,3565,3565,7,3,3,9,greedy,22,0.0344034000299871,10,0.00344034000299871,True
0,LARGE_MAZE,3565,3565,7,3,3,9,beam_2,22,0.03415470011532307,10,0.0034154700115323067,True
0,LARGE_MAZE,3565,3565,7,3,3,9,beam_3,22,0.03680159989744425,10,0.003680159989744425,True
0,LARGE_MAZE,3605,3605,7,5,3,3,greedy,22,0.05763559998013079,19,0.0030334526305331997,False
0,LARGE_MAZE,3605,3605,7,5,3,3,beam_2,22,0.030493899947032332,10,0.0030493899947032334,True
0,LARGE_MAZE,3605,3605,7,5,3,3,beam_3,22,0.03519299998879433,10,0.0035192999988794328,True
0,LARGE_MAZE,3644,3644,7,6,2,3,greedy,22,0.056745699839666486,19,0.0029866157810350784,False
0,LARGE_MAZE,3644,3644,7,6,2,3,beam_2,22,0.031542399898171425,10,0.0031542399898171424,True
0,LARGE_MAZE,3644,3644,7,6,2,3,beam_3,22,0.03794010006822646,10,0.0037940100068226458,True
0,LARGE_MAZE,3693,3693,7,7,3,1,greedy,22,0.044287099968641996,14,0.0031633642834744285,True
0,LARGE_MAZE,3693,3693,7,7,3,1,beam_2,22,0.035584500059485435,10,0.0035584500059485436,True
0,LARGE_MAZE,3693,3693,7,7,3,1,beam_3,22,0.03372680000029504,10,0.0033726800000295045,True
0,LARGE_MAZE,3775,3775,7,10,1,8,greedy,22,0.061380499973893166,19,0.0032305526302049033,False
0,LARGE_MAZE,3775,3775,7,10,1,8,beam_2,22,0.06719069997780025,19,0.0035363526304105393,False
0,LARGE_MAZE,3775,3775,7,10,1,8,beam_3,22,0.09428009996190667,19,0.004962110524310877,False
0,LARGE_MAZE,1785,1785,1,1,7,6,greedy,24,0.05715130013413727,15,0.0038100866756091514,True
0,LARGE_MAZE,1785,1785,1,1,7,6,beam_2,24,0.04263960011303425,11,0.0038763272830031133,True
0,LARGE_MAZE,1785,1785,1,1,7,6,beam_3,24,0.04455039999447763,11,0.00405003636313433,True
0,LARGE_MAZE,1831,1831,1,2,7,7,greedy,24,0.031151599949225783,11,0.0028319636317477984,True
0,LARGE_MAZE,1831,1831,1,2,7,7,beam_2,24,0.03736670012585819,11,0.0033969727387143807,True
0,LARGE_MAZE,1831,1831,1,2,7,7,beam_3,24,0.03875899990089238,11,0.0035235454455356707,True
0,LARGE_MAZE,1909,1909,1,4,5,7,greedy,24,0.034341000020504,11,0.003121909092773091,True
0,LARGE_MAZE,1909,1909,1,4,5,7,beam_2,24,0.03742199996486306,11,0.0034019999968057327,True
0,LARGE_MAZE,1909,1909,1,4,5,7,beam_3,24,0.03891110001131892,11,0.00353737272830172,True
0,LARGE_MAZE,1983,1983,1,7,3,2,greedy,24,0.05765179987065494,19,0.00303430525635026,False
0,LARGE_MAZE,1983,1983,1,7,3,2,beam_2,24,0.03538340004161,11,0.0032166727310554547,True
0,LARGE_MAZE,1983,1983,1,7,3,2,beam_3,24,0.03856670018285513,11,0.0035060636529868298,True
0,LARGE_MAZE,2014,2014,1,8,1,1,greedy,24,0.029203400015830994,11,0.002654854546893727,True
0,LARGE_MAZE,2014,2014,1,8,1,1,beam_2,24,0.03952009999193251,11,0.0035927363629029555,True
0,LARGE_MAZE,2014,2014,1,8,1,1,beam_3,24,0.03390140016563237,11,0.0030819454696029425,True
0,LARGE_MAZE,2060,2060,1,9,1,2,greedy,24,0.03024860005825758,11,0.002749872732568871,True
0,LARGE_MAZE,2060,2060,1,9,1,2,beam_2,24,0.03650090005248785,11,0.003318263641135259,True
0,LARGE_MAZE,2060,2060,1,9,1,2,beam_3,24,0.036895800149068236,11,0.003354163649915294,True
0,LARGE_MAZE,2106,2106,1,10,1,3,greedy,24,0.03307819995097816,11,0.00300710908645256,True
0,LARGE_MAZE,2106,2106,1,10,1,3,beam_2,24,0.03974430006928742,11,0.0036131181881170382,True
0,LARGE_MAZE,2106,2106,1,10,1,3,beam_3,24,0.041357799898833036,11,0.0037597999908030033,True
0,LARGE_MAZE,2191,2191,2,1,7,7,greedy,24,0.03338050004094839,11,0.00303459091281349,True
0,LARGE_MAZE,2191,2191,2,1,7,7,beam_2,24,0.040714200120419264,11,0.003701290920038115,True
0,LARGE_MAZE,2191,2191,2,1,7,7,beam_3,24,0.0410668000113219,11,0.0037333454555747185,True
0,LARGE_MAZE,2236,2236,2,3,7,7,greedy,24,0.05098469997756183,13,0.003921899998273987,True
0,LARGE_MAZE,2236,2236,2,3,7,7,beam_2,24,0.044532200088724494,11,0.004048381826247682,True
0,LARGE_MAZE,2236,2236,2,3,7,7,beam_3,24,0.04711050004698336,11,0.0042827727315439415,True
0,LARGE_MAZE,2330,2330,2,10,1,2,greedy,24,0.036723900120705366,11,0.0033385363746095786,True
