cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,LARGE_MAZE,3320,3320,6,5,1,2,greedy,18,0.0571384999784641,18,0.003174361109914672,False
3,LARGE_MAZE,3320,3320,6,5,1,2,beam_2,18,0.034345599997323006,10,0.0034345599997323006,True
3,LARGE_MAZE,3320,3320,6,5,1,2,beam_3,18,0.03588430001400411,10,0.003588430001400411,True
3,LARGE_MAZE,3341,3341,6,5,3,10,greedy,18,0.02182269998593256,8,0.00272783749824157,True
3,LARGE_MAZE,3341,3341,6,5,3,10,beam_2,18,0.02494739997200668,8,0.003118424996500835,True
3,LARGE_MAZE,3341,3341,6,5,3,10,beam_3,18,0.028612399997655302,8,0.003576549999706913,True
3,LARGE_MAZE,3415,3415,6,9,1,8,greedy,18,0.05460709996987134,18,0.0030337277761039636,False
3,LARGE_MAZE,3415,3415,6,9,1,8,beam_2,18,0.060821799968834966,18,0.003378988887157498,False
3,LARGE_MAZE,3415,3415,6,9,1,8,beam_3,18,0.0279045999632217,8,0.0034880749954027124,True
3,LARGE_MAZE,3494,3494,7,1,7,5,greedy,18,0.023271799960639328,8,0.002908974995079916,True
3,LARGE_MAZE,3494,3494,7,1,7,5,beam_2,18,0.02494299999671057,8,0.003117874999588821,True
3,LARGE_MAZE,3494,3494,7,1,7,5,beam_3,18,0.02529089996824041,8,0.0031613624960300513,True
3,LARGE_MAZE,3540,3540,7,2,7,6,greedy,18,0.023320999986026436,8,0.0029151249982533045,True
3,LARGE_MAZE,3540,3540,7,2,7,6,beam_2,18,0.02672540000639856,8,0.00334067500079982,True
3,LARGE_MAZE,3540,3540,7,2,7,6,beam_3,18,0.03175399999599904,8,0.00396924999949988,True
3,LARGE_MAZE,3586,3586,7,3,7,7,greedy,18,0.02441979997092858,8,0.0030524749963660724,True
3,LARGE_MAZE,3586,3586,7,3,7,7,beam_2,18,0.025102199986577034,8,0.0031377749983221292,True
3,LARGE_MAZE,3586,3586,7,3,7,7,beam_3,18,0.02843340003164485,8,0.0035541750039556064,True
3,LARGE_MAZE,3627,3627,7,5,7,1,greedy,18,0.022958299960009754,8,0.002869787495001219,True
3,LARGE_MAZE,3627,3627,7,5,7,1,beam_2,18,0.025952900003176183,8,0.003244112500397023,True
3,LARGE_MAZE,3627,3627,7,5,7,1,beam_3,18,0.028646300022955984,8,0.003580787502869498,True
3,LARGE_MAZE,3673,3673,7,6,7,2,greedy,18,0.02194420003797859,8,0.0027430250047473237,True
3,LARGE_MAZE,3673,3673,7,6,7,2,beam_2,18,0.023817800043616444,8,0.0029772250054520555,True
3,LARGE_MAZE,3673,3673,7,6,7,2,beam_3,18,0.025967800000216812,8,0.0032459750000271015,True
3,LARGE_MAZE,3731,3731,7,9,1,9,greedy,18,0.05259360000491142,18,0.0029218666669395235,False
3,LARGE_MAZE,3731,3731,7,9,1,9,beam_2,18,0.024225300003308803,8,0.0030281625004136004,True
3,LARGE_MAZE,3731,3731,7,9,1,9,beam_3,18,0.0247086999588646,8,0.003088587494858075,True
3,LARGE_MAZE,1763,1763,1,1,3,8,greedy,20,0.027197299990803003,9,0.003021922221200334,True
3,LARGE_MAZE,1763,1763,1,1,3,8,beam_2,20,0.027954099990893155,9,0.0031060111100992393,True
3,LARGE_MAZE,1763,1763,1,1,3,8,beam_3,20,0.03534970001783222,9,0.003927744446425802,True
3,LARGE_MAZE,1828,1828,1,2,7,3,greedy,20,0.026994399959221482,9,0.0029993777732468313,True
3,LARGE_MAZE,1828,1828,1,2,7,3,beam_2,20,0.03263860003789887,9,0.0036265111153220963,True
3,LARGE_MAZE,1828,1828,1,2,7,3,beam_3,20,0.03511839994462207,9,0.003902044438291341,True
3,LARGE_MAZE,1875,1875,1,3,7,6,greedy,20,0.03166229999624193,9,0.00351803333291577,True
3,LARGE_MAZE,1875,1875,1,3,7,6,beam_2,20,0.03277869999874383,9,0.0036420777776382035,True
3,LARGE_MAZE,1875,1875,1,3,7,6,beam_3,20,0.033129299990832806,9,0.0036810333323147562,True
3,LARGE_MAZE,1921,1921,1,4,7,7,greedy,20,0.02668369997991249,9,0.0029648555533236098,True
3,LARGE_MAZE,1921,1921,1,4,7,7,beam_2,20,0.027962699998170137,9,0.0031069666664633486,True
3,LARGE_MAZE,1921,1921,1,4,7,7,beam_3,20,0.030929500004276633,9,0.0034366111115862927,True
3,LARGE_MAZE,1970,1970,1,7,1,2,greedy,20,0.027280199981760234,9,0.0030311333313066927,True
3,LARGE_MAZE,1970,1970,1,7,1,2,beam_2,20,0.02736680000089109,9,0.0030407555556545653,True
3,LARGE_MAZE,1970,1970,1,7,1,2,beam_3,20,0.029392900003585964,9,0.0032658777781762183,True
3,LARGE_MAZE,2010,2010,1,7,7,6,greedy,20,0.028561400016769767,9,0.0031734888907521963,True
3,LARGE_MAZE,2010,2010,1,7,7,6,beam_2,20,0.027604200004134327,9,0.003067133333792703,True
3,LARGE_MAZE,2010,2010,1,7,7,6,beam_3,20,0.02804219996323809,9,0.0031157999959153435,True
3,LARGE_MAZE,2062,2062,1,9,1,4,greedy,20,0.028079900017473847,9,0.0031199888908304274,True
3,LARGE_MAZE,2062,2062,1,9,1,4,beam_2,20,0.026378999988082796,9,0.002930999998675866,True
3,LARGE_MAZE,2062,2062,1,9,1,4,beam_3,20,0.029820700001437217,9,0.003313411111270802,True
3,LARGE_MAZE,2133,2133,1,10,5,5,greedy,20,0.028120500035583973,9,0.003124500003953775,True
3,LARGE_MAZE,2133,2133,1,10,5,5,beam_2,20,0.03269179997732863,9,0.0036324222197031807,True
3,LARGE_MAZE,2133,2133,1,10,5,5,beam_3,20,0.030976199952419847,9,0.003441799994713316,True
3,LARGE_MAZE,2214,2214,2,3,3,9,greedy,20,0.038860500033479184,13,0.0029892692333445526,True
3,LARGE_MAZE,2214,2214,2,3,3,9,beam_2,20,0.027086100017186254,9,0.0030095666685762503,True
3,LARGE_MAZE,2214,2214,2,3,3,9,beam_3,20,0.028435699990950525,9,0.003159522221216725,True
3,LARGE_MAZE,2276,2276,2,5,7,1,greedy,20,0.024247199995443225,9,0.002694133332827025,True
3,LARGE_MAZE,2276,2276,2,5,7,1,beam_2,20,0.027928600029554218,9,0.00310317778106158,True
3,LARGE_MAZE,2276,2276,2,5,7,1,beam_3,20,0.03215330000966787,9,0.003572588889963097,True
3,LARGE_MAZE,2326,2326,2,7,7,7,greedy,20,0.023229600046761334,9,0.0025810666718623703,True
3,LARGE_MAZE,2326,2326,2,7,7,7,beam_2,20,0.02741550002247095,9,0.003046166669163439,True
3,LARGE_MAZE,2326,2326,2,7,7,7,beam_3,20,0.03199710004264489,9,0.003555233338071654,True
3,LARGE_MAZE,2391,2391,3,1,3,6,greedy,20,0.02502119995187968,9,0.002780133327986631,True
3,LARGE_MAZE,2391,2391,3,1,3,6,beam_2,20,0.02842290000990033,9,0.003158100001100037,True
3,LARGE_MAZE,2391,2391,3,1,3,6,beam_3,20,0.029699599952436984,9,0.003299955550270776,True
3,LARGE_MAZE,2476,2476,3,3,2,7,greedy,20,0.025393499992787838,9,0.0028214999991986486,True
3,LARGE_MAZE,2476,2476,3,3,2,7,beam_2,20,0.027899299981072545,9,0.0030999222201191718,True
3,LARGE_MAZE,2476,2476,3,3,2,7,beam_3,20,0.028338000003714114,9,0.0031486666670793462,True
3,LARGE_MAZE,2568,2568,3,6,3,1,greedy,20,0.024316399998497218,9,0.0027018222220552466,True
3,LARGE_MAZE,2568,2568,3,6,3,1,beam_2,20,0.03066489996854216,9,0.0034072111076157954,True
3,LARGE_MAZE,2568,2568,3,6,3,1,beam_3,20,0.02961420000065118,9,0.00329046666673902,True
3,LARGE_MAZE,2614,2614,3,7,3,2,greedy,20,0.024797300051432103,9,0.0027552555612702337,True
3,LARGE_MAZE,2614,2614,3,7,3,2,beam_2,20,0.028190099983476102,9,0.0031322333314973447,True
3,LARGE_MAZE,2614,2614,3,7,3,2,beam_3,20,0.03366069996263832,9,0.00374007777362648,True
3,LARGE_MAZE,2644,2644,3,8,1,1,greedy,20,0.031979599967598915,9,0.0035532888852887684,True
3,LARGE_MAZE,2644,2644,3,8,1,1,beam_2,20,0.03441050002584234,9,0.00382338889176026,True
3,LARGE_MAZE,2644,2644,3,8,1,1,beam_3,20,0.036689600034151226,9,0.004076622226016803,True
3,LARGE_MAZE,2690,2690,3,9,1,2,greedy,20,0.026734500017482787,9,0.002970500001942532,True
3,LARGE_MAZE,2690,2690,3,9,1,2,beam_2,20,0.03143559995805845,9,0.0034928444397842717,True
3,LARGE_MAZE,2690,2690,3,9,1,2,beam_3,20,0.035018399998079985,9,0.0038909333331199982,True
3,LARGE_MAZE,2736,2736,3,10,1,3,greedy,20,0.02574130002176389,9,0.0028601444468626547,True
3,LARGE_MAZE,2736,2736,3,10,1,3,beam_2,20,0.02848089998587966,9,0.0031645444428755175,True
3,LARGE_MAZE,2736,2736,3,10,1,3,beam_3,20,0.029861299961339682,9,0.0033179222179266312,True
3,LARGE_MAZE,2855,2855,4,5,5,9,greedy,20,0.041999700013548136,15,0.002799980000903209,True
3,LARGE_MAZE,2855,2855,4,5,5,9,beam_2,20,0.03229579998878762,9,0.0035884222209764025,True
3,LARGE_MAZE,2855,2855,4,5,5,9,beam_3,20,0.03013739996822551,9,0.003348599996469501,True
3,LARGE_MAZE,2934,2934,5,1,3,8,greedy,20,0.027828599966596812,9,0.0030920666629552012,True
3,LARGE_MAZE,2934,2934,5,1,3,8,beam_2,20,0.03171369998017326,9,0.003523744442241473,True
3,LARGE_MAZE,2934,2934,5,1,3,8,beam_3,20,0.03027940000174567,9,0.0033643777779717413,True
3,LARGE_MAZE,3010,3010,5,3,1,8,greedy,20,0.05755869997665286,19,0.003029405261929098,False
3,LARGE_MAZE,3010,3010,5,3,1,8,beam_2,20,0.0288989000255242,9,0.003210988891724911,True
3,LARGE_MAZE,3010,3010,5,3,1,8,beam_3,20,0.029368899995461106,9,0.0032632111106067896,True
3,LARGE_MAZE,3102,3102,5,5,1,10,greedy,20,0.09465809998800978,19,0.00498200526252683,False
3,LARGE_MAZE,3102,3102,5,5,1,10,beam_2,20,0.03001859999494627,9,0.0033353999994384744,True
3,LARGE_MAZE,3102,3102,5,5,1,10,beam_3,20,0.03157910000300035,9,0.003508788889222261,True
3,LARGE_MAZE,3172,3172,5,7,6,3,greedy,20,0.027620600012596697,9,0.0030689555569551885,True
3,LARGE_MAZE,3172,3172,5,7,6,3,beam_2,20,0.029411000024992973,9,0.0032678888916658857,True
3,LARGE_MAZE,3172,3172,5,7,6,3,beam_3,20,0.029619599983561784,9,0.003291066664840198,True
3,LARGE_MAZE,3276,3276,6,3,1,3,greedy,20,0.025319399952422827,9,0.0028132666613803143,True
3,LARGE_MAZE,3276,3276,6,3,1,3,beam_2,20,0.031572099949698895,9,0.0035080111055220994,True
3,LARGE_MAZE,3276,3276,6,3,1,3,beam_3,20,0.030104100005701184,9,0.003344900000633465,True
3,LARGE_MAZE,3326,3326,6,5,1,9,greedy,20,0.032853599986992776,11,0.0029866909079084344,True
3,LARGE_MAZE,3326,3326,6,5,1,9,beam_2,20,0.028118900023400784,9,0.0031243222248223093,True
3,LARGE_MAZE,3326,3326,6,5,1,9,beam_3,20,0.031502400001045316,9,0.003500266666782813,True
3,LARGE_MAZE,3383,3383,6,7,3,7,greedy,20,0.02898919995641336,9,0.003221022217379262,True
3,LARGE_MAZE,3383,3383,6,7,3,7,beam_2,20,0.03001409996068105,9,0.0033348999956312277,True
3,LARGE_MAZE,3383,3383,6,7,3,7,beam_3,20,0.030062299978453666,9,0.0033402555531615186,True
3,LARGE_MAZE,3463,3463,7,1,2,1,greedy,20,0.02389660000335425,9,0.0026551777781504723,True
3,LARGE_MAZE,3463,3463,7,1,2,1,beam_2,20,0.028048600011970848,9,0.0031165111124412054,True
3,LARGE_MAZE,3463,3463,7,1,2,1,beam_3,20,0.03483800002140924,9,0.0038708888912676936,True
3,LARGE_MAZE,3499,3499,7,2,1,1,greedy,20,0.03068720002193004,9,0.00340968889132556,True
3,LARGE_MAZE,3499,3499,7,2,1,1,beam_2,20,0.03204729995923117,9,0.003560811106581241,True
3,LARGE_MAZE,3499,3499,7,2,1,1,beam_3,20,0.034159199974965304,9,0.0037954666638850337,True
3,LARGE_MAZE,3545,3545,7,3,1,2,greedy,20,0.07794029999058694,19,0.004102121052136154,False
3,LARGE_MAZE,3545,3545,7,3,1,2,beam_2,20,0.03194779995828867,9,0.0035497555509209633,True
3,LARGE_MAZE,3545,3545,7,3,1,2,beam_3,20,0.03509159997338429,9,0.0038990666637093658,True
3,LARGE_MAZE,3580,3580,7,3,6,7,greedy,20,0.029544299992267042,9,0.0032826999991407823,True
3,LARGE_MAZE,3580,3580,7,3,6,7,beam_2,20,0.02876089996425435,9,0.0031956555515838168,True
3,LARGE_MAZE,3580,3580,7,3,6,7,beam_3,20,0.03323669999372214,9,0.003692966665969127,True
3,LARGE_MAZE,3604,3604,7,5,3,2,greedy,20,0.05705069995019585,19,0.0030026684184313603,False
3,LARGE_MAZE,3604,3604,7,5,3,2,beam_2,20,0.02788549999240786,9,0.0030983888880453175,True
3,LARGE_MAZE,3604,3604,7,5,3,2,beam_3,20,0.03065720002632588,9,0.0034063555584806534,True
3,LARGE_MAZE,3655,3655,7,6,3,9,greedy,20,0.0245489000226371,9,0.0027276555580707886,True
3,LARGE_MAZE,3655,3655,7,6,3,9,beam_2,20,0.029966600006446242,9,0.0033296222229384715,True
3,LARGE_MAZE,3655,3655,7,6,3,9,beam_3,20,0.02919069997733459,9,0.003243411108592732,True
3,LARGE_MAZE,3702,3702,7,7,4,1,greedy,20,0.025309099990408868,9,0.002812122221156541,True
3,LARGE_MAZE,3702,3702,7,7,4,1,beam_2,20,0.028711099992506206,9,0.0031901222213895786,True
3,LARGE_MAZE,3702,3702,7,7,4,1,beam_3,20,0.029159899975638837,9,0.003239988886182093,True
3,LARGE_MAZE,3776,3776,7,10,1,9,greedy,20,0.053747199999634176,19,0.002828799999980746,False
3,LARGE_MAZE,3776,3776,7,10,1,9,beam_2,20,0.02628359996015206,9,0.002920399995572451,True
3,LARGE_MAZE,3776,3776,7,10,1,9,beam_3,20,0.02771200001006946,9,0.00307911111222994,True
3,LARGE_MAZE,1784,1784,1,1,7,5,greedy,22,0.0318392000044696,10,0.0031839200004469604,True
3,LARGE_MAZE,1784,1784,1,1,7,5,beam_2,22,0.030223699985072017,10,0.003022369998507202,True
3,LARGE_MAZE,1784,1784,1,1,7,5,beam_3,22,0.0329257000121288,10,0.00329257000121288,True
3,LARGE_MAZE,1840,1840,1,3,1,9,greedy,22,0.03348569996887818,12,0.002790474997406515,True
3,LARGE_MAZE,1840,1840,1,3,1,9,beam_2,22,0.03281319997040555,10,0.0032813199970405547,True
3,LARGE_MAZE,1840,1840,1,3,1,9,beam_3,22,0.033412199991289526,10,0.0033412199991289526,True
3,LARGE_MAZE,1886,1886,1,4,1,10,greedy,22,0.026614400034304708,10,0.002661440003430471,True
3,LARGE_MAZE,1886,1886,1,4,1,10,beam_2,22,0.030377999995835125,10,0.0030377999995835126,True
3,LARGE_MAZE,1886,1886,1,4,1,10,beam_3,22,0.035368100041523576,10,0.0035368100041523578,True
3,LARGE_MAZE,1955,1955,1,5,5,9,greedy,22,0.030256099998950958,10,0.003025609999895096,True
3,LARGE_MAZE,1955,1955,1,5,5,9,beam_2,22,0.03234599996358156,10,0.003234599996358156,True
3,LARGE_MAZE,1955,1955,1,5,5,9,beam_3,22,0.03283809998538345,10,0.0032838099985383453,True
3,LARGE_MAZE,2008,2008,1,7,7,3,greedy,22,0.030135000008158386,10,0.0030135000008158384,True
3,LARGE_MAZE,2008,2008,1,7,7,3,beam_2,22,0.03612329997122288,10,0.0036123299971222876,True
3,LARGE_MAZE,2008,2008,1,7,7,3,beam_3,22,0.03665819996967912,10,0.0036658199969679117,True
3,LARGE_MAZE,2040,2040,1,8,5,2,greedy,22,0.03309580002678558,10,0.0033095800026785582,True
3,LARGE_MAZE,2040,2040,1,8,5,2,beam_2,22,0.039839599980041385,10,0.003983959998004138,True
3,LARGE_MAZE,2040,2040,1,8,5,2,beam_3,22,0.0411104999948293,10,0.00411104999948293,True
3,LARGE_MAZE,2086,2086,1,9,5,3,greedy,22,0.03373199998168275,10,0.003373199998168275,True
3,LARGE_MAZE,2086,2086,1,9,5,3,beam_2,22,0.03237640002043918,10,0.003237640002043918,True
3,LARGE_MAZE,2086,2086,1,9,5,3,beam_3,22,0.03679290000582114,10,0.0036792900005821138,True
3,LARGE_MAZE,2160,2160,2,1,2,7,greedy,22,0.02916110004298389,10,0.002916110004298389,True
3,LARGE_MAZE,2160,2160,2,1,2,7,beam_2,22,0.029836000001523644,10,0.0029836000001523645,True
3,LARGE_MAZE,2160,2160,2,1,2,7,beam_3,22,0.03295369999250397,10,0.003295369999250397,True
3,LARGE_MAZE,2232,2232,2,3,7,2,greedy,22,0.028868400026112795,10,0.0028868400026112796,True
3,LARGE_MAZE,2232,2232,2,3,7,2,beam_2,22,0.03336319996742532,10,0.0033363199967425317,True
3,LARGE_MAZE,2232,2232,2,3,7,2,beam_3,22,0.031905599986203015,10,0.0031905599986203014,True
3,LARGE_MAZE,2306,2306,2,7,4,1,greedy,22,0.027258899994194508,10,0.002725889999419451,True
3,LARGE_MAZE,2306,2306,2,7,4,1,beam_2,22,0.030497899977490306,10,0.0030497899977490308,True
3,LARGE_MAZE,2306,2306,2,7,4,1,beam_3,22,0.03600289998576045,10,0.003600289998576045,True
3,LARGE_MAZE,2356,2356,2,10,5,3,greedy,22,0.027474300004541874,10,0.0027474300004541874,True
3,LARGE_MAZE,2356,2356,2,10,5,3,beam_2,22,0.03144739998970181,10,0.0031447399989701806,True
3,LARGE_MAZE,2356,2356,2,10,5,3,beam_3,22,0.03600579994963482,10,0.003600579994963482,True
3,LARGE_MAZE,2438,2438,3,2,3,8,greedy,22,0.02669999998761341,10,0.002669999998761341,True
3,LARGE_MAZE,2438,2438,3,2,3,8,beam_2,22,0.031307100027333945,10,0.0031307100027333943,True
3,LARGE_MAZE,2438,2438,3,2,3,8,beam_3,22,0.03228119999403134,10,0.003228119999403134,True
3,LARGE_MAZE,2504,2504,3,3,7,5,greedy,22,0.027264799980912358,10,0.002726479998091236,True
3,LARGE_MAZE,2504,2504,3,3,7,5,beam_2,22,0.02982190001057461,10,0.002982190001057461,True
3,LARGE_MAZE,2504,2504,3,3,7,5,beam_3,22,0.03216669999528676,10,0.003216669999528676,True
3,LARGE_MAZE,2636,2636,3,7,7,1,greedy,22,0.05835489998571575,19,0.0030713105255639867,False
3,LARGE_MAZE,2636,2636,3,7,7,1,beam_2,22,0.03109309996943921,10,0.003109309996943921,True
3,LARGE_MAZE,2636,2636,3,7,7,1,beam_3,22,0.03173629997763783,10,0.003173629997763783,True
3,LARGE_MAZE,2682,2682,3,8,7,2,greedy,22,0.028004500025417656,10,0.0028004500025417657,True
3,LARGE_MAZE,2682,2682,3,8,7,2,beam_2,22,0.03387250000378117,10,0.003387250000378117,True
3,LARGE_MAZE,2682,2682,3,8,7,2,beam_3,22,0.0332660999847576,10,0.0033266099984757603,True
3,LARGE_MAZE,2731,2731,3,9,7,7,greedy,22,0.030648000014480203,10,0.0030648000014480204,True
3,LARGE_MAZE,2731,2731,3,9,7,7,beam_2,22,0.03307579999091104,10,0.003307579999091104,True
3,LARGE_MAZE,2731,2731,3,9,7,7,beam_3,22,0.03532790002645925,10,0.0035327900026459248,True
3,LARGE_MAZE,2775,2775,3,10,7,6,greedy,22,0.028438400011509657,10,0.002843840001150966,True
3,LARGE_MAZE,2775,2775,3,10,7,6,beam_2,22,0.0350419000023976,10,0.0035041900002397595,True
3,LARGE_MAZE,2775,2775,3,10,7,6,beam_3,22,0.03246950003085658,10,0.0032469500030856578,True
3,LARGE_MAZE,2871,2871,4,10,1,3,greedy,22,0.027069900010246783,10,0.0027069900010246784,True
3,LARGE_MAZE,2871,2871,4,10,1,3,beam_2,22,0.032656700001098216,10,0.0032656700001098215,True
3,LARGE_MAZE,2871,2871,4,10,1,3,beam_3,22,0.0410793999908492,10,0.0041079399990849195,True
3,LARGE_MAZE,2944,2944,5,1,5,7,greedy,22,0.03441790002398193,10,0.003441790002398193,True
3,LARGE_MAZE,2944,2944,5,1,5,7,beam_2,22,0.03881990001536906,10,0.0038819900015369057,True
3,LARGE_MAZE,2944,2944,5,1,5,7,beam_3,22,0.03918369999155402,10,0.003918369999155402,True
3,LARGE_MAZE,3029,3029,5,3,4,10,greedy,22,0.030944300000555813,10,0.0030944300000555814,True
3,LARGE_MAZE,3029,3029,5,3,4,10,beam_2,22,0.034211000020150095,10,0.0034211000020150095,True
3,LARGE_MAZE,3029,3029,5,3,4,10,beam_3,22,0.03567860001930967,10,0.003567860001930967,True
3,LARGE_MAZE,3158,3158,5,7,3,7,greedy,22,0.029646000009961426,10,0.002964600000996143,True
3,LARGE_MAZE,3158,3158,5,7,3,7,beam_2,22,0.03118449996691197,10,0.003118449996691197,True
3,LARGE_MAZE,3158,3158,5,7,3,7,beam_3,22,0.03301159996772185,10,0.003301159996772185,True
3,LARGE_MAZE,3232,3232,5,10,1,4,greedy,22,0.026602700003422797,10,0.0026602700003422798,True
3,LARGE_MAZE,3232,3232,5,10,1,4,beam_2,22,0.03407499997410923,10,0.0034074999974109234,True
3,LARGE_MAZE,3232,3232,5,10,1,4,beam_3,22,0.031178299977909774,10,0.0031178299977909774,True
3,LARGE_MAZE,3327,3327,6,5,1,10,greedy,22,0.05478950001997873,19,0.0028836578957883545,False
3,LARGE_MAZE,3327,3327,6,5,1,10,beam_2,22,0.0294201000360772,10,0.00294201000360772,True
3,LARGE_MAZE,3327,3327,6,5,1,10,beam_3,22,0.03351280000060797,10,0.0033512800000607967,True
3,LARGE_MAZE,3387,3387,6,7,4,1,greedy,22,0.03168519999599084,10,0.0031685199995990843,True
3,LARGE_MAZE,3387,3387,6,7,4,1,beam_2,22,0.030459300032816827,10,0.0030459300032816827,True
3,LARGE_MAZE,3387,3387,6,7,4,1,beam_3,22,0.03405030001886189,10,0.003405030001886189,True
3,LARGE_MAZE,3458,3458,7,1,1,5,greedy,22,0.058212699950672686,19,0.0030638263131932994,False
3,LARGE_MAZE,3458,3458,7,1,1,5,beam_2,22,0.03352830000221729,10,0.003352830000221729,True
3,LARGE_MAZE,3458,3458,7,1,1,5,beam_3,22,0.03793099999893457,10,0.0037930999998934565,True
3,LARGE_MAZE,3502,3502,7,2,1,4,greedy,22,0.062386700010392815,19,0.00328351052686278,False
3,LARGE_MAZE,3502,3502,7,2,1,4,beam_2,22,0.06233360001351684,19,0.003280715790185097,False
3,LARGE_MAZE,3502,3502,7,2,1,4,beam_3,22,0.041293199989013374,12,0.003441099999084448,True
3,LARGE_MAZE,3546,3546,7,3,1,3,greedy,22,0.02804959996137768,10,0.002804959996137768,True
3,LARGE_MAZE,3546,3546,7,3,1,3,beam_2,22,0.029701000021304935,10,0.0029701000021304935,True
3,LARGE_MAZE,3546,3546,7,3,1,3,beam_3,22,0.03119660000083968,10,0.003119660000083968,True
3,LARGE_MAZE,3596,3596,7,5,1,9,greedy,22,0.032842099957633764,12,0.002736841663136147,True
3,LARGE_MAZE,3596,3596,7,5,1,9,beam_2,22,0.038501499977428466,12,0.003208458331452372,True
3,LARGE_MAZE,3596,3596,7,5,1,9,beam_3,22,0.03308889997424558,10,0.0033088899974245576,True
3,LARGE_MAZE,3640,3640,7,6,1,8,greedy,22,0.027343699999619275,10,0.0027343699999619274,True
3,LARGE_MAZE,3640,3640,7,6,1,8,beam_2,22,0.032704200013540685,10,0.0032704200013540683,True
3,LARGE_MAZE,3640,3640,7,6,1,8,beam_3,22,0.033576700021512806,10,0.0033576700021512806,True
3,LARGE_MAZE,3681,3681,7,7,1,3,greedy,22,0.06929650000529364,19,0.003647184210804928,False
3,LARGE_MAZE,3681,3681,7,7,1,3,beam_2,22,0.052827299979981035,14,0.0037733785699986455,True
3,LARGE_MAZE,3681,3681,7,7,1,3,beam_3,22,0.035571100015658885,10,0.0035571100015658885,True
3,LARGE_MAZE,3729,3729,7,9,1,7,greedy,22,0.058604199963156134,19,0.0030844315770082176,False
3,LARGE_MAZE,3729,3729,7,9,1,7,beam_2,22,0.030751200043596327,10,0.0030751200043596326,True
3,LARGE_MAZE,3729,3729,7,9,1,7,beam_3,22,0.03154930000891909,10,0.003154930000891909,True
3,LARGE_MAZE,1749,1749,1,1,1,8,greedy,24,0.031040200032293797,11,0.002821836366572163,True
3,LARGE_MAZE,1749,1749,1,1,1,8,beam_2,24,0.03545610001310706,11,0.0032232818193733692,True
3,LARGE_MAZE,1749,1749,1,1,1,8,beam_3,24,0.039972800004761666,11,0.0036338909095237877,True
3,LARGE_MAZE,1813,1813,1,2,4,10,greedy,24,0.030350900022313,11,0.002759172729301182,True
3,LARGE_MAZE,1813,1813,1,2,4,10,beam_2,24,0.040208299993537366,11,0.003655299999412488,True
3,LARGE_MAZE,1813,1813,1,2,4,10,beam_3,24,0.039898800023365766,11,0.003627163638487797,True
3,LARGE_MAZE,1869,1869,1,3,6,7,greedy,24,0.035928099998272955,11,0.003266190908933905,True
3,LARGE_MAZE,1869,1869,1,3,6,7,beam_2,24,0.04186589998425916,11,0.0038059909076599233,True
3,LARGE_MAZE,1869,1869,1,3,6,7,beam_3,24,0.04284939996432513,11,0.00389539999675683,True
3,LARGE_MAZE,1960,1960,1,5,6,9,greedy,24,0.03239410003880039,11,0.0029449181853454898,True
3,LARGE_MAZE,1960,1960,1,5,6,9,beam_2,24,0.03808660001959652,11,0.0034624181835996833,True
3,LARGE_MAZE,1960,1960,1,5,6,9,beam_3,24,0.040116699994541705,11,0.003646972726776519,True
3,LARGE_MAZE,2007,2007,1,7,7,2,greedy,24,0.03342239995254204,11,0.0030383999956856396,True
3,LARGE_MAZE,2007,2007,1,7,7,2,beam_2,24,0.0374436000129208,11,0.0034039636375382543,True
3,LARGE_MAZE,2007,2007,1,7,7,2,beam_3,24,0.04091430001426488,11,0.0037194818194786258,True
3,LARGE_MAZE,2053,2053,1,8,7,3,greedy,24,0.036070399975869805,11,0.0032791272705336187,True
3,LARGE_MAZE,2053,2053,1,8,7,3,beam_2,24,0.043170400022063404,11,0.003924581820187582,True
3,LARGE_MAZE,2053,2053,1,8,7,3,beam_3,24,0.04688049998367205,11,0.004261863634879278,True
3,LARGE_MAZE,2092,2092,1,9,6,3,greedy,24,0.03711019997717813,11,0.0033736545433798296,True
3,LARGE_MAZE,2092,2092,1,9,6,3,beam_2,24,0.04140789998928085,11,0.003764354544480077,True
3,LARGE_MAZE,2092,2092,1,9,6,3,beam_3,24,0.04224079998675734,11,0.003840072726068849,True
3,LARGE_MAZE,2154,2154,2,1,1,7,greedy,24,0.06142019998515025,19,0.003232642104481592,False
3,LARGE_MAZE,2154,2154,2,1,1,7,beam_2,24,0.04028449999168515,11,0.0036622272719713774,True
3,LARGE_MAZE,2154,2154,2,1,1,7,beam_3,24,0.04687309998553246,11,0.004261190907775678,True
3,LARGE_MAZE,2218,2218,2,3,4,10,greedy,24,0.04043180000735447,11,0.00367561818248677,True
3,LARGE_MAZE,2218,2218,2,3,4,10,beam_2,24,0.044853399973362684,11,0.004077581815760244,True
3,LARGE_MAZE,2218,2218,2,3,4,10,beam_3,24,0.04841550003038719,11,0.004401409093671563,True
3,LARGE_MAZE,2314,2314,2,7,5,7,greedy,24,0.0805017999955453,19,0.004236936841870805,False
3,LARGE_MAZE,2314,2314,2,7,5,7,beam_2,24,0.04261110001243651,11,0.0038737363647669554,True
3,LARGE_MAZE,2314,2314,2,7,5,7,beam_3,24,0.04347230005078018,11,0.003952027277343653,True
