cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,LARGE_MAZE,3272,3272,5,10,7,9,beam_2,16,0.0475181000074371,16,0.0029698812504648,False
1,LARGE_MAZE,3272,3272,5,10,7,9,beam_3,16,0.0082787999999709,3,0.0027595999999903,True
1,LARGE_MAZE,3347,3347,6,5,5,3,greedy,16,0.0096499000210314,3,0.0032166333403438,True
1,LARGE_MAZE,3347,3347,6,5,5,3,beam_2,16,0.0114103999803774,3,0.0038034666601258,True
1,LARGE_MAZE,3347,3347,6,5,5,3,beam_3,16,0.0094323999946936,3,0.0031441333315645,True
1,LARGE_MAZE,3527,3527,7,2,5,3,greedy,16,0.0082904999726451,3,0.0027634999908817,True
1,LARGE_MAZE,3527,3527,7,2,5,3,beam_2,16,0.0091618999722413,3,0.0030539666574137,True
1,LARGE_MAZE,3527,3527,7,2,5,3,beam_3,16,0.008770500018727,3,0.0029235000062423,True
1,LARGE_MAZE,3625,3625,7,5,6,7,greedy,16,0.0459147000219672,16,0.0028696687513729,False
1,LARGE_MAZE,3625,3625,7,5,6,7,beam_2,16,0.0618787999846972,16,0.0038674249990435,False
1,LARGE_MAZE,3625,3625,7,5,6,7,beam_3,16,0.0278768999851308,7,0.0039824142835901,True
1,LARGE_MAZE,3801,3801,7,10,5,9,greedy,16,0.0091359000070951,3,0.003045300002365,True
1,LARGE_MAZE,3801,3801,7,10,5,9,beam_2,16,0.0109649999649263,3,0.0036549999883087,True
1,LARGE_MAZE,3801,3801,7,10,5,9,beam_3,16,0.0105899999616667,3,0.0035299999872222,True
1,LARGE_MAZE,1803,1803,1,2,3,2,greedy,16,0.0551130999810993,16,0.0034445687488187,False
1,LARGE_MAZE,1803,1803,1,2,3,2,beam_2,16,0.0709934000042267,16,0.0044370875002641,False
1,LARGE_MAZE,1803,1803,1,2,3,2,beam_3,16,0.0151002000202424,4,0.0037750500050606,True
1,LARGE_MAZE,1893,1893,1,4,3,2,greedy,16,0.0656754999654367,16,0.0041047187478397,False
1,LARGE_MAZE,1893,1893,1,4,3,2,beam_2,16,0.0257296999916434,6,0.0042882833319405,True
1,LARGE_MAZE,1893,1893,1,4,3,2,beam_3,16,0.0234029000275768,6,0.0039004833379294,True
1,LARGE_MAZE,1942,1942,1,5,3,7,greedy,16,0.0131220999755896,4,0.0032805249938974,True
1,LARGE_MAZE,1942,1942,1,5,3,7,beam_2,16,0.0153118000016547,4,0.0038279500004136,True
1,LARGE_MAZE,1942,1942,1,5,3,7,beam_3,16,0.0160787000204436,4,0.0040196750051109,True
1,LARGE_MAZE,2031,2031,1,8,3,6,greedy,16,0.0141820000135339,4,0.0035455000033834,True
1,LARGE_MAZE,2031,2031,1,8,3,6,beam_2,16,0.0136376000009477,4,0.0034094000002369,True
1,LARGE_MAZE,2031,2031,1,8,3,6,beam_3,16,0.0140971000073477,4,0.0035242750018369,True
1,LARGE_MAZE,2083,2083,1,9,4,10,greedy,16,0.0553852000157348,16,0.0034615750009834,False
1,LARGE_MAZE,2083,2083,1,9,4,10,beam_2,16,0.0134901999845169,4,0.0033725499961292,True
1,LARGE_MAZE,2083,2083,1,9,4,10,beam_3,16,0.0144909999798983,4,0.0036227499949745,True
1,LARGE_MAZE,2158,2158,2,1,2,3,greedy,16,0.0556014000321738,16,0.0034750875020108,False
1,LARGE_MAZE,2158,2158,2,1,2,3,beam_2,16,0.0148969999863766,4,0.0037242499965941,True
1,LARGE_MAZE,2158,2158,2,1,2,3,beam_3,16,0.0158069999888539,4,0.0039517499972134,True
1,LARGE_MAZE,2240,2240,2,5,1,2,greedy,16,0.0468806000426411,14,0.00334861428876,True
1,LARGE_MAZE,2240,2240,2,5,1,2,beam_2,16,0.0502725000260397,12,0.0041893750021699,True
1,LARGE_MAZE,2240,2240,2,5,1,2,beam_3,16,0.0447084999759681,12,0.0037257083313306,True
1,LARGE_MAZE,2273,2273,2,5,6,5,greedy,16,0.0120074999867938,4,0.0030018749966984,True
1,LARGE_MAZE,2273,2273,2,5,6,5,beam_2,16,0.0177738000056706,4,0.0044434500014176,True
1,LARGE_MAZE,2273,2273,2,5,6,5,beam_3,16,0.0129200000083073,4,0.0032300000020768,True
1,LARGE_MAZE,2334,2334,2,10,1,7,greedy,16,0.0523979000281542,16,0.0032748687517596,False
1,LARGE_MAZE,2334,2334,2,10,1,7,beam_2,16,0.0204160999855957,6,0.0034026833309326,True
1,LARGE_MAZE,2334,2334,2,10,1,7,beam_3,16,0.0220163000049069,6,0.0036693833341511,True
1,LARGE_MAZE,2420,2420,3,2,1,2,greedy,16,0.0560394000494852,16,0.0035024625030928,False
1,LARGE_MAZE,2420,2420,3,2,1,2,beam_2,16,0.0642181999864988,16,0.0040136374991561,False
1,LARGE_MAZE,2420,2420,3,2,1,2,beam_3,16,0.0151562999817542,4,0.0037890749954385,True
1,LARGE_MAZE,2489,2489,3,3,5,1,greedy,16,0.013322299986612,4,0.003330574996653,True
1,LARGE_MAZE,2489,2489,3,3,5,1,beam_2,16,0.0145384999923408,4,0.0036346249980852,True
1,LARGE_MAZE,2489,2489,3,3,5,1,beam_3,16,0.0148658999823965,4,0.0037164749955991,True
1,LARGE_MAZE,2549,2549,3,5,7,5,greedy,16,0.054489400004968,16,0.0034055875003105,False
1,LARGE_MAZE,2549,2549,3,5,7,5,beam_2,16,0.0132999999914318,4,0.0033249999978579,True
1,LARGE_MAZE,2549,2549,3,5,7,5,beam_3,16,0.014244400023017,4,0.0035611000057542,True
1,LARGE_MAZE,2588,2588,3,6,6,5,greedy,16,0.0121403000084683,4,0.003035075002117,True
1,LARGE_MAZE,2588,2588,3,6,6,5,beam_2,16,0.0131428999593481,4,0.003285724989837,True
1,LARGE_MAZE,2588,2588,3,6,6,5,beam_3,16,0.0134527999907732,4,0.0033631999976933,True
1,LARGE_MAZE,2628,2628,3,7,5,5,greedy,16,0.0140388999716378,4,0.0035097249929094,True
1,LARGE_MAZE,2628,2628,3,7,5,5,beam_2,16,0.0120228999876417,4,0.0030057249969104,True
1,LARGE_MAZE,2628,2628,3,7,5,5,beam_3,16,0.0137699000188149,4,0.0034424750047037,True
1,LARGE_MAZE,2676,2676,3,8,5,10,greedy,16,0.0108144999830983,4,0.0027036249957745,True
1,LARGE_MAZE,2676,2676,3,8,5,10,beam_2,16,0.0127619000268168,4,0.0031904750067042,True
1,LARGE_MAZE,2676,2676,3,8,5,10,beam_3,16,0.0132019000011496,4,0.0033004750002874,True
1,LARGE_MAZE,2740,2740,3,10,1,8,greedy,16,0.0503271000343374,16,0.003145443752146,False
1,LARGE_MAZE,2740,2740,3,10,1,8,beam_2,16,0.0554134999983944,16,0.0034633437498996,False
1,LARGE_MAZE,2740,2740,3,10,1,8,beam_3,16,0.018724400026258,6,0.0031207333377096,True
1,LARGE_MAZE,2789,2789,4,1,2,3,greedy,16,0.010715699987486,4,0.0026789249968715,True
1,LARGE_MAZE,2789,2789,4,1,2,3,beam_2,16,0.012225100013893,4,0.0030562750034732,True
1,LARGE_MAZE,2789,2789,4,1,2,3,beam_3,16,0.0151851999689824,4,0.0037962999922456,True
1,LARGE_MAZE,2844,2844,4,5,3,8,greedy,16,0.0121607000473886,4,0.0030401750118471,True
1,LARGE_MAZE,2844,2844,4,5,3,8,beam_2,16,0.0148213999927975,4,0.0037053499981993,True
1,LARGE_MAZE,2844,2844,4,5,3,8,beam_3,16,0.0142863999935798,4,0.0035715999983949,True
1,LARGE_MAZE,2888,2888,4,10,3,7,greedy,16,0.0117689000326208,4,0.0029422250081552,True
1,LARGE_MAZE,2888,2888,4,10,3,7,beam_2,16,0.0138049999950453,4,0.0034512499987613,True
1,LARGE_MAZE,2888,2888,4,10,3,7,beam_3,16,0.0142856999882496,4,0.0035714249970624,True
1,LARGE_MAZE,2953,2953,5,1,7,3,greedy,16,0.0554483000305481,16,0.0034655187519092,False
1,LARGE_MAZE,2953,2953,5,1,7,3,beam_2,16,0.0622521999757736,16,0.0038907624984858,True
1,LARGE_MAZE,2953,2953,5,1,7,3,beam_3,16,0.0159602999920025,4,0.0039900749980006,True
1,LARGE_MAZE,2997,2997,5,2,7,2,greedy,16,0.0119347999570891,4,0.0029836999892722,True
1,LARGE_MAZE,2997,2997,5,2,7,2,beam_2,16,0.0151593000045977,4,0.0037898250011494,True
1,LARGE_MAZE,2997,2997,5,2,7,2,beam_3,16,0.0141413999954238,4,0.0035353499988559,True
1,LARGE_MAZE,3060,3060,5,4,2,5,greedy,16,0.0564507999806664,16,0.0035281749987916,False
1,LARGE_MAZE,3060,3060,5,4,2,5,beam_2,16,0.0132075999863445,4,0.0033018999965861,True
1,LARGE_MAZE,3060,3060,5,4,2,5,beam_3,16,0.0148691000067628,4,0.0037172750016907,True
1,LARGE_MAZE,3098,3098,5,5,1,5,greedy,16,0.012365199974738,4,0.0030912999936845,True
1,LARGE_MAZE,3098,3098,5,5,1,5,beam_2,16,0.0135036999708972,4,0.0033759249927243,True
1,LARGE_MAZE,3098,3098,5,5,1,5,beam_3,16,0.0150183999794535,4,0.0037545999948633,True
1,LARGE_MAZE,3179,3179,5,7,7,5,greedy,16,0.0122333000181242,4,0.003058325004531,True
1,LARGE_MAZE,3179,3179,5,7,7,5,beam_2,16,0.0131208999664522,4,0.003280224991613,True
1,LARGE_MAZE,3179,3179,5,7,7,5,beam_3,16,0.0139055000036023,4,0.0034763750009005,True
1,LARGE_MAZE,3273,3273,5,10,7,10,greedy,16,0.0504378000041469,16,0.0031523625002591,False
1,LARGE_MAZE,3273,3273,5,10,7,10,beam_2,16,0.0581050000037066,16,0.0036315625002316,False
1,LARGE_MAZE,3273,3273,5,10,7,10,beam_3,16,0.0159606999950483,4,0.003990174998762,True
1,LARGE_MAZE,3337,3337,6,5,3,6,greedy,16,0.0488606999861076,16,0.0030537937491317,False
1,LARGE_MAZE,3337,3337,6,5,3,6,beam_2,16,0.0796239000046625,14,0.0056874214289044,True
1,LARGE_MAZE,3337,3337,6,5,3,6,beam_3,16,0.0305598999839276,4,0.0076399749959819,True
1,LARGE_MAZE,3431,3431,6,9,3,10,greedy,16,0.0171183999627828,4,0.0042795999906957,True
1,LARGE_MAZE,3431,3431,6,9,3,10,beam_2,16,0.0189400000381283,4,0.004735000009532,True
1,LARGE_MAZE,3431,3431,6,9,3,10,beam_3,16,0.0224253999767825,4,0.0056063499941956,True
1,LARGE_MAZE,3574,3574,7,3,5,5,greedy,16,0.0209084000089205,4,0.0052271000022301,True
1,LARGE_MAZE,3574,3574,7,3,5,5,beam_2,16,0.014331399986986,4,0.0035828499967465,True
1,LARGE_MAZE,3574,3574,7,3,5,5,beam_3,16,0.0227795999962836,4,0.0056948999990709,True
1,LARGE_MAZE,3663,3663,7,6,5,4,greedy,16,0.0178375999676063,4,0.0044593999919015,True
1,LARGE_MAZE,3663,3663,7,6,5,4,beam_2,16,0.0164980000117793,4,0.0041245000029448,True
1,LARGE_MAZE,3663,3663,7,6,5,4,beam_3,16,0.0128991999663412,4,0.0032247999915853,True
1,LARGE_MAZE,1770,1770,1,1,5,2,greedy,16,0.0138177000335417,5,0.0027635400067083,True
1,LARGE_MAZE,1770,1770,1,1,5,2,beam_2,16,0.0164248999790288,5,0.0032849799958057,True
1,LARGE_MAZE,1770,1770,1,1,5,2,beam_3,16,0.0198643999756313,5,0.0039728799951262,True
1,LARGE_MAZE,1857,1857,1,3,4,5,greedy,16,0.0149436999927274,5,0.0029887399985454,True
1,LARGE_MAZE,1857,1857,1,3,4,5,beam_2,16,0.0175731999916024,5,0.0035146399983204,True
1,LARGE_MAZE,1857,1857,1,3,4,5,beam_3,16,0.0179742999607697,5,0.0035948599921539,True
1,LARGE_MAZE,1935,1935,1,5,2,7,greedy,16,0.0164128000033088,5,0.0032825600006617,True
1,LARGE_MAZE,1935,1935,1,5,2,7,beam_2,16,0.018515900010243,5,0.0037031800020486,True
1,LARGE_MAZE,1935,1935,1,5,2,7,beam_3,16,0.0195321000064723,5,0.0039064200012944,True
1,LARGE_MAZE,1979,1979,1,7,2,5,greedy,16,0.014875299995765,5,0.002975059999153,True
1,LARGE_MAZE,1979,1979,1,7,2,5,beam_2,16,0.0159626000095158,5,0.0031925200019031,True
1,LARGE_MAZE,1979,1979,1,7,2,5,beam_3,16,0.0171483000158332,5,0.0034296600031666,True
1,LARGE_MAZE,2038,2038,1,8,4,10,greedy,16,0.0200862999772653,7,0.0028694714253236,True
1,LARGE_MAZE,2038,2038,1,8,4,10,beam_2,16,0.0244649000233039,7,0.0034949857176148,True
1,LARGE_MAZE,2038,2038,1,8,4,10,beam_3,16,0.0169817000278271,5,0.0033963400055654,True
1,LARGE_MAZE,2135,2135,1,10,5,9,greedy,16,0.0509874999988824,16,0.0031867187499301,False
1,LARGE_MAZE,2135,2135,1,10,5,9,beam_2,16,0.0576013000099919,16,0.0036000812506244,False
1,LARGE_MAZE,2135,2135,1,10,5,9,beam_3,16,0.0313693999778479,7,0.0044813428539782,True
1,LARGE_MAZE,2239,2239,2,5,1,1,greedy,16,0.0407837000093422,11,0.0037076090917583,True
1,LARGE_MAZE,2239,2239,2,5,1,1,beam_2,16,0.0215917999739758,5,0.0043183599947951,True
1,LARGE_MAZE,2239,2239,2,5,1,1,beam_3,16,0.022143300040625,5,0.004428660008125,True
1,LARGE_MAZE,2279,2279,2,5,7,5,greedy,16,0.0172784000169485,5,0.0034556800033897,True
1,LARGE_MAZE,2279,2279,2,5,7,5,beam_2,16,0.0188980000093579,5,0.0037796000018715,True
1,LARGE_MAZE,2279,2279,2,5,7,5,beam_3,16,0.0208691000007092,5,0.0041738200001418,True
1,LARGE_MAZE,2341,2341,2,10,2,7,greedy,16,0.0166256999946199,5,0.0033251399989239,True
1,LARGE_MAZE,2341,2341,2,10,2,7,beam_2,16,0.0183894000365398,5,0.0036778800073079,True
1,LARGE_MAZE,2341,2341,2,10,2,7,beam_3,16,0.0194824000354856,5,0.0038964800070971,True
1,LARGE_MAZE,2407,2407,3,1,6,3,greedy,16,0.0538475000066682,16,0.0033654687504167,False
1,LARGE_MAZE,2407,2407,3,1,6,3,beam_2,16,0.0663894999888725,16,0.0041493437493045,False
1,LARGE_MAZE,2407,2407,3,1,6,3,beam_3,16,0.0613331000204198,16,0.0038333187512762,False
1,LARGE_MAZE,2510,2510,3,5,1,2,greedy,16,0.0481065000058151,16,0.0030066562503634,False
1,LARGE_MAZE,2510,2510,3,5,1,2,beam_2,16,0.0374245999846607,11,0.0034022363622418,True
1,LARGE_MAZE,2510,2510,3,5,1,2,beam_3,16,0.0378407999523915,11,0.0034400727229446,True
1,LARGE_MAZE,2542,2542,3,5,6,3,greedy,16,0.0139338000444695,5,0.0027867600088939,True
1,LARGE_MAZE,2542,2542,3,5,6,3,beam_2,16,0.0144594999728724,5,0.0028918999945744,True
1,LARGE_MAZE,2542,2542,3,5,6,3,beam_3,16,0.0161081999540328,5,0.0032216399908065,True
1,LARGE_MAZE,2578,2578,3,6,4,10,greedy,16,0.0127304999623447,5,0.0025460999924689,True
1,LARGE_MAZE,2578,2578,3,6,4,10,beam_2,16,0.0146106999600306,5,0.0029221399920061,True
1,LARGE_MAZE,2578,2578,3,6,4,10,beam_3,16,0.0156648000120185,5,0.0031329600024037,True
1,LARGE_MAZE,2627,2627,3,7,5,4,greedy,16,0.0129624999826774,5,0.0025924999965354,True
1,LARGE_MAZE,2627,2627,3,7,5,4,beam_2,16,0.0141217000200413,5,0.0028243400040082,True
1,LARGE_MAZE,2627,2627,3,7,5,4,beam_3,16,0.0147706000134348,5,0.0029541200026869,True
1,LARGE_MAZE,2673,2673,3,8,5,5,greedy,16,0.0124259000294841,5,0.0024851800058968,True
1,LARGE_MAZE,2673,2673,3,8,5,5,beam_2,16,0.0136684000026434,5,0.0027336800005286,True
1,LARGE_MAZE,2673,2673,3,8,5,5,beam_3,16,0.0145465000532567,5,0.0029093000106513,True
1,LARGE_MAZE,2725,2725,3,9,6,9,greedy,16,0.0122558999573811,5,0.0024511799914762,True
1,LARGE_MAZE,2725,2725,3,9,6,9,beam_2,16,0.0136304999468848,5,0.0027260999893769,True
1,LARGE_MAZE,2725,2725,3,9,6,9,beam_3,16,0.0144296000362373,5,0.0028859200072474,True
1,LARGE_MAZE,2808,2808,4,1,5,5,greedy,16,0.0125059999991208,5,0.0025011999998241,True
1,LARGE_MAZE,2808,2808,4,1,5,5,beam_2,16,0.0142057000193744,5,0.0028411400038748,True
1,LARGE_MAZE,2808,2808,4,1,5,5,beam_3,16,0.0163438000017777,5,0.0032687600003555,True
1,LARGE_MAZE,2849,2849,4,5,5,1,greedy,16,0.0278243000502698,11,0.0025294818227518,True
1,LARGE_MAZE,2849,2849,4,5,5,1,beam_2,16,0.0338614999782294,11,0.003078318179839,True
1,LARGE_MAZE,2849,2849,4,5,5,1,beam_3,16,0.0145593000343069,5,0.0029118600068613,True
1,LARGE_MAZE,2887,2887,4,10,3,6,greedy,16,0.0141893000109121,5,0.0028378600021824,True
1,LARGE_MAZE,2887,2887,4,10,3,6,beam_2,16,0.0141069999663159,5,0.0028213999932631,True
1,LARGE_MAZE,2887,2887,4,10,3,6,beam_3,16,0.0143579000141471,5,0.0028715800028294,True
1,LARGE_MAZE,2948,2948,5,1,6,5,greedy,16,0.0131726000108756,5,0.0026345200021751,True
1,LARGE_MAZE,2948,2948,5,1,6,5,beam_2,16,0.0147882999735884,5,0.0029576599947176,True
1,LARGE_MAZE,2948,2948,5,1,6,5,beam_3,16,0.0151108999853022,5,0.0030221799970604,True
1,LARGE_MAZE,2996,2996,5,2,7,1,greedy,16,0.0128337000496685,5,0.0025667400099337,True
1,LARGE_MAZE,2996,2996,5,2,7,1,beam_2,16,0.0147793999640271,5,0.0029558799928054,True
1,LARGE_MAZE,2996,2996,5,2,7,1,beam_3,16,0.0158323000068776,5,0.0031664600013755,True
1,LARGE_MAZE,3022,3022,5,3,3,6,greedy,16,0.014024700038135,5,0.002804940007627,True
1,LARGE_MAZE,3022,3022,5,3,3,6,beam_2,16,0.0150531000108458,5,0.0030106200021691,True
1,LARGE_MAZE,3022,3022,5,3,3,6,beam_3,16,0.0160730999778024,5,0.0032146199955604,True
1,LARGE_MAZE,3086,3086,5,4,7,1,greedy,16,0.0134475999511778,5,0.0026895199902355,True
1,LARGE_MAZE,3086,3086,5,4,7,1,beam_2,16,0.0143232999835163,5,0.0028646599967032,True
1,LARGE_MAZE,3086,3086,5,4,7,1,beam_3,16,0.0160131999873556,5,0.0032026399974711,True
1,LARGE_MAZE,3117,3117,5,5,4,1,greedy,16,0.0318261999636888,11,0.0028932909057898,True
1,LARGE_MAZE,3117,3117,5,5,4,1,beam_2,16,0.0166925999801605,5,0.0033385199960321,True
1,LARGE_MAZE,3117,3117,5,5,4,1,beam_3,16,0.018453299999237,5,0.0036906599998474,True
1,LARGE_MAZE,3204,3204,5,9,3,8,greedy,16,0.0187503999914042,5,0.0037500799982808,True
1,LARGE_MAZE,3204,3204,5,9,3,8,beam_2,16,0.0181329000042751,5,0.003626580000855,True
1,LARGE_MAZE,3204,3204,5,9,3,8,beam_3,16,0.0173170000198297,5,0.0034634000039659,True
1,LARGE_MAZE,3314,3314,6,3,7,5,greedy,16,0.0669951000018045,16,0.0041871937501127,False
1,LARGE_MAZE,3314,3314,6,3,7,5,beam_2,16,0.026585999992676,5,0.0053171999985352,True
1,LARGE_MAZE,3314,3314,6,3,7,5,beam_3,16,0.0262071999604813,5,0.0052414399920962,True
1,LARGE_MAZE,3358,3358,6,5,7,3,greedy,16,0.0823380000074394,16,0.0051461250004649,False
1,LARGE_MAZE,3358,3358,6,5,7,3,beam_2,16,0.0223650999832898,5,0.0044730199966579,True
1,LARGE_MAZE,3358,3358,6,5,7,3,beam_3,16,0.0284035000368021,5,0.0056807000073604,True
1,LARGE_MAZE,3483,3483,7,1,5,4,greedy,16,0.0170490000164136,5,0.0034098000032827,True
1,LARGE_MAZE,3483,3483,7,1,5,4,beam_2,16,0.0201028999872505,5,0.0040205799974501,True
1,LARGE_MAZE,3483,3483,7,1,5,4,beam_3,16,0.0294378999969922,5,0.0058875799993984,True
1,LARGE_MAZE,3579,3579,7,3,6,5,greedy,16,0.0217176000005565,5,0.0043435200001113,True
1,LARGE_MAZE,3579,3579,7,3,6,5,beam_2,16,0.0238613000256009,5,0.0047722600051201,True
1,LARGE_MAZE,3579,3579,7,3,6,5,beam_3,16,0.0238813000032678,5,0.0047762600006535,True
1,LARGE_MAZE,3651,3651,7,6,3,5,greedy,16,0.0204379000351764,5,0.0040875800070352,True
1,LARGE_MAZE,3651,3651,7,6,3,5,beam_2,16,0.0232699000043794,5,0.0046539800008758,True
1,LARGE_MAZE,3651,3651,7,6,3,5,beam_3,16,0.0202481999876908,5,0.0040496399975381,True
1,LARGE_MAZE,3794,3794,7,10,4,10,greedy,16,0.0203394999844022,5,0.0040678999968804,True
1,LARGE_MAZE,3794,3794,7,10,4,10,beam_2,16,0.0232168999500572,5,0.0046433799900114,True
1,LARGE_MAZE,3794,3794,7,10,4,10,beam_3,16,0.1318618000368587,5,0.0263723600073717,True
1,LARGE_MAZE,1815,1815,1,2,5,2,greedy,16,0.0481372000067494,6,0.0080228666677915,True
1,LARGE_MAZE,1815,1815,1,2,5,2,beam_2,16,0.0383332999772392,6,0.0063888833295398,True
1,LARGE_MAZE,1815,1815,1,2,5,2,beam_3,16,0.0480117999832145,6,0.008001966663869,True
1,LARGE_MAZE,1898,1898,1,4,3,8,greedy,16,0.0278500000131316,6,0.0046416666688552,True
1,LARGE_MAZE,1898,1898,1,4,3,8,beam_2,16,0.0269625000073574,6,0.0044937500012262,True
1,LARGE_MAZE,1898,1898,1,4,3,8,beam_3,16,0.0260783999692648,6,0.0043463999948774,True
1,LARGE_MAZE,1937,1937,1,5,3,1,greedy,16,0.0367484000162221,10,0.0036748400016222,True
1,LARGE_MAZE,1937,1937,1,5,3,1,beam_2,16,0.0475072000408545,10,0.0047507200040854,True
1,LARGE_MAZE,1937,1937,1,5,3,1,beam_3,16,0.0316858000005595,6,0.0052809666667599,True
1,LARGE_MAZE,1993,1993,1,7,4,10,greedy,16,0.0227897999575361,6,0.0037982999929226,True
1,LARGE_MAZE,1993,1993,1,7,4,10,beam_2,16,0.026639999996405,6,0.0044399999994008,True
1,LARGE_MAZE,1993,1993,1,7,4,10,beam_3,16,0.0267025000066496,6,0.0044504166677749,True
1,LARGE_MAZE,2075,2075,1,9,3,5,greedy,16,0.0226841999683529,6,0.0037806999947254,True
1,LARGE_MAZE,2075,2075,1,9,3,5,beam_2,16,0.0250042999978177,6,0.0041673833329696,True
1,LARGE_MAZE,2075,2075,1,9,3,5,beam_3,16,0.0301308999769389,6,0.0050218166628231,True
1,LARGE_MAZE,2177,2177,2,1,5,4,greedy,16,0.0669287000200711,16,0.0041830437512544,False
1,LARGE_MAZE,2177,2177,2,1,5,4,beam_2,16,0.0270961000351235,6,0.0045160166725205,True
1,LARGE_MAZE,2177,2177,2,1,5,4,beam_3,16,0.0311127000022679,6,0.0051854500003779,True
1,LARGE_MAZE,2245,2245,2,5,1,8,greedy,16,0.0235787999699823,6,0.003929799994997,True
1,LARGE_MAZE,2245,2245,2,5,1,8,beam_2,16,0.026126499986276,6,0.0043544166643793,True
1,LARGE_MAZE,2245,2245,2,5,1,8,beam_3,16,0.0278725000098347,6,0.0046454166683057,True
1,LARGE_MAZE,2272,2272,2,5,6,3,greedy,16,0.0295879999757744,6,0.0049313333292957,True
1,LARGE_MAZE,2272,2272,2,5,6,3,beam_2,16,0.0264971000142395,6,0.0044161833357065,True
1,LARGE_MAZE,2272,2272,2,5,6,3,beam_3,16,0.0323770999675616,6,0.0053961833279269,True
1,LARGE_MAZE,2318,2318,2,7,6,5,greedy,16,0.0258242000127211,6,0.0043040333354535,True
1,LARGE_MAZE,2318,2318,2,7,6,5,beam_2,16,0.0284600000013597,6,0.0047433333335599,True
1,LARGE_MAZE,2318,2318,2,7,6,5,beam_3,16,0.0324481999850831,6,0.0054080333308471,True
1,LARGE_MAZE,2413,2413,3,1,7,3,greedy,16,0.0220713000162504,6,0.0036785500027084,True
1,LARGE_MAZE,2413,2413,3,1,7,3,beam_2,16,0.0248604000080376,6,0.0041434000013396,True
1,LARGE_MAZE,2413,2413,3,1,7,3,beam_3,16,0.0272834000061266,6,0.0045472333343544,True
1,LARGE_MAZE,2491,2491,3,3,5,3,greedy,16,0.0582205000100657,16,0.0036387812506291,False
1,LARGE_MAZE,2491,2491,3,3,5,3,beam_2,16,0.0242832000367343,6,0.0040472000061223,True
1,LARGE_MAZE,2491,2491,3,3,5,3,beam_3,16,0.0241081999847665,6,0.0040180333307944,True
1,LARGE_MAZE,2533,2533,3,5,4,10,greedy,16,0.022589300002437,6,0.0037648833337395,True
1,LARGE_MAZE,2533,2533,3,5,4,10,beam_2,16,0.0234691000077873,6,0.0039115166679645,True
1,LARGE_MAZE,2533,2533,3,5,4,10,beam_3,16,0.0225383999641053,6,0.0037563999940175,True
1,LARGE_MAZE,2562,2562,3,6,1,10,greedy,16,0.019525000010617,6,0.0032541666684361,True
1,LARGE_MAZE,2562,2562,3,6,1,10,beam_2,16,0.0280270000221207,6,0.0046711666703534,True
1,LARGE_MAZE,2562,2562,3,6,1,10,beam_3,16,0.0258353999815881,6,0.0043058999969313,True
1,LARGE_MAZE,2595,2595,3,6,7,6,greedy,16,0.0208112000254914,6,0.0034685333375819,True
1,LARGE_MAZE,2595,2595,3,6,7,6,beam_2,16,0.0240769999800249,6,0.0040128333300041,True
1,LARGE_MAZE,2595,2595,3,6,7,6,beam_3,16,0.0239134000148624,6,0.0039855666691437,True
1,LARGE_MAZE,2647,2647,3,8,1,4,greedy,16,0.0212067000102251,6,0.0035344500017041,True
1,LARGE_MAZE,2647,2647,3,8,1,4,beam_2,16,0.0243103000102564,6,0.004051716668376,True
1,LARGE_MAZE,2647,2647,3,8,1,4,beam_3,16,0.0230275000212714,6,0.0038379166702119,True
1,LARGE_MAZE,2718,2718,3,9,5,5,greedy,16,0.0624218999873846,16,0.0039013687492115,False
1,LARGE_MAZE,2718,2718,3,9,5,5,beam_2,16,0.020395599945914,6,0.0033992666576523,True
1,LARGE_MAZE,2718,2718,3,9,5,5,beam_3,16,0.0204512000200338,6,0.0034085333366723,True
1,LARGE_MAZE,2782,2782,4,1,1,4,greedy,16,0.0164750999538227,6,0.0027458499923037,True
1,LARGE_MAZE,2782,2782,4,1,1,4,beam_2,16,0.0186665999935939,6,0.0031110999989323,True
1,LARGE_MAZE,2782,2782,4,1,1,4,beam_3,16,0.0228329999954439,6,0.0038054999992406,True
1,LARGE_MAZE,2830,2830,4,5,1,8,greedy,16,0.0498918999801389,16,0.0031182437487586,False
1,LARGE_MAZE,2830,2830,4,5,1,8,beam_2,16,0.0237134000053629,6,0.0039522333342271,True
1,LARGE_MAZE,2830,2830,4,5,1,8,beam_3,16,0.0210728999809362,6,0.0035121499968227,True
1,LARGE_MAZE,2862,2862,4,5,7,2,greedy,16,0.0579154000151902,16,0.0036197125009493,False
1,LARGE_MAZE,2862,2862,4,5,7,2,beam_2,16,0.0641537000192329,16,0.004009606251202,False
1,LARGE_MAZE,2862,2862,4,5,7,2,beam_3,16,0.0238001000252552,6,0.0039666833375425,True
1,LARGE_MAZE,2951,2951,5,1,7,1,greedy,16,0.0576161000062711,16,0.0036010062503919,False
1,LARGE_MAZE,2951,2951,5,1,7,1,beam_2,16,0.0207126999739557,6,0.0034521166623259,True
1,LARGE_MAZE,2951,2951,5,1,7,1,beam_3,16,0.0297113999840803,6,0.0049518999973467,True
1,LARGE_MAZE,2977,2977,5,2,3,6,greedy,16,0.0328319999971427,6,0.0054719999995237,True
