cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,LARGE_MAZE,3294,3294,6,3,3,8,beam_3,18,0.031601399881765246,8,0.003950174985220656,True
1,LARGE_MAZE,3329,3329,6,5,2,3,greedy,18,0.027119799982756376,8,0.003389974997844547,True
1,LARGE_MAZE,3329,3329,6,5,2,3,beam_2,18,0.028836000012233853,8,0.0036045000015292317,True
1,LARGE_MAZE,3329,3329,6,5,2,3,beam_3,18,0.03288000007160008,8,0.00411000000895001,True
1,LARGE_MAZE,3391,3391,6,7,5,2,greedy,18,0.05904620001092553,18,0.0032803444450514186,False
1,LARGE_MAZE,3391,3391,6,7,5,2,beam_2,18,0.029368999879807234,8,0.0036711249849759042,True
1,LARGE_MAZE,3391,3391,6,7,5,2,beam_3,18,0.03047560015693307,8,0.0038094500196166337,True
1,LARGE_MAZE,3468,3468,7,1,3,1,greedy,18,0.06430060020647943,18,0.003572255567026635,False
1,LARGE_MAZE,3468,3468,7,1,3,1,beam_2,18,0.029359500156715512,8,0.003669937519589439,True
1,LARGE_MAZE,3468,3468,7,1,3,1,beam_3,18,0.027264599921181798,8,0.0034080749901477247,True
1,LARGE_MAZE,3514,3514,7,2,3,2,greedy,18,0.02763499994762242,8,0.0034543749934528023,True
1,LARGE_MAZE,3514,3514,7,2,3,2,beam_2,18,0.030385400168597698,8,0.0037981750210747123,True
1,LARGE_MAZE,3514,3514,7,2,3,2,beam_3,18,0.03076560003682971,8,0.0038457000046037138,True
1,LARGE_MAZE,3560,3560,7,3,3,3,greedy,18,0.025316599989309907,8,0.0031645749986637384,True
1,LARGE_MAZE,3560,3560,7,3,3,3,beam_2,18,0.026185499969869852,8,0.0032731874962337315,True
1,LARGE_MAZE,3560,3560,7,3,3,3,beam_3,18,0.03369690012186766,8,0.004212112515233457,True
1,LARGE_MAZE,3603,3603,7,5,3,1,greedy,18,0.06535869999788702,18,0.003631038888771501,False
1,LARGE_MAZE,3603,3603,7,5,3,1,beam_2,18,0.044011499965563416,12,0.0036676249971302846,True
1,LARGE_MAZE,3603,3603,7,5,3,1,beam_3,18,0.031339700100943446,8,0.003917462512617931,True
1,LARGE_MAZE,3654,3654,7,6,3,8,greedy,18,0.02558010001666844,8,0.003197512502083555,True
1,LARGE_MAZE,3654,3654,7,6,3,8,beam_2,18,0.03180880006402731,8,0.003976100008003414,True
1,LARGE_MAZE,3654,3654,7,6,3,8,beam_3,18,0.031616299878805876,8,0.0039520374848507345,True
1,LARGE_MAZE,3705,3705,7,7,5,1,greedy,18,0.02379149990156293,8,0.002973937487695366,True
1,LARGE_MAZE,3705,3705,7,7,5,1,beam_2,18,0.02671479992568493,8,0.003339349990710616,True
1,LARGE_MAZE,3705,3705,7,7,5,1,beam_3,18,0.02979400008916855,8,0.0037242500111460686,True
1,LARGE_MAZE,3789,3789,7,10,3,8,greedy,18,0.02424230007454753,8,0.003030287509318441,True
1,LARGE_MAZE,3789,3789,7,10,3,8,beam_2,18,0.026303199818357825,8,0.003287899977294728,True
1,LARGE_MAZE,3789,3789,7,10,3,8,beam_3,18,0.027718800120055676,8,0.0034648500150069594,True
1,LARGE_MAZE,1793,1793,1,2,1,7,greedy,20,0.027010400081053376,9,0.0030011555645614862,True
1,LARGE_MAZE,1793,1793,1,2,1,7,beam_2,20,0.030962799908593297,9,0.0034403111009548106,True
1,LARGE_MAZE,1793,1793,1,2,1,7,beam_3,20,0.03089000005275011,9,0.0034322222280833456,True
1,LARGE_MAZE,1855,1855,1,3,3,10,greedy,20,0.027813300024718046,9,0.0030903666694131163,True
1,LARGE_MAZE,1855,1855,1,3,3,10,beam_2,20,0.03014899999834597,9,0.003349888888705108,True
1,LARGE_MAZE,1855,1855,1,3,3,10,beam_3,20,0.043551400071009994,9,0.004839044452334444,True
1,LARGE_MAZE,1903,1903,1,4,4,10,greedy,20,0.05066550010815263,9,0.0056295000120169586,True
1,LARGE_MAZE,1903,1903,1,4,4,10,beam_2,20,0.04834170010872185,9,0.005371300012080206,True
1,LARGE_MAZE,1903,1903,1,4,4,10,beam_3,20,0.0525862998329103,9,0.0058429222036566995,True
1,LARGE_MAZE,1959,1959,1,5,6,7,greedy,20,0.033997399965301156,9,0.0037774888850334617,True
1,LARGE_MAZE,1959,1959,1,5,6,7,beam_2,20,0.03092420008033514,9,0.003436022231148349,True
1,LARGE_MAZE,1959,1959,1,5,6,7,beam_3,20,0.039354100124910474,9,0.0043726777916567195,True
1,LARGE_MAZE,2002,2002,1,7,6,3,greedy,20,0.031661299988627434,9,0.0035179222209586036,True
1,LARGE_MAZE,2002,2002,1,7,6,3,beam_2,20,0.0350490000564605,9,0.0038943333396067223,True
1,LARGE_MAZE,2002,2002,1,7,6,3,beam_3,20,0.03650990012101829,9,0.004056655569002032,True
1,LARGE_MAZE,2054,2054,1,8,7,5,greedy,20,0.03453629999421537,9,0.00383736666602393,True
1,LARGE_MAZE,2054,2054,1,8,7,5,beam_2,20,0.038124899845570326,9,0.004236099982841147,True
1,LARGE_MAZE,2054,2054,1,8,7,5,beam_3,20,0.035020000068470836,9,0.0038911111187189817,True
1,LARGE_MAZE,2103,2103,1,9,7,10,greedy,20,0.028320999816060066,9,0.0031467777573400075,True
1,LARGE_MAZE,2103,2103,1,9,7,10,beam_2,20,0.0326706999912858,9,0.0036300777768095336,True
1,LARGE_MAZE,2103,2103,1,9,7,10,beam_3,20,0.035789999878033996,9,0.003976666653114889,True
1,LARGE_MAZE,2189,2189,2,1,7,5,greedy,20,0.041014800081029534,11,0.003728618189184503,True
1,LARGE_MAZE,2189,2189,2,1,7,5,beam_2,20,0.03879410005174577,11,0.0035267363683405247,True
1,LARGE_MAZE,2189,2189,2,1,7,5,beam_3,20,0.03409810015000403,9,0.003788677794444892,True
1,LARGE_MAZE,2269,2269,2,5,5,7,greedy,20,0.02562849991954863,9,0.00284761110217207,True
1,LARGE_MAZE,2269,2269,2,5,5,7,beam_2,20,0.0323513001203537,9,0.003594588902261522,True
1,LARGE_MAZE,2269,2269,2,5,5,7,beam_3,20,0.03483859985135496,9,0.0038709555390394395,True
1,LARGE_MAZE,2309,2309,2,7,5,1,greedy,20,0.0628573999274522,19,0.003308284206708011,False
1,LARGE_MAZE,2309,2309,2,7,5,1,beam_2,20,0.032449099933728576,9,0.003605455548192064,True
1,LARGE_MAZE,2309,2309,2,7,5,1,beam_3,20,0.036817200016230345,9,0.004090800001803372,True
1,LARGE_MAZE,2357,2357,2,10,5,4,greedy,20,0.029232899891212583,9,0.003248099987912509,True
1,LARGE_MAZE,2357,2357,2,10,5,4,beam_2,20,0.03265830012969673,9,0.0036287000144107472,True
1,LARGE_MAZE,2357,2357,2,10,5,4,beam_3,20,0.035483800107613206,9,0.003942644456401467,True
1,LARGE_MAZE,2456,2456,3,2,7,1,greedy,20,0.030002699932083488,9,0.0033336333257870544,True
1,LARGE_MAZE,2456,2456,3,2,7,1,beam_2,20,0.0315894999075681,9,0.003509944434174233,True
1,LARGE_MAZE,2456,2456,3,2,7,1,beam_3,20,0.036601899890229106,9,0.004066877765581012,True
1,LARGE_MAZE,2502,2502,3,3,7,2,greedy,20,0.026696000015363097,9,0.002966222223929233,True
1,LARGE_MAZE,2502,2502,3,3,7,2,beam_2,20,0.030889299931004643,9,0.003432144436778294,True
1,LARGE_MAZE,2502,2502,3,3,7,2,beam_3,20,0.033680499996989965,9,0.0037422777774433293,True
1,LARGE_MAZE,2597,2597,3,6,7,9,greedy,20,0.025459999917075038,9,0.002828888879675004,True
1,LARGE_MAZE,2597,2597,3,6,7,9,beam_2,20,0.0321299999486655,9,0.0035699999942961666,True
1,LARGE_MAZE,2597,2597,3,6,7,9,beam_3,20,0.038232200080528855,9,0.004248022231169873,True
1,LARGE_MAZE,2637,2637,3,7,7,2,greedy,20,0.030648899963125587,9,0.0034054333292361763,True
1,LARGE_MAZE,2637,2637,3,7,7,2,beam_2,20,0.034107299987226725,9,0.0037896999985807473,True
1,LARGE_MAZE,2637,2637,3,7,7,2,beam_3,20,0.031062799971550703,9,0.0034514222190611893,True
1,LARGE_MAZE,2683,2683,3,8,7,3,greedy,20,0.028324499959126115,9,0.0031471666621251237,True
1,LARGE_MAZE,2683,2683,3,8,7,3,beam_2,20,0.02876120014116168,9,0.00319568890457352,True
1,LARGE_MAZE,2683,2683,3,8,7,3,beam_3,20,0.02930869976989925,9,0.0032565221966554723,True
1,LARGE_MAZE,2722,2722,3,9,6,3,greedy,20,0.028841899940744042,9,0.0032046555489715603,True
1,LARGE_MAZE,2722,2722,3,9,6,3,beam_2,20,0.03223380004055798,9,0.0035815333378397757,True
1,LARGE_MAZE,2722,2722,3,9,6,3,beam_3,20,0.05402540019713342,9,0.006002822244125936,True
1,LARGE_MAZE,2798,2798,4,1,3,7,greedy,20,0.060027800034731627,9,0.006669755559414625,True
1,LARGE_MAZE,2798,2798,4,1,3,7,beam_2,20,0.05900930007919669,9,0.006556588897688521,True
1,LARGE_MAZE,2798,2798,4,1,3,7,beam_3,20,0.04665610007941723,9,0.005184011119935248,True
1,LARGE_MAZE,2903,2903,4,10,6,5,greedy,20,0.08178870007395744,19,0.004304668424945129,False
1,LARGE_MAZE,2903,2903,4,10,6,5,beam_2,20,0.0339482999406755,9,0.003772033326741722,True
1,LARGE_MAZE,2903,2903,4,10,6,5,beam_3,20,0.0380859998986125,9,0.0042317777665125,True
1,LARGE_MAZE,2980,2980,5,2,3,9,greedy,20,0.029558799928054214,9,0.003284311103117135,True
1,LARGE_MAZE,2980,2980,5,2,3,9,beam_2,20,0.03163699992001057,9,0.0035152222133345073,True
1,LARGE_MAZE,2980,2980,5,2,3,9,beam_3,20,0.03479539998807013,9,0.0038661555542300143,True
1,LARGE_MAZE,3062,3062,5,4,2,10,greedy,20,0.06332359998486936,19,0.0033328210518352294,False
1,LARGE_MAZE,3062,3062,5,4,2,10,beam_2,20,0.032149000093340874,9,0.003572111121482319,True
1,LARGE_MAZE,3062,3062,5,4,2,10,beam_3,20,0.03538449993357062,9,0.0039316111037300695,True
1,LARGE_MAZE,3157,3157,5,7,3,6,greedy,20,0.0636911999899894,19,0.003352168420525758,False
1,LARGE_MAZE,3157,3157,5,7,3,6,beam_2,20,0.03191079990938306,9,0.003545644434375895,True
1,LARGE_MAZE,3157,3157,5,7,3,6,beam_3,20,0.03620659979060292,9,0.0040229555322892135,True
1,LARGE_MAZE,3233,3233,5,10,1,5,greedy,20,0.031567899975925684,9,0.0035075444417695203,True
1,LARGE_MAZE,3233,3233,5,10,1,5,beam_2,20,0.039214800111949444,9,0.004357200012438827,True
1,LARGE_MAZE,3233,3233,5,10,1,5,beam_3,20,0.0361867998726666,9,0.0040207555414074,True
1,LARGE_MAZE,3305,3305,6,3,5,7,greedy,20,0.06408369983546436,19,0.003372826307129703,False
1,LARGE_MAZE,3305,3305,6,3,5,7,beam_2,20,0.03161370009183884,9,0.0035126333435376487,True
1,LARGE_MAZE,3305,3305,6,3,5,7,beam_3,20,0.03258310002274811,9,0.0036203444469720125,True
1,LARGE_MAZE,3344,3344,6,5,4,10,greedy,20,0.030403400072827935,9,0.003378155563647548,True
1,LARGE_MAZE,3344,3344,6,5,4,10,beam_2,20,0.033690900076180696,9,0.003743433341797855,True
1,LARGE_MAZE,3344,3344,6,5,4,10,beam_3,20,0.032076100120320916,9,0.0035640111244801017,True
1,LARGE_MAZE,3414,3414,6,9,1,7,greedy,20,0.07459810003638268,19,0.003926215791388562,False
1,LARGE_MAZE,3414,3414,6,9,1,7,beam_2,20,0.0755368999671191,19,0.0039756263140589,False
1,LARGE_MAZE,3414,3414,6,9,1,7,beam_3,20,0.03323750011622906,9,0.003693055568469895,True
1,LARGE_MAZE,3472,3472,7,1,3,6,greedy,20,0.02982289995998144,9,0.003313655551109049,True
1,LARGE_MAZE,3472,3472,7,1,3,6,beam_2,20,0.03705010004341602,9,0.00411667778260178,True
1,LARGE_MAZE,3472,3472,7,1,3,6,beam_3,20,0.038581900065764785,9,0.004286877785084976,True
1,LARGE_MAZE,3518,3518,7,2,3,7,greedy,20,0.03400879981927574,9,0.0037787555354750818,True
1,LARGE_MAZE,3518,3518,7,2,3,7,beam_2,20,0.03792159981094301,9,0.004213511090104778,True
1,LARGE_MAZE,3518,3518,7,2,3,7,beam_3,20,0.04044670006260276,9,0.00449407778473364,True
1,LARGE_MAZE,3556,3556,7,3,2,7,greedy,20,0.07924139988608658,19,0.004170599994004557,False
1,LARGE_MAZE,3556,3556,7,3,2,7,beam_2,20,0.03786949999630451,9,0.004207722221811612,True
1,LARGE_MAZE,3556,3556,7,3,2,7,beam_3,20,0.03808729979209602,9,0.00423192219912178,True
1,LARGE_MAZE,3598,3598,7,5,2,1,greedy,20,0.02967369998805225,9,0.00329707777645025,True
1,LARGE_MAZE,3598,3598,7,5,2,1,beam_2,20,0.03255840018391609,9,0.0036176000204351214,True
1,LARGE_MAZE,3598,3598,7,5,2,1,beam_3,20,0.036918999860063195,9,0.004102111095562577,True
1,LARGE_MAZE,3639,3639,7,6,1,7,greedy,20,0.07574390014633536,19,0.00398652106033344,False
1,LARGE_MAZE,3639,3639,7,6,1,7,beam_2,20,0.04095000005327165,9,0.004550000005919073,True
1,LARGE_MAZE,3639,3639,7,6,1,7,beam_3,20,0.038558200001716614,9,0.004284244444635179,True
1,LARGE_MAZE,3691,3691,7,7,2,7,greedy,20,0.029950099997222424,9,0.003327788888580269,True
1,LARGE_MAZE,3691,3691,7,7,2,7,beam_2,20,0.03456629998981953,9,0.003840699998868836,True
1,LARGE_MAZE,3691,3691,7,7,2,7,beam_3,20,0.03500290005467832,9,0.00388921111718648,True
1,LARGE_MAZE,3736,3736,7,9,2,7,greedy,20,0.07468770002014935,19,0.003930931580007861,False
1,LARGE_MAZE,3736,3736,7,9,2,7,beam_2,20,0.03577660000883043,9,0.0039751777787589366,True
1,LARGE_MAZE,3736,3736,7,9,2,7,beam_3,20,0.03968200017698109,9,0.004409111130775677,True
1,LARGE_MAZE,1764,1764,1,1,3,9,greedy,22,0.041271999944001436,10,0.004127199994400144,True
1,LARGE_MAZE,1764,1764,1,1,3,9,beam_2,22,0.044694900047034025,10,0.004469490004703402,True
1,LARGE_MAZE,1764,1764,1,1,3,9,beam_3,22,0.046941500157117844,10,0.0046941500157117845,True
1,LARGE_MAZE,1827,1827,1,2,7,2,greedy,22,0.042140600038692355,10,0.004214060003869235,True
1,LARGE_MAZE,1827,1827,1,2,7,2,beam_2,22,0.04299520002678037,10,0.004299520002678037,True
1,LARGE_MAZE,1827,1827,1,2,7,2,beam_3,22,0.04565139999613166,10,0.004565139999613166,True
1,LARGE_MAZE,1873,1873,1,3,7,3,greedy,22,0.032821600092574954,10,0.0032821600092574955,True
1,LARGE_MAZE,1873,1873,1,3,7,3,beam_2,22,0.043582200072705746,10,0.004358220007270574,True
1,LARGE_MAZE,1873,1873,1,3,7,3,beam_3,22,0.03981410013511777,10,0.003981410013511777,True
1,LARGE_MAZE,1917,1917,1,4,7,2,greedy,22,0.07148779998533428,19,0.003762515788701804,False
1,LARGE_MAZE,1917,1917,1,4,7,2,beam_2,22,0.03709029988385737,10,0.003709029988385737,True
1,LARGE_MAZE,1917,1917,1,4,7,2,beam_3,22,0.04226650018244982,10,0.004226650018244982,True
1,LARGE_MAZE,1984,1984,1,7,3,3,greedy,22,0.07462500012479722,19,0.003927631585515644,False
1,LARGE_MAZE,1984,1984,1,7,3,3,beam_2,22,0.04049549996852875,10,0.004049549996852875,True
1,LARGE_MAZE,1984,1984,1,7,3,3,beam_3,22,0.041520100086927414,10,0.004152010008692741,True
1,LARGE_MAZE,2015,2015,1,8,1,2,greedy,22,0.03555699996650219,10,0.003555699996650219,True
1,LARGE_MAZE,2015,2015,1,8,1,2,beam_2,22,0.0376993000973016,10,0.00376993000973016,True
1,LARGE_MAZE,2015,2015,1,8,1,2,beam_3,22,0.037174500059336424,10,0.003717450005933642,True
1,LARGE_MAZE,2058,2058,1,8,7,10,greedy,22,0.02958220010623336,10,0.0029582200106233357,True
1,LARGE_MAZE,2058,2058,1,8,7,10,beam_2,22,0.038670500041916966,10,0.003867050004191697,True
1,LARGE_MAZE,2058,2058,1,8,7,10,beam_3,22,0.034532499965280294,10,0.0034532499965280296,True
1,LARGE_MAZE,2132,2132,1,10,5,4,greedy,22,0.030378600116819143,10,0.0030378600116819144,True
1,LARGE_MAZE,2132,2132,1,10,5,4,beam_2,22,0.036408300045877695,10,0.0036408300045877697,True
1,LARGE_MAZE,2132,2132,1,10,5,4,beam_3,22,0.03189389989711344,10,0.003189389989711344,True
1,LARGE_MAZE,2200,2200,2,3,1,8,greedy,22,0.02908860007300973,10,0.002908860007300973,True
1,LARGE_MAZE,2200,2200,2,3,1,8,beam_2,22,0.03377439989708364,10,0.003377439989708364,True
1,LARGE_MAZE,2200,2200,2,3,1,8,beam_3,22,0.03220839984714985,10,0.003220839984714985,True
1,LARGE_MAZE,2293,2293,2,7,2,1,greedy,22,0.029657700099051,10,0.0029657700099050997,True
1,LARGE_MAZE,2293,2293,2,7,2,1,beam_2,22,0.02987909992225468,10,0.002987909992225468,True
1,LARGE_MAZE,2293,2293,2,7,2,1,beam_3,22,0.034505899995565414,10,0.0034505899995565413,True
1,LARGE_MAZE,2328,2328,2,7,7,10,greedy,22,0.026466500014066696,10,0.0026466500014066694,True
1,LARGE_MAZE,2328,2328,2,7,7,10,beam_2,22,0.0293890000320971,10,0.00293890000320971,True
1,LARGE_MAZE,2328,2328,2,7,7,10,beam_3,22,0.0324178000446409,10,0.00324178000446409,True
1,LARGE_MAZE,2416,2416,3,1,7,7,greedy,22,0.04741940018720925,14,0.003387100013372089,True
1,LARGE_MAZE,2416,2416,3,1,7,7,beam_2,22,0.030787999974563718,10,0.003078799997456372,True
1,LARGE_MAZE,2416,2416,3,1,7,7,beam_3,22,0.03601939999498427,10,0.003601939999498427,True
1,LARGE_MAZE,2484,2484,3,3,3,9,greedy,22,0.029613899998366833,10,0.002961389999836683,True
1,LARGE_MAZE,2484,2484,3,3,3,9,beam_2,22,0.03874869993887842,10,0.003874869993887842,True
1,LARGE_MAZE,2484,2484,3,3,3,9,beam_3,22,0.04132769978605211,10,0.0041327699786052104,True
1,LARGE_MAZE,2613,2613,3,7,3,1,greedy,22,0.03061589994467795,10,0.003061589994467795,True
1,LARGE_MAZE,2613,2613,3,7,3,1,beam_2,22,0.03355580009520054,10,0.003355580009520054,True
1,LARGE_MAZE,2613,2613,3,7,3,1,beam_3,22,0.04290100000798702,10,0.004290100000798702,True
1,LARGE_MAZE,2666,2666,3,8,4,1,greedy,22,0.029490800108760595,10,0.0029490800108760594,True
1,LARGE_MAZE,2666,2666,3,8,4,1,beam_2,22,0.038223500130698085,10,0.0038223500130698087,True
1,LARGE_MAZE,2666,2666,3,8,4,1,beam_3,22,0.03239229996688664,10,0.003239229996688664,True
1,LARGE_MAZE,2714,2714,3,9,5,1,greedy,22,0.0266055001411587,10,0.00266055001411587,True
1,LARGE_MAZE,2714,2714,3,9,5,1,beam_2,22,0.033289199927821755,10,0.0033289199927821755,True
1,LARGE_MAZE,2714,2714,3,9,5,1,beam_3,22,0.038787800120189786,10,0.0038787800120189788,True
1,LARGE_MAZE,2760,2760,3,10,5,2,greedy,22,0.027323799906298518,10,0.0027323799906298516,True
1,LARGE_MAZE,2760,2760,3,10,5,2,beam_2,22,0.036647000117227435,10,0.0036647000117227433,True
1,LARGE_MAZE,2760,2760,3,10,5,2,beam_3,22,0.03554899990558624,10,0.003554899990558624,True
1,LARGE_MAZE,2814,2814,4,1,6,7,greedy,22,0.029764799866825342,10,0.002976479986682534,True
1,LARGE_MAZE,2814,2814,4,1,6,7,beam_2,22,0.032456399872899055,10,0.0032456399872899055,True
1,LARGE_MAZE,2814,2814,4,1,6,7,beam_3,22,0.039790499955415726,10,0.003979049995541573,True
1,LARGE_MAZE,2919,2919,5,1,1,7,greedy,22,0.061411499977111816,19,0.0032321842093216745,False
1,LARGE_MAZE,2919,2919,5,1,1,7,beam_2,22,0.035515200113877654,10,0.0035515200113877656,True
1,LARGE_MAZE,2919,2919,5,1,1,7,beam_3,22,0.03302550013177097,10,0.003302550013177097,True
1,LARGE_MAZE,3011,3011,5,3,1,9,greedy,22,0.029011900071054697,10,0.0029011900071054695,True
1,LARGE_MAZE,3011,3011,5,3,1,9,beam_2,22,0.034131200052797794,10,0.0034131200052797796,True
1,LARGE_MAZE,3011,3011,5,3,1,9,beam_3,22,0.029686899855732918,10,0.002968689985573292,True
1,LARGE_MAZE,3125,3125,5,5,5,9,greedy,22,0.030253299977630377,10,0.0030253299977630378,True
1,LARGE_MAZE,3125,3125,5,5,5,9,beam_2,22,0.0269873000215739,10,0.00269873000215739,True
1,LARGE_MAZE,3125,3125,5,5,5,9,beam_3,22,0.04374490003101528,10,0.004374490003101528,True
1,LARGE_MAZE,3188,3188,5,9,1,5,greedy,22,0.02848199987784028,10,0.0028481999877840282,True
1,LARGE_MAZE,3188,3188,5,9,1,5,beam_2,22,0.035237800097092986,10,0.0035237800097092987,True
1,LARGE_MAZE,3188,3188,5,9,1,5,beam_3,22,0.04277219995856285,10,0.004277219995856285,True
1,LARGE_MAZE,3280,3280,6,3,1,8,greedy,22,0.028946700040251017,10,0.0028946700040251017,True
1,LARGE_MAZE,3280,3280,6,3,1,8,beam_2,22,0.03131380002014339,10,0.003131380002014339,True
1,LARGE_MAZE,3280,3280,6,3,1,8,beam_3,22,0.04381230007857084,10,0.004381230007857085,True
1,LARGE_MAZE,3376,3376,6,7,2,7,greedy,22,0.03658810001797974,10,0.0036588100017979743,True
1,LARGE_MAZE,3376,3376,6,7,2,7,beam_2,22,0.03996490011923015,10,0.003996490011923015,True
1,LARGE_MAZE,3376,3376,6,7,2,7,beam_3,22,0.038931600051000714,10,0.0038931600051000715,True
1,LARGE_MAZE,3433,3433,6,9,4,5,greedy,22,0.030839999904856086,10,0.0030839999904856085,True
1,LARGE_MAZE,3433,3433,6,9,4,5,beam_2,22,0.04380360012874007,10,0.004380360012874007,True
1,LARGE_MAZE,3433,3433,6,9,4,5,beam_3,22,0.04359980020672083,10,0.004359980020672083,True
1,LARGE_MAZE,3496,3496,7,1,7,7,greedy,22,0.03986279992386699,10,0.0039862799923866985,True
1,LARGE_MAZE,3496,3496,7,1,7,7,beam_2,22,0.04121049982495606,10,0.004121049982495606,True
1,LARGE_MAZE,3496,3496,7,1,7,7,beam_3,22,0.041540300007909536,10,0.004154030000790954,True
1,LARGE_MAZE,3519,3519,7,2,3,8,greedy,22,0.036152799846604466,10,0.003615279984660447,True
1,LARGE_MAZE,3519,3519,7,2,3,8,beam_2,22,0.03869700012728572,10,0.003869700012728572,True
1,LARGE_MAZE,3519,3519,7,2,3,8,beam_3,22,0.041729000164195895,10,0.00417290001641959,True
1,LARGE_MAZE,3575,3575,7,3,5,7,greedy,22,0.06947079999372363,19,0.003656357894406507,False
1,LARGE_MAZE,3575,3575,7,3,5,7,beam_2,22,0.03854789980687201,10,0.003854789980687201,True
1,LARGE_MAZE,3575,3575,7,3,5,7,beam_3,22,0.0379418998491019,10,0.00379418998491019,True
1,LARGE_MAZE,3614,3614,7,5,4,10,greedy,22,0.03278609993867576,10,0.003278609993867576,True
1,LARGE_MAZE,3614,3614,7,5,4,10,beam_2,22,0.03433320019394159,10,0.003433320019394159,True
1,LARGE_MAZE,3614,3614,7,5,4,10,beam_3,22,0.04070790018886328,10,0.004070790018886328,True
1,LARGE_MAZE,3649,3649,7,6,3,2,greedy,22,0.06386950006708503,19,0.003361552635109738,False
1,LARGE_MAZE,3649,3649,7,6,3,2,beam_2,22,0.07504829997196794,19,0.003949910524840418,False
1,LARGE_MAZE,3649,3649,7,6,3,2,beam_3,22,0.040251499973237514,10,0.004025149997323752,True
1,LARGE_MAZE,3700,3700,7,7,3,9,greedy,22,0.030174900079146028,10,0.003017490007914603,True
1,LARGE_MAZE,3700,3700,7,7,3,9,beam_2,22,0.03479509986937046,10,0.003479509986937046,True
1,LARGE_MAZE,3700,3700,7,7,3,9,beam_3,22,0.03636780008673668,10,0.0036367800086736677,True
1,LARGE_MAZE,3781,3781,7,10,2,7,greedy,22,0.07449200004339218,19,0.003920631581231167,False
1,LARGE_MAZE,3781,3781,7,10,2,7,beam_2,22,0.04369359998963773,10,0.004369359998963773,True
1,LARGE_MAZE,3781,3781,7,10,2,7,beam_3,22,0.03902949998155236,10,0.003902949998155236,True
1,LARGE_MAZE,1795,1795,1,2,1,9,greedy,24,0.03196460008621216,11,0.002905872735110196,True
1,LARGE_MAZE,1795,1795,1,2,1,9,beam_2,24,0.04136970010586083,11,0.00376088182780553,True
1,LARGE_MAZE,1795,1795,1,2,1,9,beam_3,24,0.03915420011617243,11,0.0035594727378338575,True
1,LARGE_MAZE,1841,1841,1,3,1,10,greedy,24,0.06389299989677966,19,0.003362789468251561,False
1,LARGE_MAZE,1841,1841,1,3,1,10,beam_2,24,0.04481430002488196,11,0.004074027274989269,True
1,LARGE_MAZE,1841,1841,1,3,1,10,beam_3,24,0.04870319995097816,11,0.0044275636319071054,True
1,LARGE_MAZE,1910,1910,1,4,5,9,greedy,24,0.04280740022659302,11,0.0038915818387811833,True
1,LARGE_MAZE,1910,1910,1,4,5,9,beam_2,24,0.05392859992571175,11,0.004902599993246523,True
1,LARGE_MAZE,1910,1910,1,4,5,9,beam_3,24,0.06930260010994971,11,0.006300236373631792,True
1,LARGE_MAZE,1991,1991,1,7,4,1,greedy,24,0.06167800002731383,13,0.004744461540562602,True
1,LARGE_MAZE,1991,1991,1,7,4,1,beam_2,24,0.05900120013393462,11,0.005363745466721329,True
1,LARGE_MAZE,1991,1991,1,7,4,1,beam_3,24,0.06224999995902181,11,0.005659090905365619,True
1,LARGE_MAZE,2029,2029,1,8,3,3,greedy,24,0.07953250012360513,19,0.004185921059137112,False
1,LARGE_MAZE,2029,2029,1,8,3,3,beam_2,24,0.04479660000652075,11,0.004072418182410977,True
1,LARGE_MAZE,2029,2029,1,8,3,3,beam_3,24,0.04574279999360442,11,0.004158436363054948,True
1,LARGE_MAZE,2068,2068,1,9,2,3,greedy,24,0.037208199966698885,11,0.0033825636333362622,True
1,LARGE_MAZE,2068,2068,1,9,2,3,beam_2,24,0.048099499894306064,11,0.0043726818085732784,True
1,LARGE_MAZE,2068,2068,1,9,2,3,beam_3,24,0.04631609981879592,11,0.004210554528981447,True
1,LARGE_MAZE,2131,2131,1,10,5,3,greedy,24,0.038525599986314774,11,0.0035023272714831614,True
1,LARGE_MAZE,2131,2131,1,10,5,3,beam_2,24,0.04356939997524023,11,0.003960854543203657,True
1,LARGE_MAZE,2131,2131,1,10,5,3,beam_3,24,0.04208459984511137,11,0.0038258727131919427,True
1,LARGE_MAZE,2201,2201,2,3,1,9,greedy,24,0.03865939984098077,11,0.0035144908946346154,True
1,LARGE_MAZE,2201,2201,2,3,1,9,beam_2,24,0.04600929981097579,11,0.004182663619179617,True
1,LARGE_MAZE,2201,2201,2,3,1,9,beam_3,24,0.043058899929746985,11,0.003914445448158817,True
1,LARGE_MAZE,2282,2282,2,5,7,9,greedy,24,0.04108340013772249,11,0.003734854557974772,True
1,LARGE_MAZE,2282,2282,2,5,7,9,beam_2,24,0.0465404000133276,11,0.004230945455757054,True
1,LARGE_MAZE,2282,2282,2,5,7,9,beam_3,24,0.045714099891483784,11,0.0041558272628621626,True
1,LARGE_MAZE,2339,2339,2,10,2,3,greedy,24,0.041823700070381165,11,0.0038021545518528333,True
1,LARGE_MAZE,2339,2339,2,10,2,3,beam_2,24,0.037747399881482124,11,0.003431581807407466,True
1,LARGE_MAZE,2339,2339,2,10,2,3,beam_3,24,0.04702039994299412,11,0.004274581812999465,True
